sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00FVN,0.0004399783,1.0804005e-05,1.005567e-05,8.646533e-06,2.6443764e-05,1.2629052e-05,9.679956e-06,2.4390916e-05,0.99927443,3.333919e-05,1.4030535e-05,7.010713e-05,2.4863326e-05,2.954224e-05,1.1120066e-05,Normal,Normal,0
00G5V,0.0065751225,0.00043998493,0.0008409576,0.0010987995,0.0017384747,0.0010049121,0.001051868,0.0012130897,0.9760543,0.0012019029,0.0031868466,0.0017505155,0.0010749378,0.0019596105,0.00080872496,Normal,Sarcoma,0
00RZ6,0.99882907,1.6111797e-05,5.4437874e-05,6.3465755e-05,5.6696386e-05,0.00012374728,2.8076249e-05,5.296849e-05,0.00014410404,5.973245e-05,3.612048e-05,0.00033654875,2.221408e-05,9.366715e-05,8.305877e-05,Adenocarcinoma,Adenocarcinoma,0
00G9D,0.041125752,0.019342028,0.059559178,0.072876625,0.08103372,0.097461335,0.084414445,0.027702484,0.020692777,0.031548116,0.272469,0.050963085,0.037707698,0.06510148,0.038002215,Sarcoma,Sarcoma,0
009JE,0.99737775,2.364596e-05,6.0247192e-05,7.2349874e-05,0.00014933351,0.00011321769,3.4948265e-05,6.5848115e-05,0.0011312295,9.818922e-05,4.9364542e-05,0.0005767724,3.6745958e-05,0.00010879124,0.00010161911,Adenocarcinoma,Adenocarcinoma,0
00NIZ,0.9965468,5.4375992e-05,0.00010691558,0.00012980621,0.00014567195,0.00023711279,9.2637296e-05,0.0001616921,0.0010401882,0.00031729563,8.994578e-05,0.00052609586,8.955318e-05,0.00017651035,0.00028539603,Adenocarcinoma,Adenocarcinoma,0
00O9F,4.4809007e-05,6.40264e-06,6.9578787e-06,4.196832e-06,1.1306305e-05,5.4380384e-06,7.538141e-06,1.4988896e-05,0.9998104,1.7017524e-05,1.1496836e-05,1.881862e-05,1.4316642e-05,1.8575818e-05,7.786727e-06,Normal,Normal,0
00G4T,0.79437107,0.00021013648,0.00042784275,0.0005289147,0.0006789793,0.00071757915,0.00022244398,0.0007206742,0.19747473,0.00057125674,0.0005079363,0.0018746594,0.00028394043,0.0008066643,0.00060326984,Adenocarcinoma,Transitional cell carcinoma,0
00FV3,0.00039151506,1.0769061e-05,1.3582545e-05,9.800555e-06,2.4863115e-05,1.2458136e-05,1.385716e-05,3.0470046e-05,0.99928313,4.3557302e-05,1.7269576e-05,5.5608663e-05,3.5978203e-05,3.9649993e-05,1.7514203e-05,Normal,Normal,0
00SEZ,0.9988257,2.4829205e-05,8.082452e-05,5.7029807e-05,5.3185777e-05,0.00015140774,4.4450964e-05,6.155958e-05,7.0940565e-05,7.195218e-05,2.8457976e-05,0.00026716196,2.2524913e-05,8.961616e-05,0.00015030026,Adenocarcinoma,Carcinoma,0
005BB,0.00028066468,9.826653e-06,1.1014212e-05,9.394837e-06,2.7350172e-05,1.0000084e-05,1.0782107e-05,2.6291997e-05,0.99942756,3.2939803e-05,3.2223827e-05,3.844741e-05,3.4710898e-05,3.4376455e-05,1.4332168e-05,Normal,Normal,0
00NJ3,0.0035382595,4.5722372e-05,4.9172755e-05,3.773997e-05,9.3119954e-05,4.376027e-05,5.0222952e-05,0.00012543514,0.99522674,0.00016163877,0.00011777192,0.00011066856,0.0001650003,0.00012064152,0.0001141022,Normal,Normal,0
00FZF,0.07165221,0.020993521,0.05409743,0.19566622,0.04046529,0.08281815,0.0687371,0.047665913,0.01703888,0.04499402,0.1397385,0.096469186,0.018088933,0.06432099,0.037253637,Glioblastoma,Glioblastoma,0
00G03,0.0009593641,7.01421e-05,0.00013420467,7.88865e-05,0.00019756971,9.1978836e-05,0.00015347818,0.00016812613,0.9965649,0.00018986363,0.0005234367,0.00013680308,0.00025679558,0.00030334134,0.000171066,Normal,Normal,0
00MNU,0.0069930344,6.6094335e-06,7.8157245e-06,7.096448e-06,1.8816641e-05,1.26506175e-05,5.2840483e-06,1.7917282e-05,0.9927772,2.5045192e-05,1.0807797e-05,6.7512665e-05,1.8040957e-05,2.2059472e-05,1.0027009e-05,Normal,Normal,0
005B1,0.7453513,0.00023165812,0.0002972255,0.00029144343,0.00077490084,0.00054150063,0.00039384022,0.0006945719,0.24629115,0.00090765057,0.00062665285,0.001489357,0.00056240417,0.0008535989,0.00069268036,Adenocarcinoma,Adenocarcinoma,0
00KH5,0.01127213,0.00021512115,0.00019212921,0.00011137915,0.00053321937,0.00028587173,0.00029015294,0.00052340864,0.9834427,0.0004534031,0.0005067323,0.00046334107,0.0006996522,0.000495469,0.0005153392,Normal,Normal,1
007S4,0.074296,0.02342162,0.068821505,0.085201845,0.08220426,0.11438791,0.059582185,0.0420195,0.044185653,0.05009672,0.09762779,0.14298639,0.02070482,0.06444818,0.030015653,Squamous,Squamous,1
00OIM,0.55944335,0.010232031,0.01990387,0.02525617,0.044210102,0.06400371,0.03958945,0.02385057,0.033259198,0.017639734,0.06018923,0.04331601,0.012514185,0.028204499,0.01838791,Adenocarcinoma,Melanoma,1
00G6X,2.673882e-05,4.24499e-06,4.3358505e-06,2.5180689e-06,6.1753294e-06,3.0232477e-06,4.9974296e-06,1.12821335e-05,0.99987984,1.0149608e-05,7.826399e-06,9.48275e-06,1.3012745e-05,1.1041614e-05,5.3912077e-06,Normal,Normal,1
009HG,0.07337589,0.0066466145,0.013265347,0.020094728,0.025314562,0.026865488,0.015733676,0.014245981,0.6537945,0.0142823225,0.023579497,0.07169115,0.008450504,0.02366301,0.008996661,Normal,Squamous,1
00KG9,0.008079518,0.00019128586,0.00019763912,0.0002009622,0.0003745858,0.00015825461,0.00033080875,0.00064981665,0.9866349,0.0004451883,0.0006254607,0.00040297335,0.0005334346,0.0006421848,0.00053297466,Normal,Normal,1
009IW,0.99451655,7.8343895e-05,0.00016118198,0.00017121722,0.0002651192,0.00037500155,0.00012258395,0.00024168214,0.002052017,0.00028789832,0.00014403506,0.0009192929,0.00015055812,0.00026142466,0.00025319812,Adenocarcinoma,Adenocarcinoma,1
00RYY,0.99913245,1.5643596e-05,5.2168103e-05,4.4008364e-05,2.8468017e-05,0.00015933628,3.462465e-05,5.6135574e-05,3.4482528e-05,4.931416e-05,3.3004177e-05,0.00018278521,2.3576005e-05,6.5027e-05,8.882087e-05,Adenocarcinoma,Adenocarcinoma,1
00FVV,0.008211444,0.00022950591,0.00028167103,0.00035171944,0.00038344867,0.0004691212,0.00022424328,0.0004597715,0.9856318,0.0006328119,0.00039294377,0.0015962849,0.0004110778,0.0004753328,0.00024878603,Normal,Normal,1
0003B,0.3481679,0.014492863,0.031930733,0.07646119,0.029718762,0.06405979,0.037438184,0.03878557,0.04806331,0.05099814,0.033986133,0.1447581,0.013384872,0.044089276,0.023665147,Adenocarcinoma,Renal cell carcinoma,1
007RA,0.015662437,0.006371649,0.009234648,0.0072878744,0.01220771,0.010367096,0.009941063,0.009922673,0.848862,0.010857053,0.011792534,0.019335773,0.006694848,0.014558856,0.006903717,Normal,Normal,1
009J0,0.9921044,3.1364856e-05,6.532417e-05,0.00010144107,0.00018834267,0.00018505858,6.5933025e-05,0.00013267342,0.005835037,0.00014976543,7.792569e-05,0.00068430527,8.202415e-05,0.00019065967,0.00010574894,Adenocarcinoma,Adenocarcinoma,1
00NKP,0.01035391,5.6646237e-05,5.639457e-05,6.4282875e-05,0.00016540766,7.152006e-05,8.718009e-05,0.000121282064,0.9878178,0.00020553086,7.4632546e-05,0.00048009315,0.00014034366,0.0002358633,6.916992e-05,Normal,Normal,1
00RYK,0.9989843,1.0946732e-05,3.203254e-05,3.3590244e-05,3.578283e-05,0.000106009895,1.9827412e-05,4.8891143e-05,0.000274064,4.9534396e-05,2.5230782e-05,0.00021901168,2.5620191e-05,6.362769e-05,7.150579e-05,Adenocarcinoma,Adenocarcinoma,1
00G8N,5.7019548e-05,4.261655e-06,4.3690998e-06,3.6251276e-06,7.435095e-06,3.3433785e-06,4.6548803e-06,1.1421084e-05,0.999841,1.10681e-05,6.930997e-06,1.4347179e-05,1.2833357e-05,1.2484615e-05,5.2778705e-06,Normal,Normal,1
0003A,0.0014453046,1.0845409e-05,1.0535737e-05,9.961755e-06,2.416056e-05,1.44014e-05,1.5621677e-05,3.129311e-05,0.9982198,5.4418004e-05,1.6804428e-05,6.0713977e-05,3.3470245e-05,3.6521702e-05,1.615872e-05,Normal,Normal,1
007RE,0.1313481,0.019986346,0.052578922,0.076700635,0.0737784,0.09879165,0.061496172,0.046902478,0.07174861,0.037298236,0.059356682,0.14790405,0.016752094,0.062223025,0.04313459,Squamous,Squamous,1
000DD,0.9904293,0.00022107545,0.00066918205,0.0004332251,0.0004494163,0.0013004342,0.000787335,0.00066194934,0.00026620697,0.0005882311,0.000530204,0.0010951258,0.0002690369,0.000784292,0.0015149143,Adenocarcinoma,Adenocarcinoma,1
00KQ6,0.000413579,1.1008938e-05,1.0851343e-05,8.165535e-06,2.874208e-05,1.1615797e-05,1.2478938e-05,2.7980952e-05,0.9992729,4.0480947e-05,3.1203876e-05,3.8558806e-05,4.488788e-05,3.127135e-05,1.6356234e-05,Normal,Adenocarcinoma,1
00FXJ,0.97955966,0.00031613305,0.00076953304,0.0012181449,0.00077018316,0.0014940454,0.0006706675,0.0013561774,0.0046913987,0.0016337448,0.00086917647,0.0025246278,0.0009838062,0.0016420666,0.0015005517,Adenocarcinoma,Thyroid papillary,1
00H2D,0.00018667399,1.8524168e-05,1.8566207e-05,1.2697099e-05,4.6995203e-05,1.8395074e-05,3.824328e-05,4.1331685e-05,0.99934834,4.490112e-05,4.8115307e-05,5.5993227e-05,4.331073e-05,5.3016098e-05,2.498797e-05,Normal,Normal,1
0007O,0.9685033,0.0005238426,0.0015770654,0.0035921787,0.0017641152,0.0038120372,0.0017797487,0.002387401,0.0011793857,0.001900371,0.0031986663,0.005156651,0.000635421,0.0023454628,0.0016443982,Adenocarcinoma,Adenocarcinoma,1
00KHB,2.4913003e-05,9.218312e-06,6.09742e-06,3.5763e-06,8.58712e-06,4.761354e-06,1.2258406e-05,2.0756044e-05,0.999811,1.8637616e-05,1.2871053e-05,1.4515626e-05,2.114232e-05,2.0188078e-05,1.1527484e-05,Normal,Normal,1
0058N,2.985983e-05,1.0795424e-06,8.927081e-07,5.3466204e-07,2.1914414e-06,8.727473e-07,1.0651515e-06,2.7373144e-06,0.99994314,3.5487622e-06,2.0578636e-06,3.3410868e-06,4.3431814e-06,2.9192631e-06,1.4361397e-06,Normal,Normal,1
009KA,5.45521e-05,8.236583e-06,9.391226e-06,6.6997372e-06,1.554238e-05,8.082713e-06,1.2710316e-05,2.141088e-05,0.9997334,2.332587e-05,2.0504618e-05,2.3553925e-05,2.5215508e-05,2.8318562e-05,9.035546e-06,Normal,Normal,1
00OJ6,0.00031003167,2.161611e-05,4.1370644e-05,2.6483502e-05,6.446864e-05,3.3534554e-05,3.533116e-05,8.078549e-05,0.99898046,7.178285e-05,4.4356548e-05,0.00013073969,4.5073288e-05,8.5857864e-05,2.8193528e-05,Normal,Normal,1
00G8B,0.43759087,0.012229406,0.026985003,0.04362104,0.02945276,0.03339466,0.03471021,0.04416312,0.097211026,0.022673182,0.08584627,0.025972491,0.02127817,0.037788216,0.047083598,Adenocarcinoma,Sarcoma,1
007US,0.15437084,0.023858713,0.034533538,0.043828864,0.046510916,0.097736545,0.12181547,0.07339956,0.038758334,0.04597499,0.0810571,0.054022945,0.03730748,0.08260246,0.06422217,Adenocarcinoma,Neuroendocrine,1
00PO5,0.03147267,0.026609456,0.040718246,0.08252905,0.06563781,0.053871896,0.22544354,0.054181103,0.03833256,0.033395242,0.11070421,0.04583976,0.022650992,0.078574255,0.090039216,Neuroblastoma,Neuroblastoma,1
00POT,0.016417004,0.024808764,0.033992466,0.07516995,0.05252713,0.039596997,0.28699917,0.047280125,0.03837998,0.025897693,0.13336605,0.03562441,0.02638729,0.07421074,0.08934218,Neuroblastoma,Neuroblastoma,1
00NK9,0.00067892746,6.7334017e-06,1.0242059e-05,6.760929e-06,1.7002081e-05,1.0136926e-05,7.1605505e-06,1.9316567e-05,0.9991021,2.7120115e-05,1.1734026e-05,4.9957842e-05,1.9909889e-05,2.3264103e-05,9.744181e-06,Normal,Normal,1
005BL,0.99844825,1.6525213e-05,3.5922443e-05,4.4158485e-05,5.174302e-05,0.00011019946,1.7982551e-05,5.37575e-05,0.00064744405,5.2817628e-05,2.100243e-05,0.0003506976,2.3370187e-05,6.240424e-05,6.3669286e-05,Adenocarcinoma,Adenocarcinoma,1
00G5R,0.98326355,5.404286e-05,0.00012412603,0.00014760617,0.00021412212,0.0002889002,8.486833e-05,0.00024547515,0.013681538,0.00023309885,0.00012994386,0.0008938473,0.00012359815,0.0002979484,0.00021722706,Adenocarcinoma,Normal,1
00RZ2,0.9770059,0.0004029517,0.00086633314,0.0011445527,0.0010629504,0.0011849103,0.0006950145,0.0011744051,0.0075324993,0.0009996064,0.0008868705,0.002376878,0.0008161905,0.0014400637,0.0024109595,Adenocarcinoma,Adenocarcinoma,1
00IQG,0.03184632,0.019681187,0.06620737,0.107024446,0.07539464,0.075024046,0.09362409,0.039628096,0.017798081,0.028121967,0.26148927,0.05036065,0.029419526,0.060345408,0.04403491,Sarcoma,Sarcoma,1
000DA,0.00022756722,5.236068e-05,7.6065495e-05,6.611004e-05,0.00013358211,5.0033526e-05,0.00013303914,0.00014384782,0.9981444,0.00011010615,0.00028122944,0.000121023244,0.00015103356,0.00021941977,9.00551e-05,Normal,Normal,1
005Z8,0.0119687095,0.007243083,0.017265676,0.019436143,0.017145252,0.020634715,0.016444324,0.01257301,0.76118535,0.013857304,0.022077933,0.04608494,0.0068113557,0.021307658,0.0059645614,Normal,Normal,1
00FW1,0.003836152,1.8389257e-05,1.6611519e-05,1.5288226e-05,3.965157e-05,3.0736588e-05,1.8176697e-05,4.416944e-05,0.99560165,6.0232374e-05,2.3821718e-05,0.00016215522,4.7803576e-05,6.004254e-05,2.5018215e-05,Normal,Adenocarcinoma,1
006IJ,0.0019228882,0.0009206285,0.0019650313,0.0025315715,0.0023796216,0.0023892988,0.0023340588,0.0021598374,0.9667327,0.0017454562,0.003460801,0.0057762857,0.0010973844,0.0036733714,0.0009111942,Normal,Normal,1
00060,0.00025594488,7.701627e-06,9.253047e-06,6.062691e-06,1.9790026e-05,7.53442e-06,1.1552528e-05,2.6986452e-05,0.99950933,3.537249e-05,1.3741607e-05,2.5768219e-05,3.0429954e-05,2.6274045e-05,1.4356884e-05,Normal,Normal,1
00043,0.002820061,0.0018141887,0.0021586998,0.0029171659,0.0021638835,0.0025083243,0.0063803103,0.0052130427,0.94961333,0.004907128,0.004919435,0.00437987,0.0032615855,0.0045625013,0.0023803888,Normal,Renal cell carcinoma,1
00PS5,0.041220218,0.022915008,0.039432902,0.05989491,0.04431225,0.039953217,0.18005489,0.061865527,0.021264864,0.025053296,0.14486799,0.017367877,0.03521544,0.066084534,0.2004971,Wilm's tumour,Wilm's tumour,1
007RS,8.5693595e-05,1.7619062e-05,1.545812e-05,1.2249143e-05,3.0293453e-05,1.8076906e-05,2.1502243e-05,3.7866852e-05,0.9995492,3.826673e-05,2.4991636e-05,6.9044865e-05,2.6393836e-05,4.0799496e-05,1.2540903e-05,Normal,Normal,1
00OKG,4.8014965e-05,7.112239e-06,5.6239855e-06,2.7387011e-06,8.6697e-06,4.8565175e-06,6.3606426e-06,1.778997e-05,0.99982315,1.547662e-05,7.3740002e-06,1.6427177e-05,1.553232e-05,1.2706778e-05,8.22958e-06,Normal,Normal,1
000QM,0.9924873,0.00017134876,0.00054877345,0.00035225268,0.00042178752,0.0014709973,0.00043101094,0.00049021596,0.00023570548,0.00037573854,0.0005479564,0.0010773311,0.00021982909,0.00064878905,0.00052099035,Adenocarcinoma,Adenocarcinoma,1
00OJ2,0.6956565,0.005342287,0.018534597,0.023659475,0.01591143,0.059179146,0.017927384,0.01636386,0.0041542216,0.008219902,0.054408662,0.031278163,0.0064226408,0.026718335,0.01622345,Adenocarcinoma,Melanoma,1
00I6W,3.3161385e-05,3.8466137e-06,4.1065914e-06,2.6908476e-06,6.7998467e-06,2.5164693e-06,5.0271983e-06,1.1346396e-05,0.99986994,9.1978945e-06,9.386546e-06,9.177951e-06,1.2607088e-05,1.3842363e-05,6.3758084e-06,Normal,Normal,1
00I4T,0.0031320902,7.7925564e-05,9.76879e-05,8.7680346e-05,0.00016332412,9.61689e-05,0.00015471742,0.0002478877,0.99439234,0.00027951816,0.0002228713,0.00021353469,0.00036930773,0.00026201244,0.00020300444,Normal,Normal,1
00PTP,0.018131282,0.023746645,0.052955307,0.04786447,0.070544034,0.04888416,0.12503748,0.051327076,0.07486203,0.03792424,0.21937576,0.033861313,0.054308906,0.06554624,0.07563109,Sarcoma,Lymphoma,1
006JF,0.23827647,0.01299664,0.032601323,0.050760474,0.05184267,0.059677154,0.022628557,0.031830955,0.21794266,0.028336994,0.043682635,0.1443649,0.008961246,0.042347338,0.013750002,Adenocarcinoma,Squamous,1
00KQI,0.9977755,1.4879766e-05,3.420038e-05,4.82668e-05,7.455346e-05,8.94645e-05,2.1197115e-05,5.2426152e-05,0.0013092973,5.905459e-05,3.6653633e-05,0.0003136092,3.2073272e-05,7.1354865e-05,6.744799e-05,Adenocarcinoma,Adenocarcinoma,1
005ZY,0.048289187,0.024489967,0.07900852,0.080650054,0.06922096,0.13463472,0.10596168,0.03968425,0.016676152,0.03985203,0.14974159,0.07672477,0.02891431,0.061459307,0.04469245,Sarcoma,Basal cell carcinoma,1
007OU,0.9987104,5.632135e-06,1.2796054e-05,1.1934982e-05,2.7398477e-05,3.603932e-05,8.0456475e-06,2.2008158e-05,0.00095157744,2.1662945e-05,1.3090286e-05,0.00010051475,1.6473354e-05,3.1322346e-05,3.118289e-05,Adenocarcinoma,Adenocarcinoma,1
003EB,0.001116204,1.0099326e-05,1.4987412e-05,1.2537532e-05,2.53463e-05,1.4501231e-05,1.0605089e-05,3.2224405e-05,0.9985575,3.714592e-05,1.8299852e-05,6.0319548e-05,3.342701e-05,3.9464587e-05,1.725159e-05,Normal,Normal,1
006KD,0.0012960121,7.8809135e-05,9.8253025e-05,8.585184e-05,0.00015820746,0.0001082347,7.3400624e-05,0.00018504602,0.9968548,0.0001798186,9.70439e-05,0.00040028323,0.000117271265,0.00018802461,7.896877e-05,Normal,Adenocarcinoma,1
007TS,0.0007111283,8.130821e-05,7.394088e-05,5.2166444e-05,0.0001126403,5.898725e-05,9.9906996e-05,0.00015940538,0.99768376,0.00014536687,9.3972245e-05,0.00019121038,0.00020710767,0.0002186198,0.000110503155,Normal,Normal,1
005YW,0.40509203,0.0029481647,0.0055600475,0.011016038,0.008771653,0.01214256,0.0049030175,0.0071182917,0.4686481,0.0073824134,0.022882614,0.02414798,0.0053111776,0.009016046,0.0050599105,Normal,Normal,1
00KYD,0.99377924,0.00010487644,0.0004339902,0.00032221392,0.00027497433,0.0011251734,0.0002742986,0.00036275623,0.00015714149,0.00033136053,0.0002710923,0.0014877269,0.00011403713,0.0004650763,0.00049602316,Adenocarcinoma,Adenocarcinoma,1
006JB,2.6691489e-05,1.39884805e-05,1.4295769e-05,8.042107e-06,1.388481e-05,1.0220935e-05,1.7405608e-05,3.2016436e-05,0.999716,2.729573e-05,1.5958123e-05,2.8835399e-05,2.3270208e-05,3.6884623e-05,1.5154709e-05,Normal,Normal,1
00FZL,0.048377186,0.02175766,0.056573015,0.16921137,0.054007437,0.090863466,0.08129303,0.045613058,0.02687497,0.04838891,0.13091403,0.11109017,0.022237739,0.063941814,0.028856184,Glioblastoma,Glioblastoma,1
006EW,0.009522583,2.3587565e-05,3.191802e-05,3.0406272e-05,6.628552e-05,4.6758152e-05,4.037287e-05,9.023655e-05,0.98953515,9.640615e-05,7.7077784e-05,0.00017867722,8.7723805e-05,0.00012711663,4.5618366e-05,Normal,Adenocarcinoma,1
00G2X,0.8381917,0.0025120724,0.011185767,0.01179757,0.011535098,0.026867714,0.009981991,0.0067268424,0.0035879724,0.004742813,0.025246646,0.019877963,0.0050889826,0.010943898,0.0117129795,Adenocarcinoma,Normal,1
00MOE,3.598934e-05,3.1633533e-06,3.0776632e-06,2.1195845e-06,5.4868938e-06,2.4499063e-06,2.8160305e-06,7.794516e-06,0.9998946,8.15514e-06,4.823114e-06,9.803486e-06,7.521742e-06,9.10097e-06,3.0514043e-06,Normal,Normal,1
00094,0.99883,2.2894656e-05,5.9323425e-05,5.9226193e-05,4.5073502e-05,0.00017153707,4.725235e-05,7.364341e-05,8.883727e-05,6.786782e-05,3.599788e-05,0.00026196125,2.6949781e-05,8.320328e-05,0.00012613274,Adenocarcinoma,Adenocarcinoma,1
00OJG,0.00055292767,0.0002820945,0.00022956353,0.00015237361,0.0003000782,0.00024476027,0.00033858055,0.0003837782,0.9951774,0.00037783806,0.00038927517,0.00051725423,0.0003837698,0.00048549823,0.00018476724,Normal,Normal,1
00FYZ,0.044400614,0.026295187,0.055125106,0.16026798,0.05701632,0.08733092,0.114476115,0.0551035,0.020143986,0.04316676,0.12110747,0.08168417,0.023154795,0.06780981,0.04291735,Glioblastoma,Glioblastoma,1
00TX7,0.9442012,0.00042194457,0.00066460506,0.0010543208,0.0012591053,0.0009501298,0.0006354598,0.0011832437,0.041365966,0.0013359131,0.0012439741,0.0022757035,0.0007637989,0.0011251516,0.0015196243,Adenocarcinoma,Thyroid papillary,1
009H0,0.05098463,0.020269308,0.075859755,0.12379472,0.067644976,0.10610632,0.061727714,0.038533524,0.018996306,0.041659147,0.1661537,0.10459051,0.02452452,0.065172546,0.033982307,Sarcoma,Squamous,1
01NBM,0.0013335274,0.00019429224,0.00018474544,0.00017440229,0.0003360415,0.00020549317,0.0002237284,0.00033638199,0.994672,0.00027845893,0.0002736223,0.0008590966,0.00023591158,0.0005166164,0.00017568468,Normal,Normal,1
00G41,0.60587305,0.0063048666,0.018723847,0.025356399,0.032365426,0.042978168,0.025502302,0.020951176,0.03445963,0.013304462,0.06070102,0.043462053,0.012496545,0.03663738,0.02088369,Adenocarcinoma,Lymphoma,1
005YE,0.2555693,0.013184067,0.06815044,0.08603672,0.035847593,0.107976,0.036432523,0.03824166,0.015253045,0.040870614,0.05583785,0.14909247,0.014733242,0.047457904,0.035316583,Adenocarcinoma,Squamous,1
00G3N,0.06344434,0.01927685,0.040556908,0.052266728,0.17090994,0.059741102,0.08144058,0.034684584,0.12764348,0.029236693,0.12703611,0.080781356,0.025658106,0.055373117,0.031950112,Lymphoma,Lymphoma,1
00G5Z,0.002212547,0.0005338644,0.0006408643,0.0005456637,0.0015465273,0.0006270975,0.0011843373,0.0012208315,0.98263943,0.0010450335,0.0029192923,0.0011027579,0.0013085387,0.001580556,0.00089270977,Normal,Sarcoma,1
00KID,7.7022174e-05,2.543765e-06,3.3633144e-06,2.0193565e-06,7.4742816e-06,2.7110334e-06,3.4735508e-06,8.62718e-06,0.99984,1.1275113e-05,6.59078e-06,9.607598e-06,1.1809852e-05,9.22135e-06,4.2042593e-06,Normal,Normal,1
01FB0,0.9869516,0.00019920377,0.0004733323,0.0005205546,0.00082221924,0.0012395766,0.00054081436,0.00086000323,0.0029595857,0.0004922811,0.000798914,0.001848556,0.0004148298,0.0009626019,0.00091594976,Adenocarcinoma,Sarcoma,1
003EZ,0.087251514,1.742563e-05,2.0668931e-05,1.9385452e-05,5.98839e-05,4.447207e-05,2.0831736e-05,5.7938934e-05,0.9119622,9.690249e-05,2.4715779e-05,0.0002699273,4.3457992e-05,7.5166776e-05,3.5447534e-05,Normal,Normal,1
00NJZ,0.98946416,9.850464e-05,0.00020979701,0.00017924621,0.00037351917,0.00059125904,0.00022910138,0.00035373616,0.005839041,0.00042625776,0.0003337652,0.0007024831,0.00030095226,0.00040720936,0.0004909925,Adenocarcinoma,Adenocarcinoma,1
006F0,0.9982121,2.3488226e-05,6.3726264e-05,7.38399e-05,9.412213e-05,0.00016580297,6.0475082e-05,9.6888616e-05,0.00038467805,0.0001317038,4.954881e-05,0.0003805517,4.840692e-05,0.00010360329,0.00011097216,Adenocarcinoma,Adenocarcinoma,1
00NIV,0.99713767,3.8445385e-05,0.00010197001,0.00011669454,0.00013169636,0.00019499633,7.4752905e-05,0.00016262298,0.0009089186,0.00013299484,7.60232e-05,0.00047202734,6.5286695e-05,0.00020403329,0.00018194456,Adenocarcinoma,Adenocarcinoma,1
00PSD,0.0486545,0.021138096,0.054901622,0.08483542,0.039338954,0.053983804,0.14073484,0.06775297,0.017111477,0.0222804,0.15312009,0.020480515,0.02978591,0.06691736,0.17896402,Wilm's tumour,Wilm's tumour,1
00NJN,0.00089930254,2.4010544e-05,3.1376698e-05,2.3095008e-05,4.5145483e-05,2.8391501e-05,3.6277284e-05,7.8220204e-05,0.9983998,6.5897555e-05,6.877761e-05,7.9609534e-05,8.07758e-05,8.624482e-05,5.2993517e-05,Normal,Adenocarcinoma,1
00KIB,0.00051057304,3.9299404e-05,2.9917348e-05,2.2840848e-05,6.280866e-05,3.690873e-05,3.63169e-05,8.502614e-05,0.99874026,8.702016e-05,6.144257e-05,9.267012e-05,8.9771864e-05,6.0059858e-05,4.505961e-05,Normal,Normal,1
00G07,0.001284551,7.022961e-05,9.01637e-05,7.066172e-05,0.00017913555,7.652371e-05,0.00010121216,0.00018453745,0.9967334,0.00015468714,0.00035169648,0.00012859702,0.0002233125,0.0002052951,0.00014597252,Normal,Normal,1
003H5,0.9967894,1.0731273e-05,2.143582e-05,3.0268007e-05,3.508275e-05,7.55755e-05,1.1235535e-05,3.6965328e-05,0.0025673332,4.4048218e-05,2.100965e-05,0.00024520466,2.3250595e-05,4.4253942e-05,4.4060278e-05,Adenocarcinoma,Adenocarcinoma,1
00SEB,0.99857557,1.111142e-05,3.150363e-05,4.6306635e-05,3.497209e-05,6.2796746e-05,1.5546693e-05,3.740457e-05,0.00074623915,6.164013e-05,2.2955608e-05,0.00020454412,2.727908e-05,5.3037482e-05,6.908814e-05,Adenocarcinoma,Adenocarcinoma,1
003FW,0.9219018,2.5885609e-05,4.018739e-05,4.115304e-05,0.00010121653,0.00013152481,3.1370255e-05,0.00011041614,0.076678865,0.000120112236,4.813871e-05,0.0005073004,6.48428e-05,0.00013144656,6.555661e-05,Adenocarcinoma,Adenocarcinoma,1
000OQ,0.9993174,1.1833772e-05,2.4608136e-05,2.8139151e-05,3.0380617e-05,8.486759e-05,2.1207328e-05,4.372073e-05,9.495569e-05,4.0012794e-05,1.6038419e-05,0.00017688482,1.33263775e-05,4.2830587e-05,5.383042e-05,Adenocarcinoma,Adenocarcinoma,1
00FVD,0.904093,8.477775e-05,0.00012495295,0.000118815275,0.00028673024,0.0002819946,9.113219e-05,0.00020503161,0.09224034,0.00041472542,0.00010355547,0.0011974516,0.00018651951,0.00031154804,0.0002594721,Adenocarcinoma,Adenocarcinoma,1
00OK6,0.0003082736,8.3355335e-06,9.944069e-06,5.331216e-06,2.0619864e-05,8.328389e-06,8.217666e-06,2.541107e-05,0.99947315,2.6026579e-05,2.0598913e-05,2.1611679e-05,2.9880599e-05,2.1197347e-05,1.3031937e-05,Normal,Normal,1
00G51,0.96359444,0.0005406213,0.0020338036,0.0031502703,0.0022332608,0.0050650104,0.0011297497,0.0015596434,0.002735802,0.0016056491,0.0028982623,0.008769436,0.0006715243,0.0023206384,0.0016918278,Adenocarcinoma,Transitional cell carcinoma,1
