sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KJ9,1.4702691e-05,1.5183334e-06,1.096818e-06,1.0448846e-06,4.8038937e-06,1.0476845e-06,2.0636655e-06,2.5385093e-06,0.9999461,4.014282e-06,3.5593343e-06,7.876976e-06,3.7221407e-06,4.735094e-06,1.1886016e-06,Normal,Normal
00FVN,7.5954085e-05,1.6638968e-06,1.2211536e-06,1.1842806e-06,4.80388e-06,1.4057028e-06,2.0402942e-06,3.4226518e-06,0.99987555,4.4871135e-06,2.39983e-06,1.3676957e-05,4.7135172e-06,5.803645e-06,1.7702919e-06,Normal,Normal
00G5V,0.005170424,0.00022851792,0.0004092713,0.00083463563,0.0015328798,0.00077315606,0.0008422365,0.0004998183,0.97896874,0.00045919695,0.0066716014,0.0012066263,0.0008349847,0.00093575765,0.00063225714,Normal,Sarcoma
00RZ6,0.99927944,1.0350138e-05,2.9235267e-05,3.9125847e-05,5.5698583e-05,8.67086e-05,1.1924256e-05,2.9521236e-05,6.2922205e-05,3.0761967e-05,3.1462256e-05,0.0002397919,1.4085626e-05,3.553898e-05,4.336933e-05,Adenocarcinoma,Adenocarcinoma
00G9D,0.020158863,0.00875521,0.020482408,0.050446264,0.093164936,0.043042097,0.05941706,0.01617407,0.014727858,0.008367476,0.5447568,0.023706535,0.020424997,0.04137548,0.03499989,Sarcoma,Sarcoma
009JE,0.9986411,1.0031516e-05,1.9756137e-05,2.3088938e-05,8.461456e-05,4.966157e-05,7.899255e-06,2.2855926e-05,0.0006909212,3.1206368e-05,2.3501972e-05,0.00031716624,1.4358127e-05,3.1108135e-05,3.2728767e-05,Adenocarcinoma,Adenocarcinoma
00NIZ,0.99924064,1.09362445e-05,2.9280198e-05,3.374906e-05,2.7192329e-05,4.867397e-05,1.3098674e-05,3.7524944e-05,0.00016694692,5.845714e-05,1.9788951e-05,0.00016789646,2.2125134e-05,3.859111e-05,8.5076616e-05,Adenocarcinoma,Adenocarcinoma
00O9F,4.8492957e-06,7.857695e-07,4.954472e-07,4.0449257e-07,2.113907e-06,4.1416462e-07,1.3373567e-06,1.5211316e-06,0.9999763,1.710724e-06,2.3200482e-06,2.427745e-06,2.087449e-06,2.3366529e-06,8.6032827e-07,Normal,Normal
00G4T,0.99877816,9.72796e-06,1.8349843e-05,3.6986523e-05,3.403896e-05,4.8582642e-05,8.209885e-06,3.3122997e-05,0.0005952098,4.277813e-05,2.0188527e-05,0.00028632462,1.2450523e-05,3.686306e-05,3.9040675e-05,Adenocarcinoma,Transitional cell carcinoma
00FV3,7.659851e-05,7.3606117e-07,7.5161813e-07,7.7861984e-07,2.5895547e-06,7.494515e-07,1.0684298e-06,2.1920519e-06,0.9998946,2.7271526e-06,1.1011958e-06,8.095443e-06,2.8958605e-06,3.831858e-06,1.2636198e-06,Normal,Normal
00SEZ,0.99971074,4.863234e-06,1.7377104e-05,1.313821e-05,8.936679e-06,4.674846e-05,3.9907736e-06,1.3758749e-05,9.886815e-06,1.5182678e-05,8.156455e-06,9.615068e-05,6.0769794e-06,1.5074457e-05,2.9910456e-05,Adenocarcinoma,Carcinoma
005BB,0.0019233441,4.748825e-05,5.7048976e-05,6.176465e-05,0.0003063446,6.585587e-05,9.201695e-05,0.00012799459,0.99605703,0.00013550275,0.00056263804,0.00016146674,0.00015251208,0.00014671446,0.000102363156,Normal,Normal
00NJ3,8.285942e-05,5.136208e-06,4.3253767e-06,4.1237936e-06,1.1890731e-05,3.4507345e-06,6.128435e-06,1.2755225e-05,0.99978155,1.3366292e-05,1.5212089e-05,1.2121521e-05,2.2789884e-05,1.492842e-05,9.363114e-06,Normal,Normal
00FZF,0.037759967,0.01460182,0.05307211,0.33305907,0.026847426,0.07736341,0.05363619,0.030294545,0.007913215,0.0288666,0.16205108,0.08977195,0.009427295,0.033572126,0.04176314,Glioblastoma,Glioblastoma
00G03,0.00010139234,1.692343e-05,1.54854e-05,1.6943666e-05,7.216653e-05,1.2568213e-05,4.753818e-05,3.7590235e-05,0.9992889,2.7703294e-05,0.00018201015,3.7997477e-05,4.9903178e-05,6.238749e-05,3.043938e-05,Normal,Normal
00MNU,0.11484123,4.8974252e-06,5.7204793e-06,6.6080097e-06,2.4373478e-05,1.2444598e-05,3.979927e-06,1.4342537e-05,0.8849029,1.8539304e-05,1.2816241e-05,9.4939285e-05,2.0903084e-05,2.3021126e-05,1.3207496e-05,Normal,Normal
005B1,0.98981243,4.019081e-05,4.0960997e-05,5.9288097e-05,0.00011294367,0.00015493928,4.3680335e-05,0.000103392376,0.008556298,0.00015952162,0.0001093029,0.00044507266,0.00010850392,0.0001092337,0.00014422328,Adenocarcinoma,Adenocarcinoma
