sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00RZ6,0.9986083,1.9357978e-05,6.9826536e-05,7.3191884e-05,6.4937376e-05,0.00016836406,3.4880897e-05,6.5130254e-05,0.0001444942,7.1377646e-05,4.388028e-05,0.00039781348,2.6949296e-05,0.000110893256,0.00010059106,Adenocarcinoma,Adenocarcinoma
00G9D,0.039122835,0.019772839,0.061476223,0.0739799,0.08212606,0.10288002,0.08758228,0.027774343,0.0202992,0.031657707,0.2614705,0.05284487,0.037315406,0.06388407,0.037813745,Sarcoma,Sarcoma
009JE,0.99689204,2.7250182e-05,7.3529474e-05,8.431933e-05,0.00017815841,0.00015231129,4.335807e-05,8.088536e-05,0.0012886028,0.000114657,6.1996674e-05,0.0007037072,4.577896e-05,0.00013468743,0.00011885851,Adenocarcinoma,Adenocarcinoma
00NIZ,0.99541384,7.5168944e-05,0.00013919086,0.00015296823,0.00019085522,0.00033721072,0.00013189655,0.00021224233,0.0014264022,0.0004060389,0.000120149416,0.0006602479,0.00012288518,0.00022795526,0.00038295236,Adenocarcinoma,Adenocarcinoma
00O9F,4.5695168e-05,7.2610915e-06,7.957739e-06,4.664895e-06,1.2357271e-05,6.406168e-06,8.538776e-06,1.6264068e-05,0.9997967,1.84525e-05,1.26635805e-05,2.0943067e-05,1.5050196e-05,1.8837018e-05,8.209327e-06,Normal,Normal
00G4T,0.65047234,0.00027615455,0.0005487238,0.0005974762,0.000837471,0.0009657792,0.0002832639,0.00087521103,0.33938742,0.0007303968,0.00064540963,0.0023608825,0.0003606785,0.0009453901,0.0007133495,Adenocarcinoma,Transitional cell carcinoma
00FV3,0.00049302843,1.359171e-05,1.7277176e-05,1.2992647e-05,2.9382432e-05,1.7156233e-05,1.7797787e-05,3.834557e-05,0.9990947,5.65994e-05,2.052696e-05,7.785566e-05,4.2561656e-05,4.693576e-05,2.1202399e-05,Normal,Normal
00SEZ,0.9987301,2.7139042e-05,8.7116096e-05,5.794291e-05,5.4998272e-05,0.00018004952,4.785369e-05,6.6960696e-05,7.2641e-05,7.379372e-05,3.1161242e-05,0.0002837086,2.4091898e-05,9.744414e-05,0.00016498765,Adenocarcinoma,Carcinoma
005BB,0.0002648541,1.0208294e-05,1.0961431e-05,9.042961e-06,2.8310818e-05,1.0644577e-05,1.1244641e-05,2.63013e-05,0.9994456,3.3371627e-05,3.1636897e-05,3.9317936e-05,3.3386845e-05,3.1575168e-05,1.34259735e-05,Normal,Normal
00NJ3,0.0022549576,4.1658746e-05,4.042921e-05,2.9062641e-05,7.762221e-05,3.967315e-05,4.624812e-05,0.000108800225,0.9967051,0.00014075231,8.958919e-05,9.682717e-05,0.00013922915,9.8434924e-05,9.166022e-05,Normal,Normal
00FZF,0.06567822,0.02001761,0.05692173,0.19437627,0.039953914,0.090712115,0.06763272,0.046201047,0.016710117,0.044372313,0.1427192,0.09847707,0.018045824,0.062617294,0.035564564,Glioblastoma,Glioblastoma
00G03,0.0009490105,7.912936e-05,0.00015452463,8.772405e-05,0.00023196296,0.00011307614,0.00018936527,0.00018733086,0.9962618,0.00020821123,0.0005860989,0.000155531,0.00028095426,0.00032796047,0.00018726585,Normal,Normal
00MNU,0.0049265353,5.426545e-06,6.010626e-06,5.3739473e-06,1.4652468e-05,1.0692581e-05,4.1694784e-06,1.4367597e-05,0.9948867,2.05365e-05,8.247565e-06,5.8276073e-05,1.4696608e-05,1.6907386e-05,7.4939617e-06,Normal,Normal
005B1,0.73779017,0.00024120804,0.00029219623,0.00027482025,0.00077688904,0.00063371804,0.00042009098,0.0007193348,0.2535472,0.0009204939,0.0006008141,0.00169502,0.00055530306,0.000858562,0.0006741424,Adenocarcinoma,Adenocarcinoma
