sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00G9D,1.1627839e-06,0.00020147301,8.19325e-06,5.5216453e-05,4.3769047e-05,0.00022621003,0.00026477748,0.0001225103,1.8892311e-05,7.5974844e-05,0.9984869,0.00033766197,3.897365e-05,9.998113e-05,1.8256549e-05,Sarcoma,Sarcoma
009JE,0.99648416,6.536685e-05,0.00017819037,0.0002508412,0.00024673992,1.3310435e-05,0.000113102025,0.00043933908,0.00029643512,0.00034713573,0.00014423637,6.1350285e-05,0.00023889846,0.0007231654,0.0003978172,Adenocarcinoma,Adenocarcinoma
00NIZ,0.9814819,0.00048115186,0.0007698132,0.0010258084,0.0013251154,0.0001117148,0.0005240543,0.0011203835,0.0030605886,0.0023514996,0.0008438496,0.0002474727,0.0017594198,0.0029916111,0.0019057292,Adenocarcinoma,Adenocarcinoma
00O9F,3.247055e-05,4.941883e-05,4.606623e-05,4.0619957e-06,1.4167512e-05,8.093002e-06,4.8082793e-06,5.307393e-06,0.9996847,3.4353543e-05,4.827715e-06,2.3886358e-05,9.596143e-06,6.064787e-05,1.7762452e-05,Normal,Normal
00G4T,0.7489908,0.008869289,0.0034598561,0.004580842,0.005736914,0.0007518193,0.0027584052,0.009112787,0.08749414,0.013738871,0.010997,0.004794578,0.01287356,0.076505736,0.009335458,Adenocarcinoma,Transitional cell carcinoma
00FV3,0.0002460668,0.00015815475,0.00021030837,2.3483588e-05,6.985943e-05,4.7818237e-05,3.646604e-05,3.62201e-05,0.9982653,0.00024279217,2.5646275e-05,0.00011308828,7.855263e-05,0.00035406495,9.2183844e-05,Normal,Normal
00SEZ,0.99916494,1.0351074e-05,7.816148e-05,9.3567025e-05,6.296451e-05,1.7156776e-06,4.8362457e-05,7.0336915e-05,1.8906927e-05,3.7576352e-05,4.5884786e-05,6.866062e-06,2.5581654e-05,3.6925092e-05,0.00029777823,Adenocarcinoma,Carcinoma
005BB,9.9000084e-05,0.00021674519,0.00019619314,2.5010357e-05,3.836174e-05,3.6296617e-05,2.4645395e-05,2.4532743e-05,0.99814534,0.0001934396,5.056e-05,0.00032297,3.956898e-05,0.0005081688,7.912012e-05,Normal,Normal
00NJ3,0.0001341403,0.00019034078,0.00015955431,2.5868147e-05,4.8658905e-05,2.9775983e-05,2.0070842e-05,2.2365055e-05,0.99843794,0.00018003891,4.1654872e-05,0.00017558361,6.050082e-05,0.00039104684,8.241163e-05,Normal,Normal
00FZF,0.0015406576,2.7814244e-06,0.001007754,0.98549867,4.452463e-06,0.00020231321,0.006666316,5.8255035e-05,3.8319453e-05,0.0019772344,0.00038073846,0.0019765077,4.0223636e-05,0.00015741136,0.00044835266,Glioblastoma,Glioblastoma
00G03,0.00029771618,0.00033843482,0.00034182874,7.971109e-05,0.0001302849,0.0001083646,6.993156e-05,4.3508247e-05,0.9971578,0.0003682155,0.00012167107,0.00018946854,0.00018115182,0.00037510422,0.00019674007,Normal,Normal
00MNU,0.5972868,0.008725912,0.010747005,0.008802137,0.011004644,0.005701865,0.00690421,0.004284375,0.24642622,0.031767216,0.012917685,0.0032907135,0.017048948,0.02468439,0.010407959,Adenocarcinoma,Normal
005B1,0.36367562,0.0242428,0.025936186,0.0320797,0.015842766,0.026648918,0.042345155,0.0056633395,0.21706906,0.042574912,0.10308831,0.010407008,0.044054363,0.026761513,0.019610355,Adenocarcinoma,Adenocarcinoma
