sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00584,0.03483156,6.2564155e-05,0.0018505224,2.9885217e-05,0.00016424617,0.00015509459,0.0005287273,0.0030376532,0.9441512,1.2570709e-05,7.4882455e-06,5.8010744e-05,0.014942025,7.441492e-05,9.3980496e-05,Normal,Normal,0
00J5X,7.3670917e-06,4.506332e-05,0.00034763588,6.301861e-05,0.0005452062,0.00014181636,0.00044893695,1.3074364e-05,0.5531578,5.9183465e-05,0.44305626,1.525724e-05,0.0017683726,0.00022887006,0.00010215595,Normal,Sarcoma,0
00041,4.874734e-08,2.9122193e-08,2.4365756e-08,1.7971322e-08,4.2430045e-08,3.7801676e-08,2.0232844e-07,3.127205e-08,0.9999994,5.862769e-09,2.2816367e-08,1.5751352e-08,1.6103868e-07,2.3204856e-09,2.6646447e-09,Normal,Normal,0
003HL,0.99994946,1.9132685e-06,5.078493e-07,7.123667e-06,3.5742173e-06,1.5029124e-06,8.832823e-07,1.1041556e-06,4.4940208e-07,1.6447432e-06,2.4602503e-05,4.868758e-06,6.599316e-07,1.3291847e-06,3.4431562e-07,Adenocarcinoma,Adenocarcinoma,0
00KJ9,1.993122e-05,5.485902e-06,1.8968798e-05,5.6329515e-08,6.114774e-06,2.4307643e-05,1.5675818e-06,6.2681443e-06,0.99956125,1.2689054e-07,2.3449265e-07,4.6932465e-07,0.0003530091,9.864086e-07,1.2469909e-06,Normal,Normal,0
00FVN,4.432303e-06,1.558037e-05,2.9550888e-06,8.204303e-05,4.1026638e-06,4.4765466e-06,8.294646e-06,1.6958556e-05,0.9997285,2.3312557e-06,2.563165e-05,9.7394135e-05,3.1859868e-06,3.3785718e-06,7.7029887e-07,Normal,Normal,0
00G5V,6.643009e-06,3.1425006e-05,0.00044856162,5.130645e-05,0.0007308461,0.0002105708,0.0001453632,1.5476246e-05,0.08446185,0.0002143166,0.91041666,0.000100991936,0.0028670828,0.00023823643,6.0735776e-05,Sarcoma,Sarcoma,0
00RZ6,0.9945029,8.881968e-05,0.00039247578,0.00045002057,0.0023670606,0.00025744643,0.00030190268,0.00021934457,1.480477e-06,0.0005725138,0.00013837926,0.00024300728,5.610095e-05,0.00032235106,8.624674e-05,Adenocarcinoma,Adenocarcinoma,0
00G9D,7.608454e-09,5.241514e-08,1.3040027e-07,3.862444e-06,6.556215e-07,2.0399355e-06,1.4328607e-07,4.088311e-09,8.861004e-07,2.111469e-06,0.99998677,2.8285583e-06,1.4752631e-07,3.0451454e-07,9.963468e-08,Sarcoma,Sarcoma,0
009JE,0.99905676,2.229556e-05,1.3033006e-05,4.880273e-05,9.743697e-05,3.1416665e-05,1.0521307e-05,0.00015225688,9.599783e-07,5.0374034e-05,2.6987123e-05,0.00032569593,1.8633897e-05,0.00013728936,7.4962904e-06,Adenocarcinoma,Adenocarcinoma,0
00NIZ,0.9886669,8.889345e-05,0.00037387174,0.00013364789,0.0001478714,0.00012412432,0.00027777842,0.001305029,0.00519884,3.705705e-05,0.00015910131,0.0013807449,0.0018952464,0.00015885435,5.2060535e-05,Adenocarcinoma,Adenocarcinoma,0
00O9F,1.0873616e-08,2.1233543e-08,2.6915345e-07,1.5276308e-08,5.6236278e-08,1.2291141e-08,4.008027e-07,4.839066e-08,0.9999989,1.7952882e-08,1.4122914e-08,1.6740941e-09,1.9832622e-07,3.3972534e-09,5.8447904e-09,Normal,Normal,0
00G4T,0.628361,0.0030163785,0.014363577,0.011551324,0.016376093,0.0035604755,0.012531228,0.03313508,0.095348164,0.01062451,0.023827834,0.03235448,0.022957493,0.08966326,0.00232913,Adenocarcinoma,Transitional cell carcinoma,0
00FV3,9.733339e-08,4.786661e-07,8.8726736e-08,1.196247e-06,2.0022891e-07,7.188573e-08,2.7671464e-07,2.423542e-07,0.9999969,2.5331339e-08,1.2605877e-07,1.2709737e-07,6.913104e-08,1.1866282e-07,7.631465e-09,Normal,Normal,0
00SEZ,0.9993343,2.9516495e-05,2.0684984e-05,0.00021593689,1.5804224e-05,4.742866e-05,5.5614714e-06,2.9493702e-05,5.534852e-08,1.0184366e-05,0.0001727782,2.6893944e-05,2.8874722e-06,4.4846096e-05,4.3690456e-05,Adenocarcinoma,Carcinoma,0
005BB,9.614981e-05,8.268195e-06,0.00030232975,1.238e-06,4.5251625e-05,5.8359255e-05,7.304033e-05,4.1004205e-05,0.99569315,1.1140193e-05,1.8858453e-05,2.5864713e-06,0.003588199,3.7201717e-05,2.3395018e-05,Normal,Normal,0
00NJ3,3.1342242e-06,1.3768806e-06,9.018533e-06,2.4693043e-06,2.9690998e-06,9.554369e-07,1.8811732e-05,2.2577944e-06,0.99990773,6.550135e-07,2.6312406e-05,2.7771555e-06,2.0639181e-05,5.187541e-07,4.820504e-07,Normal,Normal,0
00FZF,1.1725457e-05,5.012202e-06,4.57842e-05,0.9992907,4.138403e-06,1.0809674e-05,5.7984387e-05,3.5903358e-06,4.7545333e-07,0.00032184424,0.00013852134,5.3593585e-06,1.9251458e-09,7.394779e-06,9.658855e-05,Glioblastoma,Glioblastoma,0
00G03,3.636683e-06,1.8390274e-06,2.3839386e-05,1.1643019e-06,9.972663e-06,3.2172063e-06,5.9264832e-05,4.213166e-06,0.9997409,1.6667011e-06,3.2971282e-05,7.8862683e-07,0.00011320124,1.4286236e-06,1.8413332e-06,Normal,Normal,0
00MNU,0.017552858,0.00035219526,0.00011836641,0.0005083548,0.00032385314,0.00044945275,0.00016901462,0.0004018477,0.97701824,7.22727e-05,0.0009863535,0.0013687882,0.00045111656,0.00019792684,2.9373645e-05,Normal,Normal,0
005B1,0.04498011,0.0010890518,0.0007187907,0.0036973122,0.0034426455,0.0023764113,0.0034659775,0.0006299268,0.82581437,0.0008501758,0.09746391,0.011655614,0.0027448863,0.00085836794,0.00021243979,Normal,Adenocarcinoma,0
00KH5,0.9803611,2.5802865e-05,1.23337995e-05,0.00021234422,6.857476e-05,5.519461e-05,0.00013395869,3.4956197e-06,0.018022042,0.00023266069,0.000588706,0.0001207895,1.7641845e-05,3.8209586e-05,0.00010717084,Adenocarcinoma,Normal,1
007S4,5.6346795e-07,2.0709484e-05,5.5622024e-07,4.696715e-06,2.7485564e-06,3.725708e-06,9.098536e-06,2.4661633e-05,2.5587108e-06,2.3829662e-06,9.01808e-07,0.99990845,1.0136323e-06,1.6005413e-05,1.9957706e-06,Squamous,Squamous,1
00OIM,0.14916953,0.0035088726,0.0015119067,0.0037652033,0.003544375,0.8200595,0.00019546157,0.0012363371,0.0050291913,0.0058418782,0.0013044686,0.0034938266,0.00010104445,0.00094667036,0.0002918543,Melanoma,Melanoma,1
00G6X,1.8966047e-09,3.865221e-10,9.509995e-09,8.3634895e-09,2.3496722e-09,6.4549777e-10,1.06091704e-07,1.3461183e-09,0.9999999,1.9781366e-08,5.617881e-10,1.4272013e-10,3.4412234e-10,8.476937e-09,6.255054e-10,Normal,Normal,1
009HG,0.0020929652,0.00020403143,7.828383e-06,0.00013119887,3.3027693e-05,8.5283544e-05,2.0049683e-05,0.00019974193,3.6091908e-05,2.5105594e-05,1.9925837e-05,0.9970163,6.3918933e-06,0.000109184635,1.2834402e-05,Squamous,Squamous,1
00KG9,4.129083e-06,9.295534e-08,3.8370655e-07,8.1328415e-07,2.9390975e-07,9.095837e-08,2.115589e-06,4.80915e-08,0.9999906,8.2074934e-07,6.930566e-08,3.6524725e-08,5.113029e-08,2.3118484e-07,1.3302456e-07,Normal,Normal,1
009IW,0.999828,1.5922711e-05,5.3979556e-06,1.5360489e-05,9.582776e-06,1.9014962e-05,2.0495422e-06,1.668143e-05,7.668473e-06,3.7746458e-06,2.2361319e-05,2.3132501e-05,2.0448078e-06,2.5510994e-05,3.4183267e-06,Adenocarcinoma,Adenocarcinoma,1
00RYY,0.99999976,8.001667e-09,1.467264e-08,1.6311915e-08,1.560001e-08,2.5683986e-08,3.7751806e-09,5.527538e-09,1.2783913e-09,1.009037e-08,3.3487247e-08,4.590503e-09,2.6119804e-09,1.27327935e-08,7.818694e-09,Adenocarcinoma,Adenocarcinoma,1
00FVV,0.03442906,4.4638996e-06,1.8798441e-06,9.077901e-05,2.088902e-06,2.9262506e-07,9.779117e-06,1.0375789e-05,0.9654276,1.1369392e-05,4.792343e-07,7.3870233e-06,1.10383674e-07,3.9109323e-06,5.452075e-07,Normal,Normal,1
0003B,0.10650697,8.242317e-05,0.00017894129,0.00206262,0.00057826506,0.00019814137,0.00015381254,6.2403036e-05,8.399449e-05,0.8885312,0.00013600057,0.00071924535,7.578173e-07,0.0006240789,8.107701e-05,Renal cell carcinoma,Renal cell carcinoma,1
007RA,0.0012800214,0.00015067766,3.7420745e-05,0.0002848038,0.0003741227,6.34955e-05,0.00016834751,4.1470434e-05,0.9971161,7.2519455e-05,3.1706433e-05,0.00020911601,9.288477e-06,0.00015510527,5.6929016e-06,Normal,Normal,1
009J0,0.9999529,2.525215e-06,2.0894954e-06,4.4586955e-06,9.230917e-06,2.9631633e-06,6.812917e-07,8.878979e-06,3.3668536e-07,1.004103e-06,2.4307046e-06,2.41252e-06,8.2735977e-07,8.558708e-06,7.78683e-07,Adenocarcinoma,Adenocarcinoma,1
00NKP,0.07549488,0.00039971876,0.00018110425,0.00036071552,5.9178357e-05,0.00029089575,0.0001280362,0.0041082194,0.91836876,6.872873e-05,2.5058089e-06,0.00018689678,4.255873e-05,0.00026853452,3.935795e-05,Normal,Normal,1
00RYK,0.99998,5.3623717e-07,8.92884e-07,5.0941804e-07,4.62943e-07,1.8715642e-06,3.1546617e-07,7.010212e-07,5.107056e-07,2.8174725e-07,1.0132364e-05,3.6280267e-07,1.0419744e-06,1.4421161e-06,8.8555197e-07,Adenocarcinoma,Adenocarcinoma,1
00G8N,0.0046799667,5.4519493e-05,2.8693119e-05,3.8800095e-05,0.00014854375,6.4176165e-05,4.6070232e-05,5.678827e-05,0.9944806,7.661122e-05,5.038907e-05,9.553337e-06,6.0281658e-05,0.00018653234,1.8517861e-05,Normal,Normal,1
0003A,1.2906384e-05,2.552391e-08,1.9362659e-07,2.1628166e-07,1.9809688e-08,1.7196745e-08,2.779581e-07,2.3356668e-07,0.99998486,1.1630033e-06,4.2858314e-08,2.9599223e-08,1.8486649e-08,4.8353726e-08,1.4790038e-08,Normal,Normal,1
007RE,7.474421e-06,4.9872808e-05,1.5260788e-06,7.2317152e-06,9.7584925e-06,9.694913e-06,1.28784095e-05,3.6420075e-05,7.764167e-06,3.929244e-06,1.919334e-06,0.99981683,2.453747e-06,3.0100582e-05,2.0833816e-06,Squamous,Squamous,1
000DD,0.9994266,2.5989078e-05,0.00010455287,2.8006936e-05,9.473729e-05,3.1724096e-05,2.6326949e-05,9.220521e-05,4.3774176e-06,1.0931866e-05,5.5722057e-06,1.1014192e-05,9.155745e-06,0.00010425953,2.45214e-05,Adenocarcinoma,Adenocarcinoma,1
00KQ6,0.79704225,4.2313877e-05,0.00017184614,0.0009948126,0.00022599782,7.515992e-05,0.00043491757,2.0343257e-05,0.19589803,0.004186836,0.00034292275,7.276611e-05,2.8233177e-05,0.00027902084,0.00018459413,Adenocarcinoma,Adenocarcinoma,1
00FXJ,0.02437937,0.0004511123,0.001204875,4.705511e-05,0.004468151,0.0024297552,0.0008097704,0.02854082,0.007107143,0.00059164804,0.00080495974,0.118962914,0.79962194,0.0069435528,0.0036369923,Thyroid papillary,Thyroid papillary,1
00H2D,6.70744e-11,1.436279e-09,1.3419659e-08,1.2271452e-08,4.4025694e-09,2.1912259e-09,4.8624134e-08,2.1167963e-09,0.9999999,7.6245925e-09,1.9005855e-08,1.310973e-10,2.7324276e-10,3.900654e-09,2.835439e-10,Normal,Normal,1
0007O,0.99956626,3.8239767e-05,1.4612969e-05,6.213376e-05,9.2407994e-05,2.9100825e-05,9.491174e-06,2.7605158e-05,8.675835e-06,7.443728e-06,3.8542737e-05,1.1825595e-05,3.2128858e-06,7.903969e-05,1.1463181e-05,Adenocarcinoma,Adenocarcinoma,1
00KHB,5.8421723e-08,1.103634e-08,1.5047222e-07,1.4132404e-07,2.428158e-08,3.605882e-08,3.5775562e-07,2.0101632e-08,0.9999987,4.356027e-07,7.595728e-09,1.8818107e-09,4.597613e-09,1.04766016e-07,2.5804457e-08,Normal,Normal,1
0058N,2.5850957e-11,5.961797e-11,5.178338e-10,2.4878755e-10,6.520434e-11,2.0342767e-11,8.671423e-10,3.0422842e-10,1.0,3.1085545e-10,1.4023437e-10,9.5732276e-11,3.8042788e-11,1.1708197e-10,1.4017066e-11,Normal,Normal,1
009KA,1.007053e-08,7.64864e-09,7.236354e-09,1.1794072e-08,8.478458e-09,5.491956e-09,3.347882e-08,1.3403671e-08,0.9999999,9.431867e-09,3.918072e-09,3.5037804e-09,6.3977637e-09,2.3891848e-08,2.9698504e-09,Normal,Normal,1
00OJ6,3.781811e-09,8.369632e-09,8.340852e-09,3.5343955e-08,1.0611491e-08,4.0106265e-09,5.5209448e-08,6.6114842e-09,0.99999976,8.362802e-09,9.2203205e-09,2.4594838e-08,2.541643e-09,2.2901135e-08,8.598525e-10,Normal,Normal,1
00G8B,0.01720032,0.00014983324,0.0005069724,0.0022778942,0.00088914,0.0012355257,0.00023762487,5.968339e-05,0.0019193001,0.005337331,0.96623915,0.0006334868,0.00011962095,0.0028098037,0.00038438622,Sarcoma,Sarcoma,1
007US,0.00029831237,7.4829935e-05,0.0010620691,0.0035095236,1.173555e-05,2.1185522e-05,0.000956833,0.17500769,0.8185336,5.608423e-05,8.1495205e-07,2.4566827e-05,1.8023491e-05,0.00032358518,0.000101227895,Normal,Neuroendocrine,1
00PO5,8.0320933e-07,2.1678308e-07,1.14221075e-05,4.246945e-05,3.5065682e-06,1.4644193e-07,0.9996809,4.4640933e-06,0.00022706793,2.0832345e-05,1.3981032e-08,2.6974396e-06,3.162161e-08,1.3152252e-06,4.218976e-06,Neuroblastoma,Neuroblastoma,1
00POT,5.0924815e-08,3.5141142e-07,9.57463e-06,4.084464e-05,6.9925472e-06,5.5442115e-07,0.9998549,3.2170608e-06,1.0543116e-05,1.6283964e-05,9.4551964e-08,1.8135646e-05,1.7142798e-07,3.6549807e-06,3.4545654e-05,Neuroblastoma,Neuroblastoma,1
00NK9,8.65468e-06,6.516033e-06,4.00266e-06,5.88202e-06,7.957381e-07,2.7125536e-06,3.191348e-06,5.9122518e-05,0.9998753,1.9254048e-06,2.4577395e-07,4.9576092e-06,1.4014552e-06,2.4366442e-05,9.43142e-07,Normal,Normal,1
005BL,0.999961,5.8588387e-07,1.2235312e-06,9.1419776e-07,2.5953204e-07,8.787746e-07,6.215006e-07,1.3589776e-05,1.871246e-05,3.5240623e-07,9.58922e-09,1.3443079e-06,2.0966775e-07,6.754896e-08,2.3077139e-07,Adenocarcinoma,Adenocarcinoma,1
00G5R,0.99948776,1.6493095e-05,8.707743e-06,3.9372055e-05,5.712377e-06,1.0230683e-05,4.8653687e-06,5.0284816e-05,0.00025968908,5.2085447e-06,5.855388e-06,4.1052903e-05,2.3747778e-06,5.836268e-05,3.8735643e-06,Adenocarcinoma,Normal,1
00RZ2,0.9990258,4.2571184e-05,0.000121861005,7.127122e-05,0.000109991386,2.4590869e-05,0.000121342746,0.00023771398,0.00013553954,3.8217233e-05,9.480421e-07,2.5719008e-05,4.975787e-06,2.82945e-05,1.119044e-05,Adenocarcinoma,Adenocarcinoma,1
00IQG,5.0809754e-06,1.0363668e-05,1.22442925e-05,0.00042272633,0.00034180377,8.62432e-05,2.7558357e-05,2.4764631e-06,0.00019121448,0.00015023805,0.9976071,0.0010062971,1.11026875e-05,0.000103651444,2.1928567e-05,Sarcoma,Sarcoma,1
000DA,1.3496037e-06,2.6283442e-06,1.6579083e-06,1.654099e-06,3.0104613e-06,2.458267e-06,4.0524797e-06,2.848112e-06,0.99996936,1.2965478e-06,9.354648e-07,2.6973237e-07,7.194304e-07,7.3365945e-06,4.4904516e-07,Normal,Normal,1
005Z8,1.1010363e-05,0.0015983848,3.0148161e-05,0.00033674075,0.00020037444,0.00024267356,9.9110475e-05,0.00028276656,0.019517668,7.739842e-05,0.0003231831,0.976727,3.062719e-05,0.00048507503,3.7793536e-05,Squamous,Normal,1
00FW1,0.0018497823,9.0281915e-08,6.895013e-07,7.762592e-07,6.4704956e-08,2.7287237e-08,1.1454164e-06,8.2436134e-07,0.9981407,2.4062517e-06,3.55937e-07,2.7532144e-06,1.4832172e-07,1.0535636e-07,8.23572e-08,Normal,Adenocarcinoma,1
006IJ,5.4213064e-07,4.2954343e-05,8.844741e-06,3.220597e-05,2.2093716e-05,1.20279865e-05,5.4738248e-05,1.3525816e-05,0.9938671,2.0891375e-05,3.323822e-05,0.005822424,1.0621497e-05,5.243958e-05,6.3417983e-06,Normal,Normal,1
00060,2.6224665e-05,7.156226e-08,4.9869186e-07,3.9622648e-07,6.226314e-08,6.813596e-08,5.6861006e-07,5.8476445e-07,0.99996734,3.5531762e-06,3.2339062e-07,1.1459154e-07,9.9339196e-08,9.756396e-08,4.8244356e-08,Normal,Normal,1
00043,0.00021969683,9.3903465e-05,0.0010363399,0.0010171984,0.0005886231,0.00033515648,0.002047051,0.00038814187,0.5339326,0.4511516,0.00050572405,0.001196105,5.98352e-05,0.0070427167,0.00038525648,Normal,Renal cell carcinoma,1
00PS5,6.2101484e-05,0.0005186767,0.0005128966,0.00064253306,8.4480314e-05,0.00036390955,0.0034266568,0.00018526998,1.5342752e-05,0.0005674784,3.537231e-05,8.3883984e-05,1.8457471e-05,0.00027816696,0.9932046,Wilm's tumour,Wilm's tumour,1
007RS,2.5993866e-05,1.8437684e-05,1.0229755e-05,4.1303992e-05,7.1998793e-06,1.9651125e-05,1.2330346e-05,2.3752524e-05,0.9991493,1.6433949e-05,2.6603951e-05,0.0006133576,5.3540284e-06,2.8022941e-05,1.9933107e-06,Normal,Normal,1
00OKG,1.3247105e-09,3.7109154e-09,3.719447e-09,1.600249e-08,4.924535e-09,1.5243979e-09,3.8677474e-08,2.6361953e-09,1.0,4.3481587e-09,8.666314e-10,9.190422e-09,6.2391836e-10,2.1042702e-08,4.1490164e-10,Normal,Normal,1
000QM,0.9993364,4.082342e-05,1.6676331e-05,4.221585e-05,3.2703585e-05,1.4844051e-05,1.5639092e-05,6.105687e-05,4.976373e-05,1.1137738e-05,2.5352481e-05,0.00025822665,5.5224787e-06,8.3670806e-05,5.8168075e-06,Adenocarcinoma,Adenocarcinoma,1
00OJ2,0.0054244082,0.0010070134,0.0045478237,0.0036732024,0.00064855535,0.969235,0.00013447463,0.0010212613,0.009234017,0.0018867011,0.00063754275,0.0014544022,7.511627e-05,0.0006965726,0.00032374388,Melanoma,Melanoma,1
00I6W,2.3643938e-09,1.3214597e-08,2.1858199e-08,7.638099e-08,1.3645912e-08,1.9178927e-08,1.0413474e-07,1.9620453e-08,0.9999993,8.819412e-08,2.4948315e-09,2.6063358e-09,1.1985228e-09,4.183252e-07,8.633431e-09,Normal,Normal,1
00I4T,4.659266e-07,5.737336e-08,3.9685594e-07,1.623942e-08,7.044214e-08,1.17241726e-07,5.6972846e-07,1.6835659e-06,0.99998975,6.51538e-08,1.21494095e-08,9.763074e-08,6.3735924e-06,8.4753204e-08,2.0318093e-07,Normal,Normal,1
00PTP,0.005169821,0.0014354526,0.0008005564,0.00092133717,0.97839445,0.00026679676,0.0061699967,0.0003030862,0.0044237617,0.00039050693,8.47195e-05,0.00029956945,5.394953e-05,0.0012546536,3.127536e-05,Lymphoma,Lymphoma,1
006JF,0.00039548267,4.8327784e-05,1.6684339e-06,1.7201377e-05,1.1082957e-05,1.5906064e-05,3.1492025e-05,2.1158055e-05,5.9852682e-05,7.988794e-06,3.016176e-05,0.9993211,6.7849433e-06,2.4579449e-05,7.206311e-06,Squamous,Squamous,1
00KQI,0.99999726,1.8376166e-07,1.0488923e-07,4.7682744e-07,9.927422e-07,1.6912844e-07,9.165806e-08,1.502251e-07,2.0857277e-08,1.6743485e-07,1.3242736e-07,8.2893216e-08,1.756972e-08,1.7261182e-07,5.462296e-08,Adenocarcinoma,Adenocarcinoma,1
005ZY,0.006176186,0.63276756,0.00074639294,0.014891907,0.026385788,0.0052424637,0.005886022,0.01919865,0.068560675,0.0004120649,0.0021295268,0.1994096,0.00022691913,0.012127003,0.005839304,Basal cell carcinoma,Basal cell carcinoma,1
007OU,0.7490739,0.0001296725,0.00020610291,0.00024698008,6.147521e-05,6.458504e-05,0.00012762728,0.0017391203,0.24801788,3.454839e-05,1.0830734e-05,0.00018962406,4.2924064e-05,3.64107e-05,1.8352748e-05,Adenocarcinoma,Adenocarcinoma,1
003EB,0.0005800468,8.1759106e-07,5.6071312e-06,7.6447095e-06,6.6351623e-07,8.999911e-07,1.0441868e-05,8.528892e-06,0.9993759,3.9820243e-06,4.0370534e-07,9.361578e-07,2.133663e-06,5.379297e-07,1.5029385e-06,Normal,Normal,1
006KD,0.0067156013,0.0015940338,0.00030911333,0.0006924438,0.0006246266,0.0006876917,0.0004072721,0.002194617,0.80469304,0.0004925195,0.00039778228,0.17896436,0.0002641523,0.001887508,7.5149546e-05,Normal,Adenocarcinoma,1
007TS,0.00065022317,5.1937104e-08,3.666846e-07,1.1620618e-06,5.3985957e-08,6.059194e-09,3.8142787e-06,2.3963494e-07,0.9993431,7.032255e-07,2.34348e-09,1.9676541e-07,1.879011e-08,1.3795679e-08,3.700792e-08,Normal,Normal,1
005YW,0.018181419,0.00190411,0.00023106372,0.006451632,0.0019051353,0.00081013824,0.02989249,0.0005420491,0.5555733,0.0023233374,0.0021964936,0.3755096,0.00034861345,0.0019222836,0.00220838,Normal,Normal,1
00KYD,0.98397785,0.0014425935,0.00018107427,0.002177049,0.003445165,0.0005252047,3.7187325e-05,0.0021831053,6.143295e-06,6.845644e-05,0.00026885644,0.0020628572,1.4126716e-05,0.0035519933,5.8413785e-05,Adenocarcinoma,Adenocarcinoma,1
006JB,1.3903384e-08,1.079451e-06,1.7835902e-07,6.1989783e-07,2.0718916e-07,1.617754e-07,6.8617743e-07,7.820102e-07,0.99999,2.467397e-07,6.491875e-08,4.081061e-06,7.047562e-08,1.6730891e-06,8.985234e-08,Normal,Normal,1
00FZL,0.0004040101,9.6316035e-05,3.8170296e-05,0.99835473,4.1738524e-05,2.4600475e-05,5.5715493e-05,0.00022887942,0.00040384018,4.7276284e-05,1.6947402e-05,1.7591414e-05,7.137831e-09,0.00023628541,3.3821296e-05,Glioblastoma,Glioblastoma,1
006EW,0.8593863,0.00011804825,9.2047565e-05,0.000380008,3.6201305e-05,0.000104289735,0.00018555255,0.00047917172,0.13876672,5.0839993e-05,1.8017665e-05,4.1317646e-05,2.4823743e-05,0.00021553517,0.00010120811,Adenocarcinoma,Adenocarcinoma,1
00G2X,0.9984964,8.752946e-05,0.00011614705,0.00034769013,0.00020681787,0.00010871349,0.00015976878,7.1211514e-05,5.966252e-05,4.778417e-05,2.6510104e-05,0.00017562922,5.2040987e-06,4.7667243e-05,4.3310392e-05,Adenocarcinoma,Normal,1
00MOE,2.9132523e-09,1.0505401e-08,6.007896e-09,3.0069806e-08,5.390869e-09,3.6537862e-09,8.534192e-08,9.836963e-09,0.99999976,1.488092e-08,1.6409422e-09,2.453828e-08,1.2764714e-09,3.9721147e-08,2.2557172e-09,Normal,Normal,1
00094,0.9999881,1.4001276e-06,4.036461e-07,2.080216e-06,1.7258578e-06,8.5655614e-07,3.452489e-07,1.5036513e-06,1.846575e-07,1.7237564e-07,8.538256e-07,9.8293e-07,1.15690014e-07,9.916308e-07,2.6400662e-07,Adenocarcinoma,Adenocarcinoma,1
00OJG,2.4144691e-11,5.462883e-12,8.8067977e-11,7.3311535e-10,1.4330407e-11,2.6758467e-12,2.637991e-09,1.7798188e-11,1.0,1.8073272e-10,1.3613703e-13,3.5118239e-12,1.7772861e-13,1.5776962e-10,3.8774674e-12,Normal,Normal,1
00FYZ,1.7689828e-05,4.532426e-06,5.9814333e-06,0.99987733,1.8907373e-06,1.5967862e-06,1.7342845e-05,2.7272605e-05,5.5082164e-06,5.8917835e-06,3.291979e-07,4.174903e-07,8.222356e-11,2.4451272e-05,9.679177e-06,Glioblastoma,Glioblastoma,1
00TX7,0.21527025,0.0006201203,0.0012658358,0.0002465295,0.0064700786,0.0043854327,0.0052990066,0.00865471,0.0075072763,0.010131675,0.006878999,0.1454172,0.5406504,0.0119033735,0.035299085,Thyroid papillary,Thyroid papillary,1
009H0,0.001281154,0.0018843898,0.00013127545,0.0050129797,0.002348854,0.0010525428,0.0010847166,0.00049128797,0.0010640768,0.0032136242,0.4024235,0.56967336,0.00037625342,0.0067363926,0.0032255424,Squamous,Squamous,1
01NBM,4.895982e-06,7.736606e-06,9.818858e-07,6.1268915e-06,4.6472405e-06,3.0839988e-06,7.682038e-06,2.5894913e-06,0.99993026,2.9830198e-06,1.4218732e-06,2.0999169e-05,9.0769583e-07,5.1027637e-06,4.796835e-07,Normal,Normal,1
00G41,0.988593,3.6062334e-05,2.9005736e-05,0.0069273957,0.00014484304,1.2189816e-05,0.00046183652,2.308492e-06,0.0024098577,0.0011904578,1.505748e-05,5.4222364e-05,1.6832342e-07,3.157227e-05,9.20603e-05,Adenocarcinoma,Lymphoma,1
005YE,2.7746417e-05,1.3319118e-06,1.2036412e-08,1.6084197e-06,2.2108631e-07,3.5792442e-07,3.6878623e-06,5.5661826e-07,1.4043215e-07,1.7550128e-06,1.2047615e-05,0.99994576,3.8598608e-07,6.229105e-07,3.7653253e-06,Squamous,Squamous,1
00G3N,0.00020093359,0.0001245559,0.00010356372,5.598716e-05,0.9992249,6.759314e-05,7.8085395e-05,1.500358e-05,9.922579e-06,2.6961565e-05,1.9323447e-06,2.705953e-05,1.5872993e-06,6.1103354e-05,7.790093e-07,Lymphoma,Lymphoma,1
00G5Z,0.00022401182,9.513917e-06,1.6089905e-05,0.0002205073,0.00013627272,8.9710455e-05,0.00010243702,1.209794e-06,0.024176141,0.0004532432,0.97376627,8.7445056e-05,3.0014584e-05,0.00064250093,4.4638127e-05,Sarcoma,Sarcoma,1
00KID,0.01990058,6.2818453e-06,1.5534304e-05,7.199339e-05,2.8797975e-05,7.847636e-06,5.7516547e-05,7.815632e-06,0.97946036,0.0002640707,0.00011137419,2.1574198e-05,1.1375028e-05,2.8690461e-05,6.1843843e-06,Normal,Normal,1
01FB0,0.9999219,6.7357496e-07,1.0986967e-06,6.784654e-06,2.3403472e-05,1.6850967e-06,1.4413615e-06,3.8478242e-07,1.3561958e-08,1.0600627e-05,2.189284e-05,1.60095e-06,2.1244476e-07,4.2460274e-06,4.092417e-06,Adenocarcinoma,Sarcoma,1
003EZ,0.29831368,2.4424155e-05,0.0002743727,0.00017595003,4.964165e-06,2.6941158e-05,8.711147e-05,0.00126606,0.69963807,5.7614245e-05,3.5850048e-06,7.1696886e-05,2.4456882e-05,1.22093115e-05,1.88705e-05,Normal,Normal,1
00NJZ,0.99783546,1.4835374e-05,2.2847114e-05,3.367256e-05,7.7758605e-06,1.6630176e-05,1.0410453e-05,0.00012214035,0.0018976011,1.0518312e-05,2.6098182e-06,1.0416967e-05,4.1147186e-06,7.052217e-06,3.8660764e-06,Adenocarcinoma,Adenocarcinoma,1
006F0,1.0,1.0930014e-09,7.515664e-10,1.6057854e-09,1.6564488e-09,1.4277303e-09,5.2589216e-10,1.832333e-09,1.10335234e-10,2.933447e-10,8.920783e-10,6.8556316e-10,2.1375522e-10,5.5458904e-10,5.213013e-10,Adenocarcinoma,Adenocarcinoma,1
