sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
003HL,0.98927516,1.3688086e-05,6.3272882e-06,3.0267987e-05,2.6209478e-05,1.865929e-05,3.1982632e-05,9.4574925e-06,0.010354085,1.1119086e-05,0.00015027897,4.267974e-05,7.72415e-06,1.2524005e-05,9.7313605e-06,Adenocarcinoma,Adenocarcinoma,0
00KJ9,3.3916313e-05,1.8349558e-06,7.229375e-07,7.0810897e-06,5.3630147e-06,2.3183916e-06,8.2334117e-07,6.82167e-07,0.9998952,2.4521519e-06,2.7721317e-05,1.7852693e-05,4.1526096e-07,3.2087123e-06,3.8624125e-07,Normal,Normal,0
00FVN,0.00021635849,1.8522561e-06,8.2634995e-07,6.256733e-06,2.479602e-06,1.411566e-06,9.546544e-07,7.0678556e-07,0.9997292,1.4312157e-06,1.4249012e-05,2.1551015e-05,5.158522e-07,1.9277265e-06,3.5636003e-07,Normal,Normal,0
00G5V,0.0010120497,0.0024634344,0.0004255755,0.0006524862,0.0026670431,0.0015087242,0.0012803474,0.0005137863,0.06256921,0.0022078662,0.91990304,0.0022923835,0.00036556314,0.0012652238,0.00087313267,Sarcoma,Sarcoma,0
00RZ6,0.99937385,1.3304271e-05,1.4249924e-05,2.6818658e-05,0.00020541418,3.1224976e-05,5.0490173e-05,2.075047e-05,3.1917587e-06,2.7695396e-05,6.383737e-05,7.449201e-05,2.3348612e-05,1.109417e-05,6.0256814e-05,Adenocarcinoma,Adenocarcinoma,0
00G9D,0.00027740528,0.00609285,0.0012175031,0.0011883614,0.018777996,0.010076509,0.0013187065,0.0016807511,0.05880969,0.0051348964,0.87844044,0.00806637,0.0011723154,0.004326964,0.0034193327,Sarcoma,Sarcoma,0
009JE,0.9965389,2.0596926e-05,2.3939705e-05,3.8067235e-05,0.000108922315,5.4301247e-05,5.4564483e-05,3.6409674e-05,0.0022517343,3.318169e-05,7.6534605e-05,0.00066831015,3.329139e-05,2.8222394e-05,3.296431e-05,Adenocarcinoma,Adenocarcinoma,0
00NIZ,0.9939036,8.576674e-05,6.16022e-05,0.00020121374,0.00024930792,5.7182515e-05,0.00016109367,0.00010406001,0.0038588098,8.321974e-05,0.00030126618,0.0006482579,8.678311e-05,8.238272e-05,0.00011541969,Adenocarcinoma,Adenocarcinoma,0
00O9F,1.1208265e-05,9.507729e-07,3.0564513e-07,3.52785e-06,1.2533169e-06,6.4572225e-07,3.4434152e-07,3.2778303e-07,0.99996376,6.504734e-07,9.987585e-06,5.388869e-06,1.8742497e-07,1.4347058e-06,1.4991366e-07,Normal,Normal,0
00G4T,0.9190797,0.0001576637,0.00023391114,0.000321063,0.0004151844,0.00016178309,0.00039718195,0.00028051218,0.075854786,0.00022333837,0.0006780945,0.0014201066,0.0003301686,0.00025760423,0.00018889067,Adenocarcinoma,Transitional cell carcinoma,0
00FV3,6.243008e-05,3.2695067e-07,1.7736815e-07,1.8985693e-06,5.177802e-07,2.6527772e-07,1.9319842e-07,1.3866278e-07,0.9999255,2.6658964e-07,2.8305221e-06,4.781226e-06,1.30118e-07,4.8632745e-07,7.715061e-08,Normal,Normal,0
00SEZ,0.999648,8.911634e-06,9.539383e-06,1.6438811e-05,3.7998445e-05,1.7925588e-05,3.668689e-05,1.4972562e-05,2.0225194e-05,1.6580181e-05,4.9290928e-05,7.0328104e-05,1.2696315e-05,1.1815311e-05,2.860196e-05,Adenocarcinoma,Carcinoma,0
005BB,6.386955e-05,1.8989935e-05,3.9496394e-06,1.9595731e-05,1.6834214e-05,1.0225825e-05,7.709727e-06,3.947165e-06,0.99837685,1.456063e-05,0.0013693848,6.745524e-05,1.9943507e-06,2.0676323e-05,3.887946e-06,Normal,Normal,0
00NJ3,0.00017844929,5.1017987e-06,1.4420741e-06,7.597352e-06,4.0284444e-06,1.799731e-06,1.253394e-06,1.2829339e-06,0.99969625,2.0724003e-06,5.501258e-05,3.977233e-05,8.454135e-07,4.2452916e-06,8.9637985e-07,Normal,Normal,0
00FZF,0.111144096,0.042487077,0.029824376,0.4065987,0.027542643,0.034952506,0.030627402,0.020848805,0.08909023,0.033524554,0.027967226,0.05554364,0.013976536,0.039775927,0.036096323,Glioblastoma,Glioblastoma,0
00G03,1.2657358e-05,3.3294484e-06,1.2375481e-06,1.3423527e-05,3.676619e-06,1.8850749e-06,1.3969305e-06,9.594756e-07,0.9999069,2.987417e-06,3.147718e-05,1.5042629e-05,4.790605e-07,3.7093087e-06,8.6609185e-07,Normal,Normal,0
00MNU,0.04275547,0.00011500023,6.278129e-05,0.00056564383,0.00024942646,0.00015214176,0.0001266526,5.3251664e-05,0.95226055,0.00015215758,0.0019444342,0.001307998,4.879513e-05,0.00015035878,5.5321347e-05,Normal,Normal,0
005B1,0.8268798,8.354355e-05,3.919314e-05,0.0004927122,0.0005138967,0.00010355957,0.00015904117,7.060708e-05,0.17035297,0.000110879,0.00036052716,0.0005922239,4.6010322e-05,0.00011040777,8.4579864e-05,Adenocarcinoma,Adenocarcinoma,0
00KH5,0.000177728,9.045178e-06,2.8858694e-06,1.4918352e-05,2.1337824e-05,1.2963687e-05,5.437211e-06,2.8074548e-06,0.9995914,6.4357732e-06,0.0001168897,2.4786965e-05,3.6438316e-06,7.609847e-06,2.1701117e-06,Normal,Normal,1
007S4,0.005053337,0.01096985,0.011620011,0.0047197365,0.01552061,0.01600599,0.0034461867,0.013324302,0.015987648,0.0056166993,0.017351892,0.8523565,0.0062581236,0.016478598,0.0052905725,Squamous,Squamous,1
00OIM,0.039219987,0.02533807,0.03184983,0.023981651,0.1255424,0.3849873,0.017869243,0.025828466,0.0145293055,0.055617206,0.07083254,0.08927723,0.018135753,0.056460347,0.02053071,Melanoma,Melanoma,1
00G6X,1.3813756e-06,5.014198e-07,1.244016e-07,1.0887002e-06,7.972578e-07,2.5657513e-07,1.39966e-07,1.1371639e-07,0.99998367,3.8592856e-07,7.3780125e-06,3.3031747e-06,6.542113e-08,6.145732e-07,8.605582e-08,Normal,Normal,1
009HG,0.010951183,0.011163343,0.013398094,0.011387788,0.020008609,0.024755169,0.0057835453,0.011476802,0.052140795,0.008999924,0.009393752,0.7877986,0.0070166783,0.017749647,0.00797608,Squamous,Squamous,1
00KG9,8.891483e-05,1.0717492e-05,4.0275468e-06,1.5603171e-05,1.6266593e-05,7.458455e-06,1.0156954e-05,2.7543254e-06,0.9993037,1.29627e-05,0.0004743248,3.960372e-05,2.2800803e-06,8.629125e-06,2.6832417e-06,Normal,Normal,1
009IW,0.9965783,3.9132217e-05,3.391042e-05,0.00016836474,8.922575e-05,4.303342e-05,9.614465e-05,2.9433015e-05,0.0023271688,4.1781674e-05,0.0001403698,0.00031320096,2.4800855e-05,2.827707e-05,4.6742367e-05,Adenocarcinoma,Adenocarcinoma,1
00RYY,0.99993896,1.1443219e-06,8.543913e-07,3.3682215e-06,1.2482599e-05,3.5314179e-06,1.1943091e-05,2.0203327e-06,2.014574e-06,3.1934935e-06,8.248834e-06,4.3677283e-06,1.94926e-06,8.6781205e-07,5.0016542e-06,Adenocarcinoma,Adenocarcinoma,1
00FVV,0.0006965177,2.8105794e-06,1.4580663e-06,3.175725e-05,1.0704776e-05,3.1586517e-06,1.722918e-06,1.1055135e-06,0.9992029,3.0051233e-06,9.129033e-06,3.003526e-05,9.638397e-07,3.796753e-06,9.946866e-07,Normal,Normal,1
0003B,0.13877958,0.05769163,0.0410176,0.04524592,0.10655845,0.08059348,0.032173734,0.046240613,0.00888522,0.1556584,0.0703671,0.08421079,0.050112523,0.03686404,0.045600943,Renal cell carcinoma,Renal cell carcinoma,1
007RA,3.592186e-05,0.00021019674,4.0981395e-05,0.00025104792,0.00037590737,9.992188e-05,1.8859935e-05,4.324652e-05,0.9941129,7.763223e-05,0.00065398304,0.003852797,2.4310051e-05,0.00015360175,4.8738133e-05,Normal,Normal,1
009J0,0.99393,0.00014487242,0.00022785654,0.00089725084,0.0006204401,0.00033008156,0.0003085955,0.00021003143,0.00086691615,0.00025432277,0.00017611991,0.00091112894,0.00032293962,0.00025190844,0.0005475803,Adenocarcinoma,Adenocarcinoma,1
00NKP,0.09183154,3.6879e-05,2.2053151e-05,0.00026165013,4.0023457e-05,1.9973226e-05,3.2730368e-05,1.8565763e-05,0.9068035,2.1033251e-05,9.013388e-05,0.0007497649,1.5935437e-05,4.09985e-05,1.5132542e-05,Normal,Normal,1
00RYK,0.9999716,3.6287233e-07,3.1694293e-07,1.5101654e-06,1.8165657e-06,5.7033355e-07,2.0836424e-06,4.5975068e-07,1.4043953e-05,6.0144856e-07,3.201041e-06,1.7552808e-06,5.163228e-07,2.3990484e-07,8.6268136e-07,Adenocarcinoma,Adenocarcinoma,1
00G8N,0.00037313232,8.625674e-06,4.2089086e-06,2.6878033e-05,1.38752785e-05,5.4020165e-06,5.5126816e-06,3.7800623e-06,0.99944335,6.7907454e-06,4.7460628e-05,4.4509852e-05,3.0832764e-06,1.0869105e-05,2.4780113e-06,Normal,Normal,1
0003A,8.021022e-06,7.150954e-07,2.4781522e-07,3.653442e-06,1.3102488e-06,5.658327e-07,3.346082e-07,2.1014682e-07,0.99997365,8.955544e-07,4.720998e-06,4.630529e-06,1.1966351e-07,7.907748e-07,1.302206e-07,Normal,Normal,1
007RE,0.030058233,0.010374553,0.011924497,0.00608509,0.016685896,0.018540796,0.004773464,0.009801679,0.021719083,0.0070495717,0.0075746304,0.83091146,0.005897539,0.012933517,0.0056699426,Squamous,Squamous,1
000DD,0.9518523,0.0015531272,0.0016803659,0.001162419,0.005545972,0.0053667556,0.0029272288,0.0019598377,0.00021938111,0.0019217227,0.010767663,0.008981193,0.0017006998,0.0014140224,0.0029474117,Adenocarcinoma,Adenocarcinoma,1
00KQ6,0.0014195542,4.7201647e-06,1.4434443e-06,1.1155078e-05,1.7483835e-05,4.2208267e-06,3.878486e-06,1.8824644e-06,0.9983146,7.70696e-06,0.00018308344,2.3298766e-05,1.2266311e-06,4.4718568e-06,1.3194879e-06,Normal,Adenocarcinoma,1
00FXJ,0.7588612,0.0069541875,0.011587738,0.010983057,0.011839681,0.017503422,0.011726394,0.012403241,0.044998527,0.013984167,0.0313671,0.02337403,0.023981081,0.0123029165,0.008133289,Adenocarcinoma,Thyroid papillary,1
00H2D,2.9960033e-06,1.4324524e-06,3.681274e-07,3.5576452e-06,2.5236602e-06,8.3583217e-07,4.5712204e-07,3.598368e-07,0.9999578,1.0782886e-06,1.7206576e-05,8.895228e-06,1.8479108e-07,1.9401477e-06,3.2503118e-07,Normal,Normal,1
0007O,0.99871707,4.3449465e-05,3.3023258e-05,5.3420517e-05,0.0001310637,8.7486114e-05,0.00016796301,5.7082474e-05,3.7555085e-06,8.3270475e-05,0.00035823477,8.00344e-05,3.394857e-05,3.3865887e-05,0.00011630186,Adenocarcinoma,Adenocarcinoma,1
00KHB,5.0507338e-06,7.718805e-07,1.5833179e-07,1.4412212e-06,3.1085463e-06,5.5510645e-07,2.2648403e-07,1.8225529e-07,0.99996674,6.4576426e-07,1.566934e-05,4.4435774e-06,1.1203351e-07,8.018094e-07,1.2695448e-07,Normal,Normal,1
0058N,2.0497507e-06,2.2012804e-07,5.7422515e-08,6.856206e-07,3.7108384e-07,1.2026058e-07,6.9536135e-08,6.039871e-08,0.99999166,1.2901141e-07,2.512025e-06,1.8791515e-06,3.9661778e-08,2.9924908e-07,3.9684025e-08,Normal,Normal,1
009KA,7.722636e-06,2.372706e-07,8.294247e-08,1.494109e-06,7.693603e-07,2.1244394e-07,8.917526e-08,8.407061e-08,0.99998474,2.0805376e-07,1.6782067e-06,2.136986e-06,4.7848477e-08,4.1102618e-07,4.9407955e-08,Normal,Normal,1
00OJ6,2.8900406e-06,3.8687713e-07,1.0134113e-07,1.7265122e-06,6.208086e-07,1.9442314e-07,8.8368715e-08,8.69718e-08,0.9999857,1.9759676e-07,1.9020364e-06,5.376908e-06,4.2156163e-08,5.7285627e-07,7.124366e-08,Normal,Normal,1
00G8B,0.008659596,0.013138504,0.004403253,0.005871687,0.012639382,0.014140074,0.0075207204,0.006293519,0.007328806,0.011135414,0.8758527,0.010942585,0.0046435203,0.008186723,0.009243559,Sarcoma,Sarcoma,1
007US,0.09132853,0.025771221,0.02946,0.053676724,0.014908588,0.019912984,0.036814403,0.023866605,0.5506357,0.026570112,0.029363483,0.034372754,0.020840885,0.022746326,0.019731654,Normal,Neuroendocrine,1
00PO5,0.0647989,0.036684133,0.05273423,0.04672835,0.052955903,0.037280183,0.28434703,0.030421883,0.01713073,0.07846288,0.075868055,0.034225427,0.040971484,0.023659918,0.1237309,Neuroblastoma,Neuroblastoma,1
00POT,0.015500047,0.02769754,0.048159085,0.02404821,0.025885254,0.03253621,0.2898911,0.029509356,0.032809842,0.076581374,0.22684595,0.02659846,0.031767715,0.031079678,0.08109021,Neuroblastoma,Neuroblastoma,1
00NK9,0.0050306073,1.5588472e-05,1.0040113e-05,5.0409588e-05,1.6775184e-05,8.043757e-06,1.1413016e-05,9.906396e-06,0.99450135,9.738981e-06,5.772118e-05,0.0002410813,7.824514e-06,2.3119857e-05,6.380533e-06,Normal,Normal,1
005BL,0.99912506,1.1254679e-05,9.776472e-06,4.420409e-05,0.00022563885,3.9293966e-05,4.991046e-05,2.3013932e-05,0.00022478253,3.698286e-05,7.824457e-05,5.464013e-05,2.0141068e-05,1.3984758e-05,4.3115542e-05,Adenocarcinoma,Adenocarcinoma,1
00G5R,0.999858,2.9603939e-06,2.2104828e-06,9.16418e-06,1.2307385e-05,4.769109e-06,1.2636236e-05,3.6240283e-06,3.6510988e-05,6.446957e-06,2.171259e-05,1.6784878e-05,2.8767843e-06,2.5223665e-06,7.496989e-06,Adenocarcinoma,Normal,1
00RZ2,0.9965443,6.470873e-05,5.8271326e-05,0.00012249967,0.0012425226,0.00014417645,0.0002895023,0.00015338341,0.00025714634,0.00015994148,0.00025265748,0.0001268732,0.00014332087,8.225322e-05,0.00035837325,Adenocarcinoma,Adenocarcinoma,1
00IQG,0.00061544834,0.0035173064,0.0006307602,0.00048371725,0.007986163,0.004912961,0.00094874983,0.0010027918,0.0018488102,0.00290786,0.9667683,0.004531199,0.00069726905,0.0016966688,0.001451977,Sarcoma,Sarcoma,1
000DA,9.797963e-05,2.261757e-06,7.6230236e-07,2.9850237e-06,6.462426e-06,2.172399e-06,1.5600789e-06,9.827543e-07,0.99977595,2.173607e-06,8.215748e-05,1.9783736e-05,9.636072e-07,3.2715611e-06,6.535757e-07,Normal,Normal,1
005Z8,0.010777968,0.006632846,0.004005382,0.005298666,0.004927235,0.0038844896,0.0016459678,0.0035589815,0.49866354,0.0028166955,0.0053731767,0.4425652,0.0016134164,0.0061318004,0.0021045466,Normal,Normal,1
00FW1,0.0004871004,1.8666162e-06,7.9665983e-07,9.497466e-06,6.7246224e-06,2.0889922e-06,1.4260397e-06,8.5669467e-07,0.99945945,1.5728305e-06,1.19922925e-05,1.2257895e-05,8.2972343e-07,2.9093953e-06,6.9794066e-07,Normal,Adenocarcinoma,1
006IJ,3.2873286e-05,6.83412e-05,2.5259445e-05,0.00012320481,5.8726662e-05,3.286037e-05,7.585591e-06,1.7334356e-05,0.9982895,2.5919884e-05,0.0002518484,0.000933731,9.751933e-06,0.00010880474,1.4269707e-05,Normal,Normal,1
00060,5.6450376e-06,1.0813053e-06,4.509649e-07,3.952935e-06,1.5531893e-06,7.0550084e-07,3.2827552e-07,3.4496415e-07,0.9999678,1.2413731e-06,9.685149e-06,5.8622854e-06,2.1308273e-07,1.046456e-06,1.6298699e-07,Normal,Normal,1
00043,0.0036545352,0.0043982966,0.0033365248,0.009865213,0.0029086578,0.0028576367,0.0027371128,0.0023819408,0.9308633,0.0064874976,0.00910826,0.012707175,0.0016209381,0.004265122,0.002807837,Normal,Renal cell carcinoma,1
00PS5,0.08447434,0.02089734,0.0398625,0.028037887,0.065002866,0.033376463,0.12185938,0.036611475,0.013482912,0.048856713,0.1274197,0.01915897,0.05528229,0.034214403,0.27146274,Wilm's tumour,Wilm's tumour,1
007RS,0.00025464687,0.00057072745,0.00018192804,0.00055992405,0.0013506117,0.00023956287,7.2115625e-05,0.00024865835,0.96542704,0.0001914877,0.0019145566,0.027885254,9.9311634e-05,0.00081451924,0.00018961668,Normal,Normal,1
00OKG,1.2951682e-05,2.7124612e-05,5.7701645e-06,4.17056e-05,3.8621434e-05,1.3266916e-05,3.87129e-06,4.684811e-06,0.99946696,1.00298685e-05,8.3765015e-05,0.00026127024,2.106796e-06,2.2302842e-05,5.437623e-06,Normal,Normal,1
000QM,0.9999286,1.7517954e-06,1.2932251e-06,3.5816738e-06,7.265077e-06,5.629602e-06,1.0422843e-05,2.2218894e-06,4.6124755e-06,3.4230259e-06,1.6227801e-05,7.800031e-06,2.301144e-06,1.3666398e-06,3.5294693e-06,Adenocarcinoma,Adenocarcinoma,1
00OJ2,0.09352961,0.02547269,0.023116358,0.031446364,0.11212171,0.29849103,0.013479988,0.019730747,0.040103048,0.037130672,0.09142353,0.14790915,0.011252559,0.038751833,0.016040685,Melanoma,Melanoma,1
00I6W,1.9903e-06,6.372641e-06,1.0029976e-06,6.6371363e-06,8.334009e-06,2.9494727e-06,1.1201973e-06,1.1188755e-06,0.99970216,4.5341612e-06,0.00022809546,2.6875789e-05,5.656511e-07,7.0275096e-06,1.0484933e-06,Normal,Normal,1
00I4T,0.0018709148,5.728568e-05,5.068753e-05,0.000135325,6.849748e-05,6.101938e-05,4.722246e-05,4.3129105e-05,0.9969643,6.1418665e-05,0.00024028748,0.00025026774,6.521002e-05,6.382938e-05,2.0562258e-05,Normal,Normal,1
00PTP,0.0030833678,0.010489932,0.008644964,0.008585635,0.6735662,0.024295488,0.006829696,0.011650628,0.036258098,0.016353687,0.08875092,0.05956606,0.0075129815,0.01640881,0.028003534,Lymphoma,Lymphoma,1
006JF,0.006240144,0.009590993,0.008041079,0.0067188074,0.017600637,0.008579552,0.0032838671,0.008707301,0.12111596,0.005448536,0.013377875,0.768712,0.003967111,0.013564754,0.0050514545,Squamous,Squamous,1
00KQI,0.99991477,1.506156e-06,8.773708e-07,4.312409e-06,1.2488108e-05,1.9192385e-06,1.172031e-05,2.7386518e-06,2.3641878e-05,3.3819933e-06,1.0483988e-05,4.194217e-06,2.2905654e-06,1.1531874e-06,4.563556e-06,Adenocarcinoma,Adenocarcinoma,1
005ZY,0.3091404,0.04159044,0.012689918,0.009927787,0.019837167,0.019159624,0.014474689,0.019150078,0.009158937,0.017209794,0.38957652,0.08257668,0.010626288,0.022444347,0.022437226,Sarcoma,Basal cell carcinoma,1
007OU,0.9998944,1.8683922e-06,1.4407145e-06,4.3223677e-06,1.1670805e-05,3.0223175e-06,1.0732575e-05,2.8315385e-06,4.0186347e-05,2.6234443e-06,9.572433e-06,9.133626e-06,2.3497682e-06,1.2543265e-06,4.5977413e-06,Adenocarcinoma,Adenocarcinoma,1
003EB,4.2911115e-06,1.7059546e-07,4.19124e-08,6.797642e-07,4.863767e-07,1.2842219e-07,7.632295e-08,4.008114e-08,0.9999906,1.634399e-07,2.047043e-06,1.1796765e-06,2.48535e-08,1.7972751e-07,3.1263546e-08,Normal,Normal,1
006KD,0.00043390915,0.00015154488,6.6674824e-05,0.00023355485,9.7349286e-05,3.4273045e-05,2.1827156e-05,4.7671798e-05,0.9934615,4.2073585e-05,0.00023075395,0.0049818694,1.760598e-05,0.00014125954,3.8033522e-05,Normal,Adenocarcinoma,1
007TS,0.0014677885,1.0348535e-05,3.1397578e-06,4.2938223e-05,4.1865715e-05,1.1629414e-05,1.7529643e-05,3.9674173e-06,0.9981248,2.2769766e-05,0.00018881795,4.492508e-05,2.5104005e-06,1.1663925e-05,5.2356777e-06,Normal,Normal,1
005YW,0.027107958,0.00047689886,8.7945504e-05,0.0002990026,0.00093547005,0.00035001646,0.00022359836,0.00014522723,0.9621058,0.00022038913,0.004990715,0.0025450827,7.195854e-05,0.0003319613,0.000108030596,Normal,Normal,1
00KYD,0.9902272,0.00026211984,0.00031657907,0.00034296987,0.0022826085,0.000979993,0.0006136782,0.00044645957,9.134378e-05,0.0005255397,0.00046516274,0.0022414878,0.00044844017,0.00028343694,0.00047285468,Adenocarcinoma,Adenocarcinoma,1
006JB,1.2705895e-05,2.4980077e-06,7.6931093e-07,1.0249961e-05,3.5090145e-06,9.254924e-07,3.914083e-07,7.2101005e-07,0.99991286,8.65936e-07,6.2167605e-06,4.3590608e-05,2.4471757e-07,3.845825e-06,5.8149556e-07,Normal,Normal,1
00FZL,0.07525863,0.05402926,0.031884212,0.37380603,0.033435807,0.050984085,0.02639424,0.032903176,0.046792924,0.034103956,0.033815317,0.08207773,0.017452931,0.07104377,0.036018003,Glioblastoma,Glioblastoma,1
006EW,0.9820571,1.1144747e-05,7.936995e-06,5.2363837e-05,2.3758483e-05,1.1778138e-05,4.2941327e-05,1.4676076e-05,0.017466227,1.6437256e-05,0.00018380076,6.948244e-05,9.856718e-06,1.9001947e-05,1.3511186e-05,Adenocarcinoma,Adenocarcinoma,1
00G2X,0.07554046,0.026629252,0.039793916,0.040995024,0.15003234,0.04792538,0.040801346,0.03467149,0.027516952,0.028328458,0.10901289,0.24155642,0.023012936,0.04356554,0.07061757,Squamous,Normal,1
00MOE,1.9488498e-06,3.71416e-07,7.822961e-08,1.4653436e-06,9.440627e-07,2.3191052e-07,1.3128611e-07,7.9752475e-08,0.99998605,2.6154845e-07,4.791695e-06,2.928029e-06,3.679453e-08,5.6473124e-07,8.355549e-08,Normal,Normal,1
00094,0.9999137,1.6357448e-06,1.2479018e-06,3.7092598e-06,1.4765979e-05,5.1023976e-06,1.8164614e-05,3.1286554e-06,8.969289e-07,4.1092467e-06,1.693556e-05,5.769045e-06,3.1789157e-06,1.3117681e-06,6.248256e-06,Adenocarcinoma,Adenocarcinoma,1
00OJG,4.6224577e-06,9.731044e-07,3.6210895e-07,2.8984343e-06,2.4781882e-06,1.1637621e-06,3.7058757e-07,3.1246e-07,0.9999609,8.795484e-07,1.8807745e-05,4.3890614e-06,2.8134883e-07,1.4574313e-06,1.7880004e-07,Normal,Normal,1
00FYZ,0.18234125,0.039357014,0.022273328,0.35098785,0.02492759,0.026815835,0.04593514,0.025361633,0.06281762,0.029148525,0.019332051,0.06468398,0.011261417,0.051135533,0.043621235,Glioblastoma,Glioblastoma,1
00TX7,0.36876786,0.0028875524,0.0021283457,0.0033996596,0.008549226,0.0059136134,0.0044230307,0.0020518906,0.5558888,0.0045543197,0.02503318,0.00819172,0.002828079,0.0034236633,0.0019590363,Normal,Thyroid papillary,1
009H0,0.039559666,0.027380446,0.009977144,0.010047645,0.018041525,0.030796453,0.015842363,0.0152846705,0.0026616196,0.01943233,0.71557564,0.047681794,0.011613121,0.017549846,0.01855576,Sarcoma,Squamous,1
01NBM,2.5056854e-05,1.0561656e-05,2.6235114e-06,2.0451938e-05,1.9529825e-05,6.738098e-06,1.7231664e-06,2.4765723e-06,0.99975115,6.1671367e-06,5.7905752e-05,8.347873e-05,1.7602372e-06,8.06517e-06,2.3493108e-06,Normal,Normal,1
00G41,0.06447893,0.043163165,0.038348604,0.04698585,0.08252813,0.09477462,0.05524716,0.030848987,0.017189065,0.056335807,0.2131735,0.080665864,0.029660985,0.04946369,0.097135656,Sarcoma,Lymphoma,1
005YE,0.012373024,0.021876493,0.016524253,0.0144375665,0.015132774,0.016297039,0.005138492,0.013294619,0.017664019,0.011086771,0.016659606,0.79968417,0.008799126,0.021377465,0.009654541,Squamous,Squamous,1
00G3N,0.010587089,0.0035056295,0.0023552657,0.004426996,0.8524621,0.01708044,0.0020983159,0.0042613246,0.044158634,0.009600727,0.01984714,0.014459434,0.0029146345,0.0054288167,0.006813533,Lymphoma,Lymphoma,1
00G5Z,0.008700199,0.0025673287,0.000608009,0.0018080295,0.0050883726,0.0029198588,0.0017710337,0.00087508804,0.23790434,0.003254801,0.72852516,0.0022549585,0.0007556936,0.0015506078,0.0014165039,Sarcoma,Sarcoma,1
00KID,0.00056164805,1.2296281e-06,2.9425948e-07,4.112417e-06,2.7805502e-06,1.1535643e-06,1.0972896e-06,4.093508e-07,0.9993843,1.2607222e-06,3.284462e-05,6.9913417e-06,2.791543e-07,1.339431e-06,2.7728592e-07,Normal,Normal,1
01FB0,0.9391219,0.0012676405,0.0005836556,0.00071399054,0.023259234,0.0013651606,0.004615201,0.0018549447,4.419536e-05,0.0027628345,0.016211271,0.00088882685,0.00074864575,0.0009185967,0.005643839,Adenocarcinoma,Sarcoma,1
003EZ,0.051610354,5.767129e-06,2.5034751e-06,3.0741e-05,9.125798e-06,5.2912005e-06,1.024078e-05,2.5986778e-06,0.9482251,4.9789824e-06,4.079459e-05,4.0575716e-05,2.3536995e-06,7.144065e-06,2.37714e-06,Normal,Normal,1
00NJZ,0.93257624,3.108612e-05,1.1618106e-05,0.00011473082,0.00017361993,2.5588433e-05,6.539347e-05,2.5505135e-05,0.06646446,4.7975383e-05,0.00020537965,0.00018063087,1.4420683e-05,2.8036604e-05,3.5354595e-05,Adenocarcinoma,Adenocarcinoma,1
006F0,0.99997985,4.280306e-07,2.2608e-07,1.2456156e-06,2.263213e-06,1.0070473e-06,3.1160669e-06,5.696919e-07,1.974271e-06,8.4578073e-07,5.2996224e-06,1.2800332e-06,4.204023e-07,3.7629997e-07,1.0502589e-06,Adenocarcinoma,Adenocarcinoma,1
00NIV,0.98162156,2.1590813e-05,2.0016932e-05,0.00013458708,4.4935474e-05,3.9765582e-05,5.348009e-05,1.6923743e-05,0.017748285,2.610531e-05,8.88593e-05,0.00012182911,1.9627634e-05,2.1451147e-05,2.093907e-05,Adenocarcinoma,Adenocarcinoma,1
00PSD,0.06654075,0.019074416,0.051081665,0.023166476,0.0746282,0.03199586,0.12592566,0.03938893,0.011750236,0.04466096,0.12262992,0.026795452,0.063947335,0.035068236,0.26334596,Wilm's tumour,Wilm's tumour,1
00NJN,7.665884e-06,1.8791308e-06,6.6705235e-07,4.662449e-06,1.4130823e-06,8.4070865e-07,5.7618684e-07,5.148691e-07,0.9999502,1.0925078e-06,1.0725447e-05,1.6980606e-05,3.579765e-07,2.146733e-06,3.365634e-07,Normal,Adenocarcinoma,1
00KIB,1.049912e-05,7.196583e-07,2.6125443e-07,1.415555e-06,3.7023524e-06,9.1220767e-07,8.075625e-07,2.1523103e-07,0.9999199,1.1757342e-06,5.580145e-05,3.4485865e-06,2.4173747e-07,7.435947e-07,2.0872746e-07,Normal,Normal,1
00G07,4.534136e-07,3.0173916e-07,7.94455e-08,9.0130885e-07,4.9771154e-07,1.5934692e-07,7.020568e-08,5.689997e-08,0.99999,2.384046e-07,4.5070215e-06,2.2759175e-06,3.1637967e-08,3.0612338e-07,5.7943147e-08,Normal,Normal,1
003H5,0.99985087,3.282473e-06,1.7356276e-06,5.9482136e-06,3.6723464e-05,4.7270996e-06,1.41135615e-05,5.355504e-06,2.359597e-05,4.7171557e-06,2.211029e-05,1.3594059e-05,3.3199592e-06,2.5042475e-06,7.376506e-06,Adenocarcinoma,Adenocarcinoma,1
00SEB,0.9998952,1.0334066e-06,8.759532e-07,4.7062977e-06,4.457601e-06,1.2498235e-06,9.660592e-06,1.580133e-06,6.199585e-05,2.0302218e-06,8.2859715e-06,3.826594e-06,1.7144904e-06,7.420575e-07,2.6672108e-06,Adenocarcinoma,Adenocarcinoma,1
