sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00FVN,5.085133e-05,2.4509122e-06,2.2771278e-06,2.2061904e-06,5.7983143e-06,2.357008e-06,3.5177543e-06,5.683492e-06,0.99987507,7.2871144e-06,4.1957946e-06,1.9862684e-05,7.223906e-06,8.176247e-06,3.0345855e-06,Normal,Normal,0
00G5V,0.006509966,0.0003893762,0.0007423509,0.001429011,0.0028559878,0.0013356671,0.0017785354,0.0008609396,0.9642049,0.0009289986,0.012618202,0.0019771364,0.0016268103,0.0015856796,0.001156518,Normal,Sarcoma,0
00RZ6,0.9987483,1.5025557e-05,5.4649125e-05,8.533236e-05,8.126761e-05,0.00013898297,1.9619574e-05,3.942619e-05,7.7622004e-05,5.7129902e-05,5.541214e-05,0.00048537963,2.0725482e-05,5.0770195e-05,7.0389295e-05,Adenocarcinoma,Adenocarcinoma,0
00G9D,0.01748876,0.008970636,0.022601197,0.06083141,0.08996892,0.047177017,0.060668595,0.017295476,0.0107885245,0.00898646,0.5279402,0.0261485,0.019641958,0.042303283,0.039189003,Sarcoma,Sarcoma,0
009JE,0.998331,1.2356137e-05,2.9160707e-05,3.9684244e-05,0.00010022612,6.9035596e-05,1.0621598e-05,2.4798335e-05,0.0006874059,4.4581062e-05,3.3487606e-05,0.000514324,1.8131814e-05,3.8441063e-05,4.6750814e-05,Adenocarcinoma,Adenocarcinoma,0
00NIZ,0.9958683,5.9970596e-05,0.00016428724,0.00018501352,0.00014138868,0.00018940892,7.172258e-05,0.00015843104,0.0011908603,0.00035908123,0.00010878022,0.0007868813,0.00012408682,0.00016937815,0.0004224961,Adenocarcinoma,Adenocarcinoma,0
00O9F,1.1244052e-05,1.2956365e-06,9.292582e-07,7.4409957e-07,3.650002e-06,8.6417873e-07,2.2435065e-06,2.846748e-06,0.9999548,3.5978856e-06,4.1242884e-06,4.4406697e-06,3.82429e-06,3.8829808e-06,1.5787735e-06,Normal,Normal,0
00G4T,0.9966282,3.1994987e-05,7.4987474e-05,0.00017904013,0.00010506452,0.0001666838,3.5001256e-05,0.00011031499,0.0011777004,0.00016941578,9.2517206e-05,0.000898282,4.6375368e-05,0.00012098793,0.00016332646,Adenocarcinoma,Transitional cell carcinoma,0
00FV3,6.900442e-05,1.1114006e-06,1.3666811e-06,1.4602247e-06,3.6292222e-06,1.306272e-06,1.957725e-06,3.8236167e-06,0.9998845,4.6303016e-06,2.0642253e-06,1.2007993e-05,4.8499974e-06,6.0725074e-06,2.255583e-06,Normal,Normal,0
00SEZ,0.9992009,1.35098335e-05,5.2699546e-05,4.368046e-05,2.0302297e-05,0.00011760074,1.0672257e-05,3.1003692e-05,2.3708215e-05,4.939793e-05,2.0745692e-05,0.00028621178,1.4722281e-05,3.4687175e-05,8.026629e-05,Adenocarcinoma,Carcinoma,0
005BB,0.0028581906,6.6123044e-05,8.42906e-05,0.000101975405,0.00044325297,0.00011417904,0.0001401682,0.00020146102,0.9940627,0.00022205098,0.0008523367,0.00026414008,0.00021577755,0.00021926526,0.00015421634,Normal,Normal,0
00NJ3,0.000112270354,9.382915e-06,9.458471e-06,8.430505e-06,2.0972151e-05,7.866604e-06,1.2237102e-05,2.2409316e-05,0.99962234,2.6407424e-05,3.7618414e-05,2.0627585e-05,4.5322016e-05,2.6029646e-05,1.8601058e-05,Normal,Normal,0
00FZF,0.037604894,0.014851416,0.050062247,0.33445787,0.026072145,0.068014234,0.054173756,0.032311995,0.00785537,0.027869845,0.1766366,0.0783342,0.010348569,0.03442504,0.046981823,Glioblastoma,Glioblastoma,0
00G03,0.00017588324,3.6002595e-05,3.8900216e-05,4.416177e-05,0.00014971696,3.2891217e-05,0.00010700698,8.453251e-05,0.9984541,6.379273e-05,0.00043070482,9.186898e-05,9.5065574e-05,0.0001275607,6.7676396e-05,Normal,Normal,0
00MNU,0.012146392,2.9031733e-06,4.4631693e-06,4.826458e-06,1.4352212e-05,6.904844e-06,2.8316758e-06,8.858532e-06,0.9877024,1.2810293e-05,1.0840502e-05,4.3911026e-05,1.6035667e-05,1.3911039e-05,8.596996e-06,Normal,Normal,0
005B1,0.96616524,9.785968e-05,0.00011521279,0.00017413609,0.0003056341,0.000355168,0.00012146705,0.0002324339,0.02946699,0.000488458,0.00034975001,0.0012522611,0.00026213046,0.00026559574,0.00034763225,Adenocarcinoma,Adenocarcinoma,0
00KH5,0.001627327,2.0956419e-05,1.2359159e-05,1.0633532e-05,7.6116325e-05,2.2983486e-05,2.5881127e-05,3.98468e-05,0.99784124,3.0615625e-05,9.3276045e-05,5.206438e-05,6.037247e-05,4.870037e-05,3.768078e-05,Normal,Normal,1
007S4,0.06509957,0.0109663,0.03130729,0.08983331,0.06544882,0.08530722,0.038374633,0.018072158,0.036944594,0.031021101,0.049882967,0.4213323,0.006866529,0.03440274,0.015140428,Squamous,Squamous,1
00OIM,0.5371868,0.008770969,0.013941699,0.027227607,0.06832521,0.092049085,0.025859026,0.017506422,0.014561758,0.012298825,0.090114824,0.035129443,0.013482515,0.024356488,0.019189367,Adenocarcinoma,Melanoma,1
00G6X,9.775853e-06,7.1840867e-07,4.752478e-07,4.8977296e-07,2.6381174e-06,3.502467e-07,1.2135195e-06,1.7622369e-06,0.9999691,1.6395854e-06,3.183567e-06,2.0994166e-06,2.6775617e-06,2.705685e-06,1.0849416e-06,Normal,Normal,1
009HG,0.18179744,0.008617833,0.018699598,0.042295672,0.027010685,0.045795698,0.019857647,0.014600648,0.16805801,0.021930546,0.017216573,0.39703366,0.0043420373,0.023425858,0.009318153,Squamous,Squamous,1
00KG9,0.00025533358,7.869284e-06,6.0359494e-06,7.5768867e-06,2.1345122e-05,6.0515054e-06,1.20023615e-05,1.9196883e-05,0.9994785,1.3617433e-05,6.8266556e-05,1.9448193e-05,3.6083246e-05,2.8219665e-05,2.0461031e-05,Normal,Normal,1
009IW,0.9995408,6.4553506e-06,1.60042e-05,1.4660628e-05,1.5653633e-05,4.3146563e-05,5.7938882e-06,1.763046e-05,0.00010730964,1.885004e-05,1.5548014e-05,0.00013214539,1.3111107e-05,2.470929e-05,2.8205306e-05,Adenocarcinoma,Adenocarcinoma,1
00RYY,0.9996581,6.61206e-06,2.1216845e-05,1.5192553e-05,1.5162778e-05,5.6605728e-05,7.962185e-06,2.0280793e-05,1.046887e-05,1.9956566e-05,1.6988359e-05,8.210331e-05,1.19683045e-05,2.367486e-05,3.3708275e-05,Adenocarcinoma,Adenocarcinoma,1
00FVV,0.001834142,5.9834165e-06,3.6863185e-06,5.2427035e-06,1.7942883e-05,7.311925e-06,5.36766e-06,1.1877234e-05,0.9979784,2.0889833e-05,1.2536225e-05,5.9200982e-05,1.5617394e-05,1.618945e-05,5.6366766e-06,Normal,Normal,1
0003B,0.58818555,0.009687431,0.025667347,0.05990817,0.018199096,0.04984125,0.022972507,0.019145336,0.0069766343,0.034074306,0.01990426,0.09956215,0.0070576575,0.018831396,0.019986883,Adenocarcinoma,Renal cell carcinoma,1
007RA,0.00010538016,9.274294e-05,6.0875293e-05,7.2347684e-05,0.00036144443,5.7570636e-05,0.00023073648,0.0001286911,0.9976909,0.000110666144,0.00033572342,0.00033360993,0.000106794236,0.00023125902,8.127244e-05,Normal,Normal,1
009J0,0.9985781,5.2695705e-06,7.829631e-06,1.4634067e-05,2.177739e-05,2.6961618e-05,5.983713e-06,1.5563926e-05,0.0010328764,2.1676773e-05,9.341718e-06,0.00020930644,9.48872e-06,2.528803e-05,1.5947136e-05,Adenocarcinoma,Adenocarcinoma,1
00NKP,0.011904908,2.2134449e-05,2.894717e-05,2.973512e-05,6.207345e-05,2.8623133e-05,2.8588212e-05,5.1058767e-05,0.9872623,8.030526e-05,4.1390547e-05,0.00024592096,7.027816e-05,9.991027e-05,4.3771823e-05,Normal,Normal,1
00RYK,0.99949443,5.5556834e-06,1.5854012e-05,1.3718671e-05,2.1367438e-05,3.574849e-05,5.0372964e-06,1.7630047e-05,0.00017573756,2.0134838e-05,1.548572e-05,0.0001029946,1.4968448e-05,2.717704e-05,3.411109e-05,Adenocarcinoma,Adenocarcinoma,1
00G8N,2.2074251e-05,1.9670324e-06,1.0500478e-06,1.1602912e-06,5.060265e-06,9.182407e-07,2.8655766e-06,3.8075373e-06,0.99993145,3.4727188e-06,5.770413e-06,5.8954015e-06,6.093214e-06,6.253446e-06,2.1445235e-06,Normal,Normal,1
0003A,4.2613367e-05,2.5677887e-06,1.616728e-06,1.7584698e-06,4.811267e-06,1.7986539e-06,3.2422763e-06,5.004429e-06,0.99989665,7.761604e-06,4.172156e-06,1.0260317e-05,8.4042285e-06,6.2949985e-06,2.9692028e-06,Normal,Normal,1
007RE,0.08797055,0.01569703,0.034630496,0.071460195,0.070598975,0.09072372,0.04652582,0.024068981,0.052850857,0.030127304,0.02854783,0.38498458,0.007118659,0.03396131,0.020733714,Squamous,Squamous,1
000DD,0.9974202,5.1110488e-05,0.00011332676,0.00012559918,0.00012941903,0.00023590149,9.721477e-05,0.00014855282,0.00020192066,9.627746e-05,0.00018660171,0.0004957085,7.35744e-05,0.00018924224,0.0004354363,Adenocarcinoma,Adenocarcinoma,1
00KQ6,0.00014727438,2.198829e-06,1.6882786e-06,1.7974342e-06,9.832108e-06,2.0904856e-06,3.3019103e-06,5.2401165e-06,0.99977535,6.2326926e-06,1.2802676e-05,1.00434845e-05,1.0158918e-05,8.454413e-06,3.388569e-06,Normal,Adenocarcinoma,1
00FXJ,0.9205752,0.0011049478,0.00239753,0.0029492162,0.0024596534,0.003896381,0.0017370235,0.003548524,0.029282775,0.0036787798,0.0068340744,0.0039553964,0.007545703,0.004792598,0.005242256,Adenocarcinoma,Thyroid papillary,1
00H2D,1.0494712e-05,2.140779e-06,1.5520129e-06,1.4311345e-06,5.232088e-06,1.7311496e-06,4.152788e-06,3.7815028e-06,0.99993956,3.889997e-06,6.027727e-06,7.581908e-06,5.207601e-06,5.208917e-06,1.9874321e-06,Normal,Normal,1
0007O,0.99536836,7.031244e-05,0.00022433259,0.000468161,0.00023289664,0.0006454321,0.00010667678,0.00021207382,0.00011610496,0.00021126334,0.0002955683,0.0014894664,5.9559225e-05,0.00026979306,0.00022996061,Adenocarcinoma,Adenocarcinoma,1
00KHB,7.460609e-06,1.1178652e-06,7.3965055e-07,6.866664e-07,3.906115e-06,6.8674035e-07,2.621014e-06,2.5254865e-06,0.99995935,2.309554e-06,5.2986193e-06,3.5691332e-06,4.1237718e-06,3.8214744e-06,1.8078882e-06,Normal,Normal,1
0058N,4.5622714e-06,4.1125418e-07,2.776543e-07,2.553399e-07,1.0065228e-06,2.466893e-07,6.4840384e-07,8.9713683e-07,0.99998426,1.0158623e-06,1.3064272e-06,1.2747846e-06,1.9623526e-06,1.3818033e-06,5.2319496e-07,Normal,Normal,1
009KA,0.00011682519,3.0513754e-06,2.2219901e-06,3.1981922e-06,1.1962533e-05,2.626329e-06,4.876549e-06,7.342921e-06,0.99979085,8.116587e-06,7.715994e-06,1.7876111e-05,8.764297e-06,1.1321083e-05,3.2955877e-06,Normal,Normal,1
00OJ6,6.3482425e-05,1.1535684e-06,1.026933e-06,1.0577444e-06,4.9082305e-06,1.3993473e-06,1.559332e-06,3.025598e-06,0.9998969,3.4690406e-06,2.147462e-06,1.0901584e-05,2.9718751e-06,4.643169e-06,1.2868961e-06,Normal,Normal,1
00G8B,0.033625033,0.0091572665,0.029377876,0.08895629,0.068550445,0.053760275,0.05559527,0.019644981,0.019890117,0.0144179035,0.47801724,0.033314347,0.021200651,0.038212515,0.036279812,Sarcoma,Sarcoma,1
007US,0.022821624,0.029407721,0.038647555,0.07851438,0.040181875,0.050518446,0.16297086,0.058164097,0.10225803,0.03198671,0.16235484,0.04175417,0.03242455,0.059869032,0.08812608,Neuroblastoma,Neuroendocrine,1
00PO5,0.010742509,0.024262892,0.021608869,0.07573809,0.03821177,0.023819124,0.3180823,0.05020195,0.071372494,0.021985296,0.11570949,0.032580845,0.017946128,0.052869014,0.1248692,Neuroblastoma,Neuroblastoma,1
00POT,0.0055989856,0.019608185,0.016186291,0.06163377,0.040735155,0.022477353,0.35696205,0.03144242,0.038266204,0.013515432,0.1941044,0.021167032,0.01724358,0.044350818,0.116708234,Neuroblastoma,Neuroblastoma,1
00NK9,0.0032996987,1.4688694e-05,2.1071528e-05,2.3944849e-05,2.74248e-05,1.9077866e-05,1.6689772e-05,3.597253e-05,0.99625695,5.033803e-05,2.9149009e-05,9.363842e-05,3.427276e-05,4.572943e-05,3.1299947e-05,Normal,Normal,1
005BL,0.99974984,3.2126238e-06,6.6312655e-06,6.6388898e-06,9.294121e-06,2.0107107e-05,1.7913749e-06,8.6952705e-06,8.2391976e-05,8.232298e-06,5.6885387e-06,6.671523e-05,5.7102475e-06,1.0114152e-05,1.4912409e-05,Adenocarcinoma,Adenocarcinoma,1
00G5R,0.9996189,4.2726915e-06,8.555963e-06,1.32096175e-05,1.119702e-05,2.1076805e-05,3.378962e-06,1.3844062e-05,0.00014461271,1.4702015e-05,7.8382855e-06,9.054813e-05,7.005519e-06,1.8046403e-05,2.2720538e-05,Adenocarcinoma,Normal,1
00RZ2,0.9987594,2.1247803e-05,3.102092e-05,6.333509e-05,5.359654e-05,7.301234e-05,2.3933013e-05,6.6467466e-05,0.00028125301,6.408026e-05,4.6898305e-05,0.0003037218,3.421602e-05,5.363494e-05,0.0001241121,Adenocarcinoma,Adenocarcinoma,1
00IQG,0.030610975,0.007042135,0.032588452,0.10474961,0.07145525,0.07260755,0.053680424,0.019932024,0.004751139,0.008719448,0.45831394,0.04030944,0.012820496,0.04290489,0.039514165,Sarcoma,Sarcoma,1
000DA,0.000111838184,2.8042543e-05,1.8243663e-05,2.6187328e-05,8.15709e-05,1.559645e-05,7.39598e-05,5.6083612e-05,0.99907804,3.9545037e-05,0.00019040525,6.6492285e-05,6.605581e-05,9.7634766e-05,5.0281804e-05,Normal,Normal,1
005Z8,0.03444215,0.008380889,0.014634367,0.02840335,0.02597621,0.020680288,0.019252036,0.010246592,0.5632987,0.014472758,0.019233933,0.21122062,0.003805192,0.01923307,0.0067198114,Normal,Normal,1
00FW1,0.0008868604,2.8552718e-06,2.0796151e-06,1.8690307e-06,1.1203206e-05,2.890811e-06,3.6086099e-06,6.568017e-06,0.9990196,6.9635503e-06,4.731519e-06,2.6533458e-05,9.155544e-06,1.1289867e-05,3.736395e-06,Normal,Adenocarcinoma,1
006IJ,0.0013758582,0.0008417642,0.0013352645,0.002222385,0.002040374,0.0013542576,0.002100602,0.0017125682,0.9715749,0.0010632037,0.0035906967,0.006519207,0.00068693724,0.0026616936,0.00092025986,Normal,Normal,1
00060,1.45233325e-05,1.4065702e-06,1.5574909e-06,1.0893901e-06,3.5709543e-06,1.1118007e-06,1.9918812e-06,4.271155e-06,0.9999449,4.229559e-06,3.3138942e-06,4.1296316e-06,6.5278186e-06,4.8360603e-06,2.4386886e-06,Normal,Normal,1
00043,0.04241646,0.022044621,0.018617438,0.053859223,0.011762702,0.023969952,0.08645194,0.051078066,0.46672428,0.04980568,0.039122287,0.034855377,0.016930185,0.03057044,0.051791344,Normal,Renal cell carcinoma,1
00PS5,0.034394946,0.018212358,0.021892063,0.07542765,0.036982045,0.022996815,0.16136622,0.054397557,0.02194727,0.012099101,0.19424334,0.018713852,0.02035137,0.053436395,0.25353906,Wilm's tumour,Wilm's tumour,1
007RS,2.6489879e-05,9.88859e-06,6.909731e-06,6.727746e-06,2.0928794e-05,7.093329e-06,2.0238102e-05,2.290006e-05,0.999731,1.9235937e-05,1.0346947e-05,7.2347815e-05,1.2269518e-05,2.591981e-05,7.636335e-06,Normal,Normal,1
00OKG,3.26892e-05,6.517458e-06,5.051675e-06,4.505432e-06,1.5835876e-05,7.055465e-06,1.1674427e-05,1.4793875e-05,0.9998023,1.1161265e-05,1.0912159e-05,4.1461262e-05,1.0997284e-05,1.8251492e-05,6.939069e-06,Normal,Normal,1
000QM,0.9988955,1.854617e-05,6.503452e-05,5.1379175e-05,7.0633905e-05,0.00015295284,2.7139266e-05,5.3507265e-05,4.875429e-05,4.9863316e-05,0.00010358706,0.00025560215,3.586848e-05,9.213092e-05,7.9537254e-05,Adenocarcinoma,Adenocarcinoma,1
00OJ2,0.15636754,0.014205376,0.03824441,0.080416694,0.06448146,0.21935046,0.051211767,0.02985219,0.0036842434,0.019971397,0.14639169,0.09697755,0.013131357,0.04387894,0.021834878,Melanoma,Melanoma,1
00I6W,1.6973616e-05,5.8234127e-06,5.111698e-06,6.3625876e-06,1.9126055e-05,3.1883142e-06,1.7435059e-05,1.4490443e-05,0.9997931,9.71109e-06,3.2431544e-05,1.838991e-05,1.7111832e-05,3.0285415e-05,1.0563842e-05,Normal,Normal,1
00I4T,0.0007079595,5.5389653e-05,8.368255e-05,7.602181e-05,0.00015071912,6.567837e-05,0.00013101062,0.00015339279,0.99720687,0.00012339803,0.0003321925,8.3334126e-05,0.00040556912,0.00021254215,0.00021226585,Normal,Normal,1
00PTP,0.027122444,0.016955137,0.021902524,0.027986439,0.14760287,0.0369136,0.13190418,0.039801262,0.056835555,0.019428564,0.31618902,0.022859767,0.032054845,0.04169564,0.060748145,Sarcoma,Lymphoma,1
006JF,0.19458671,0.007966003,0.02454443,0.04415471,0.04124852,0.055203397,0.014444146,0.016717255,0.14831567,0.028287366,0.022697473,0.3707179,0.0034261402,0.020714002,0.006976253,Squamous,Squamous,1
00KQI,0.9997068,4.481857e-06,7.779937e-06,1.2018931e-05,1.5449443e-05,2.9255747e-05,3.4742243e-06,1.1824765e-05,8.244369e-05,1.0217099e-05,1.7082311e-05,5.711976e-05,9.183922e-06,1.4537554e-05,1.8232406e-05,Adenocarcinoma,Adenocarcinoma,1
005ZY,0.069791995,0.015057049,0.039272204,0.08949336,0.07660556,0.09294534,0.07132431,0.026907505,0.010947902,0.016190164,0.28785554,0.09438395,0.016281731,0.054706357,0.03823711,Sarcoma,Basal cell carcinoma,1
007OU,0.99746704,4.3212603e-06,9.355106e-06,7.4136997e-06,1.6023552e-05,2.945297e-05,2.9908015e-06,1.5693007e-05,0.002283941,1.4154377e-05,1.7434953e-05,5.9584647e-05,2.4161063e-05,2.1089336e-05,2.7290067e-05,Adenocarcinoma,Adenocarcinoma,1
003EB,5.672731e-05,6.6663995e-07,6.61396e-07,6.4329583e-07,1.5234924e-06,6.7625905e-07,7.24179e-07,1.632319e-06,0.99992394,2.035802e-06,1.2658219e-06,4.1729263e-06,2.191999e-06,2.251872e-06,9.1247756e-07,Normal,Normal,1
006KD,0.0003447952,1.7055452e-05,2.1314841e-05,2.1303846e-05,3.852864e-05,2.035957e-05,2.4740724e-05,3.6107733e-05,0.9990625,4.074184e-05,1.6613827e-05,0.00026066808,1.9193852e-05,5.6829227e-05,1.9215411e-05,Normal,Adenocarcinoma,1
007TS,0.00013164242,9.958487e-06,6.078927e-06,6.1799815e-06,2.5004925e-05,5.1231013e-06,1.5740057e-05,2.1236265e-05,0.99963355,1.9517436e-05,1.9260568e-05,3.612555e-05,2.873242e-05,2.912836e-05,1.2628111e-05,Normal,Normal,1
005YW,0.14720087,0.0024543325,0.0025200176,0.0073008547,0.015434352,0.006818273,0.0064008273,0.0060735587,0.7288277,0.003509753,0.0393065,0.018515797,0.0034561881,0.008911998,0.003268914,Normal,Normal,1
00KYD,0.9972767,3.182321e-05,0.00013772551,0.00016406942,0.00016853352,0.0005094089,5.674621e-05,0.00011181299,5.992988e-05,9.3413175e-05,0.00018278428,0.0008448152,4.740293e-05,0.00015735485,0.00015751852,Adenocarcinoma,Adenocarcinoma,1
006JB,4.8067004e-06,2.9007483e-06,1.9310346e-06,1.6179175e-06,3.6897472e-06,1.1316137e-06,5.1410643e-06,5.3178887e-06,0.9999417,4.0353716e-06,3.4525253e-06,7.128328e-06,4.7414624e-06,9.046906e-06,3.2443834e-06,Normal,Normal,1
00FZL,0.047130417,0.019352876,0.044958014,0.28854454,0.040811468,0.1084584,0.054069936,0.03339845,0.006987188,0.033835378,0.13695171,0.11149569,0.009576999,0.038136963,0.026291985,Glioblastoma,Glioblastoma,1
006EW,0.947768,2.6289816e-05,3.859653e-05,6.769168e-05,0.00010686438,6.3338426e-05,3.9414044e-05,9.352826e-05,0.050858367,0.00011059531,0.00014209171,0.00031444585,8.952549e-05,0.00016327415,0.000118084194,Adenocarcinoma,Adenocarcinoma,1
00G2X,0.5125566,0.006642765,0.028688446,0.04201668,0.03552435,0.07527277,0.028313596,0.019729521,0.0031672895,0.0088760285,0.11867056,0.041809756,0.013016946,0.029893704,0.03582097,Adenocarcinoma,Normal,1
00MOE,1.4671322e-05,5.408703e-07,4.1095677e-07,4.8046036e-07,1.7739463e-06,3.3739255e-07,7.299226e-07,1.3741096e-06,0.99996936,1.4158328e-06,1.4421888e-06,2.8992797e-06,1.8298333e-06,2.164602e-06,6.855249e-07,Normal,Normal,1
00094,0.9998658,2.1118237e-06,5.1382576e-06,6.655693e-06,5.218188e-06,1.8205643e-05,1.8321144e-06,6.7073697e-06,1.164006e-05,7.3807314e-06,5.010115e-06,4.3039217e-05,3.2753487e-06,7.460381e-06,1.0578987e-05,Adenocarcinoma,Adenocarcinoma,1
00OJG,0.00042225418,8.83381e-05,6.649706e-05,7.240726e-05,0.00014346199,6.2274594e-05,0.00015311406,0.00013389048,0.9978975,0.00012972123,0.00022199917,0.00018641808,0.00014957829,0.00018452866,8.797147e-05,Normal,Normal,1
00FYZ,0.03744878,0.022309452,0.046057764,0.30516565,0.029983317,0.071000636,0.092990264,0.038759504,0.011651465,0.032196246,0.12444396,0.08947879,0.011715371,0.04083615,0.04596271,Glioblastoma,Glioblastoma,1
00TX7,0.88752484,0.00045453987,0.00075284974,0.0014041538,0.0022322747,0.0010537968,0.0008636005,0.0017426744,0.08690836,0.0008988391,0.007920545,0.0016596991,0.0017170792,0.0023810393,0.002485632,Adenocarcinoma,Thyroid papillary,1
009H0,0.026372882,0.009691663,0.043474317,0.19636215,0.05430479,0.0763787,0.04236215,0.02551003,0.009502775,0.020302057,0.2957725,0.117027156,0.0109403925,0.04874356,0.023254879,Sarcoma,Squamous,1
01NBM,0.00046697192,9.753975e-05,6.393653e-05,8.945298e-05,0.00024453487,8.228787e-05,0.00018353718,0.00018191326,0.9972343,0.00011805012,0.00015515147,0.0005999306,0.00012098787,0.00025746872,0.00010394604,Normal,Normal,1
00G41,0.22703865,0.01215485,0.023392918,0.07445722,0.09120929,0.08473213,0.037318558,0.02110811,0.05433463,0.015901579,0.19879009,0.08151195,0.01138844,0.038259383,0.02840216,Adenocarcinoma,Lymphoma,1
005YE,0.11367075,0.012355546,0.063089125,0.091051295,0.03747819,0.08881849,0.03205465,0.025480125,0.03243064,0.03646959,0.038208254,0.3684775,0.009235511,0.03198345,0.019196853,Squamous,Squamous,1
00G3N,0.06751145,0.008612003,0.012896423,0.02424115,0.36149508,0.033633474,0.042768046,0.016987814,0.16249184,0.010751297,0.13412032,0.06589949,0.009761432,0.032235745,0.016594518,Lymphoma,Lymphoma,1
00G5Z,0.0018652282,0.0006656479,0.0006895447,0.00098252,0.002846399,0.00078144786,0.0024787723,0.001540206,0.9704028,0.000926667,0.00953454,0.001293584,0.0018647676,0.002626934,0.0015010932,Normal,Sarcoma,1
00KID,0.00016520871,5.8919676e-07,5.5997873e-07,5.82728e-07,2.8750303e-06,5.7496595e-07,8.2635205e-07,1.5025907e-06,0.9998099,2.6759892e-06,2.4207664e-06,4.413968e-06,3.9831007e-06,2.7557392e-06,1.0233e-06,Normal,Normal,1
01FB0,0.9906337,0.00018138552,0.00037766097,0.00038008904,0.0008546562,0.0010506592,0.00030897325,0.00046749262,0.0010375729,0.00028031316,0.0015543746,0.0011663091,0.00036137103,0.00057498016,0.00077051396,Adenocarcinoma,Sarcoma,1
003EZ,0.18011625,1.2930367e-05,1.4035059e-05,1.6181484e-05,4.2061012e-05,3.0673546e-05,1.1388571e-05,3.3194745e-05,0.81921905,5.6699275e-05,2.331981e-05,0.00030233932,3.7191956e-05,5.572535e-05,2.8867395e-05,Normal,Normal,1
00NJZ,0.9986028,1.7448898e-05,3.222983e-05,2.8445222e-05,6.4184016e-05,0.00013259207,2.3254783e-05,6.607799e-05,0.0005133238,3.610572e-05,5.7200952e-05,0.00019903327,4.2570085e-05,7.81397e-05,0.00010659805,Adenocarcinoma,Adenocarcinoma,1
006F0,0.9998704,1.5394776e-06,2.973208e-06,5.291306e-06,4.976765e-06,9.960715e-06,1.656736e-06,6.159602e-06,2.9881247e-05,6.6407547e-06,2.9338817e-06,4.02588e-05,3.0656079e-06,6.232013e-06,7.997159e-06,Adenocarcinoma,Adenocarcinoma,1
00NIV,0.99690104,6.898413e-05,0.00015510214,0.00022436924,0.00012732159,0.0002399361,0.000101049096,0.00023262347,0.0002824155,0.00017528606,0.00022281031,0.00041970852,0.00014844093,0.00026387486,0.00043712932,Adenocarcinoma,Adenocarcinoma,1
00PSD,0.067000896,0.014671585,0.04037744,0.13918361,0.024245648,0.033881992,0.08168278,0.057558175,0.00831386,0.011304429,0.1957572,0.025120206,0.01761424,0.045598306,0.2376896,Wilm's tumour,Wilm's tumour,1
00NJN,5.3545245e-05,6.7922424e-06,5.891564e-06,7.0892065e-06,1.2842662e-05,5.0869357e-06,1.5233973e-05,1.949598e-05,0.99974567,1.3368233e-05,2.664754e-05,2.1918917e-05,2.314046e-05,2.7957747e-05,1.5368427e-05,Normal,Adenocarcinoma,1
00KIB,0.0005125164,1.5113671e-05,7.05213e-06,1.05121535e-05,3.197905e-05,1.2161596e-05,2.1588286e-05,3.1171952e-05,0.99914193,2.6868185e-05,5.8251753e-05,4.1501462e-05,3.8097507e-05,3.1751373e-05,1.9457524e-05,Normal,Normal,1
00G07,3.2121494e-05,2.643491e-06,2.2358656e-06,2.748232e-06,5.9909717e-06,1.8251545e-06,4.4876942e-06,6.2674835e-06,0.9998925,4.841408e-06,1.4836511e-05,6.059101e-06,9.835623e-06,9.197803e-06,4.441854e-06,Normal,Normal,1
003H5,0.9994118,2.4171848e-06,3.9332e-06,6.124375e-06,6.0327898e-06,1.2839366e-05,1.7881054e-06,7.803795e-06,0.0004326153,9.26933e-06,3.0405213e-06,7.764188e-05,4.2060196e-06,9.079527e-06,1.1346618e-05,Adenocarcinoma,Adenocarcinoma,1
00SEB,0.9994536,3.3443337e-06,9.605863e-06,1.02164695e-05,1.0587057e-05,1.6491338e-05,3.0078904e-06,1.0860315e-05,0.00035782726,1.2932649e-05,1.0053552e-05,5.2681866e-05,1.0676057e-05,1.4819735e-05,2.3398537e-05,Adenocarcinoma,Adenocarcinoma,1
003FW,0.9874265,4.908414e-06,9.140876e-06,1.0967836e-05,2.935792e-05,2.9977293e-05,4.416981e-06,2.1247659e-05,0.01217328,2.3770324e-05,1.5064634e-05,0.00019448633,1.3244684e-05,2.7862108e-05,1.5806327e-05,Adenocarcinoma,Adenocarcinoma,1
000OQ,0.99956256,8.834843e-06,2.182093e-05,1.9883422e-05,2.179198e-05,5.564443e-05,7.278899e-06,2.5243848e-05,4.284195e-05,2.3155779e-05,2.0917489e-05,0.000107356,1.48587e-05,2.7285296e-05,4.042096e-05,Adenocarcinoma,Adenocarcinoma,1
00FVD,0.84418714,3.6587982e-05,5.642159e-05,5.191252e-05,0.00021227375,8.44816e-05,3.975097e-05,9.845114e-05,0.15407108,0.00013787279,8.538684e-05,0.0005215816,0.00013537664,0.0001586573,0.00012296738,Adenocarcinoma,Adenocarcinoma,1
