sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00TSC,8.701272e-07,2.786265e-07,3.1023595e-07,1.6677501e-07,8.095234e-08,3.1332974e-07,8.6998364e-07,5.104926e-07,0.999992,3.0677867e-07,2.2961208e-06,2.4480906e-07,3.2133485e-07,6.3264474e-07,7.675477e-07,Normal,Normal
00NIL,0.00088246824,1.849715e-05,2.4873716e-05,6.970802e-06,3.0668036e-06,1.366631e-05,2.7544802e-05,5.9711867e-05,0.99880767,1.3710486e-05,1.28748125e-05,1.9472636e-05,2.4762428e-05,5.2525596e-05,3.2046428e-05,Normal,Adenocarcinoma
00584,0.0004793685,2.5950756e-06,3.897115e-06,1.0402198e-06,5.392771e-07,1.1609726e-06,1.21746125e-05,1.5374413e-05,0.9994562,3.4178706e-06,3.5074688e-06,3.6588754e-06,9.702136e-06,2.585619e-06,4.792085e-06,Normal,Normal
00J5X,2.0198747e-06,4.6468373e-05,4.7619993e-05,7.645902e-05,1.2529642e-05,6.9546286e-06,0.00022057051,0.0002676107,0.78949845,8.569057e-05,0.20942992,2.7824273e-05,4.36521e-06,0.00020590138,6.770283e-05,Normal,Sarcoma
00041,5.749195e-07,2.9129254e-07,2.0512685e-07,1.5751701e-07,6.467678e-08,3.2497178e-07,6.0576576e-07,2.3830923e-07,0.9999943,2.7804157e-07,4.3661015e-07,2.2615076e-07,3.897676e-07,6.9801916e-07,1.1125599e-06,Normal,Normal
003HL,0.9999684,3.899979e-06,3.817863e-06,8.9944933e-07,2.4268093e-06,1.3199065e-06,2.0278278e-06,3.3435235e-06,5.3470494e-06,7.446783e-07,2.2435829e-07,1.3536126e-06,2.5105153e-06,3.1777076e-06,5.3811107e-07,Adenocarcinoma,Adenocarcinoma
00KJ9,5.81714e-07,1.6537128e-07,4.6951364e-08,3.2805918e-08,9.559146e-09,5.624157e-08,2.238327e-07,1.4494955e-07,0.9999976,8.7238334e-08,1.6768963e-07,4.4948243e-07,2.414915e-07,6.420967e-08,1.3257653e-07,Normal,Normal
00FVN,1.1150777e-06,2.5236506e-07,1.823381e-07,1.2622786e-07,5.345787e-08,2.1925439e-07,8.2957973e-07,5.590123e-07,0.9999937,2.196252e-07,1.4234029e-06,2.9250722e-07,2.6729396e-07,3.1027818e-07,4.7590214e-07,Normal,Normal
00G5V,1.602728e-06,3.4871402e-05,7.6327495e-05,4.9184528e-05,3.5399607e-05,5.056251e-06,0.00015264122,0.0003257536,0.03336399,0.00011063185,0.96563685,4.0606174e-05,7.5150915e-06,0.00012901146,3.0539453e-05,Sarcoma,Sarcoma
00RZ6,0.9999827,4.7168712e-07,2.2354873e-06,1.9099814e-06,7.3594956e-06,1.0827722e-06,9.5570954e-08,5.241345e-07,2.4055424e-07,1.2109566e-06,1.3217757e-08,5.162035e-07,4.556853e-07,7.2237424e-07,3.5091344e-07,Adenocarcinoma,Adenocarcinoma
00G9D,7.697414e-09,3.96182e-06,2.628714e-06,3.541159e-06,6.7733936e-06,6.1660266e-08,5.5349983e-06,1.5848547e-05,1.3303835e-06,3.2832863e-06,0.999946,2.954142e-06,2.277123e-07,7.0651595e-06,7.9443555e-07,Sarcoma,Sarcoma
009JE,0.9999821,9.055243e-07,1.052147e-06,9.180097e-07,1.6057407e-06,1.2091004e-06,1.800286e-07,3.955812e-06,9.739979e-07,1.1999061e-06,3.6556823e-08,3.5937314e-06,2.9235852e-07,1.636047e-06,3.1361245e-07,Adenocarcinoma,Adenocarcinoma
00NIZ,0.99420315,0.00016987661,0.00017796771,4.533883e-05,7.537273e-05,7.4915595e-05,6.92152e-05,0.00017368022,0.0042618625,5.770117e-05,1.5448491e-05,9.762937e-05,0.00010628986,0.00037789586,9.345804e-05,Adenocarcinoma,Adenocarcinoma
00O9F,7.72529e-09,1.3104242e-08,7.4084245e-09,2.8008191e-09,7.822718e-10,9.7737685e-09,3.8413678e-08,1.0691211e-08,0.99999976,4.1782418e-09,3.179053e-08,3.6829488e-09,1.588353e-08,1.9276818e-08,3.6892295e-08,Normal,Normal
00G4T,0.9833657,0.0007083603,0.0025788886,0.00038265027,0.0002726088,0.00029521078,0.00031728903,0.0010889313,0.0038019188,0.00018290937,8.224997e-05,0.00018672181,0.00071080524,0.0056619253,0.00036380242,Adenocarcinoma,Transitional cell carcinoma
00FV3,2.7141306e-08,7.4273836e-09,7.9952285e-09,3.2592922e-09,1.4922467e-09,6.867621e-09,2.6771126e-08,1.1180809e-08,0.99999976,7.004342e-09,4.0819298e-08,4.320925e-09,1.2049396e-08,2.5841574e-08,2.8448078e-08,Normal,Normal
00SEZ,0.99998546,1.934518e-06,2.562456e-06,7.547846e-07,8.472411e-07,1.43735e-06,3.9974904e-07,4.1484304e-06,3.541297e-07,2.5284723e-07,2.6084793e-08,4.0991318e-07,1.7219479e-07,5.609018e-07,5.9874026e-07,Adenocarcinoma,Carcinoma
005BB,6.0621683e-06,2.150807e-06,1.866274e-06,7.107938e-07,2.3497327e-07,1.0861604e-06,7.917233e-06,4.436484e-06,0.99994934,1.3576242e-06,1.1703937e-05,9.586265e-07,4.2391e-06,4.5298484e-06,3.3048416e-06,Normal,Normal
00NJ3,1.1633279e-06,1.0687185e-06,9.909088e-07,4.3089753e-07,1.488046e-07,6.127192e-07,1.94742e-06,1.1407857e-06,0.9999778,6.425524e-07,7.080129e-06,5.6224985e-07,9.894262e-07,3.4682564e-06,1.888363e-06,Normal,Normal
00FZF,4.55982e-06,5.80461e-06,4.2540473e-06,0.99983776,1.8319522e-05,7.8670555e-06,2.2879603e-05,1.1549389e-06,1.6210875e-07,1.30671e-05,1.8691213e-05,8.476461e-07,1.6400932e-07,1.4224571e-05,5.012725e-05,Glioblastoma,Glioblastoma
00G03,2.9299174e-06,1.3263019e-06,1.917348e-06,1.1297712e-06,4.6864326e-07,1.3006538e-06,8.4900685e-06,3.3698966e-06,0.99993646,1.6759169e-06,3.2132342e-05,6.6704257e-07,1.9431875e-06,3.0887422e-06,3.0609112e-06,Normal,Normal
00MNU,0.0010629363,1.1831878e-05,8.142554e-06,2.918675e-06,1.3727424e-06,7.7035265e-06,1.1736667e-05,1.8258617e-05,0.9987972,6.3542734e-06,4.550468e-06,1.3465962e-05,1.2639055e-05,2.7735752e-05,1.3144318e-05,Normal,Normal
005B1,0.101100184,0.00046843546,0.00052807137,0.00027931685,0.00019290908,0.00042753166,0.0008699744,0.0006293995,0.8924728,0.0004227281,0.00037072168,0.00036875642,0.0007863158,0.0006757679,0.0004070686,Normal,Adenocarcinoma
