sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00RZ6,0.9979785,4.4019118e-05,0.00015164098,9.0063586e-05,0.000112318034,0.00032146118,4.5933608e-05,9.826111e-05,0.00011175208,8.7829634e-05,0.00016679602,0.00046234328,4.974552e-05,8.29491e-05,0.00019647546,Adenocarcinoma,Adenocarcinoma
00G9D,0.034308642,0.015672319,0.048370745,0.10337564,0.06052877,0.12594551,0.085281536,0.03346786,0.015647056,0.020370124,0.27889612,0.051508684,0.022167789,0.05710894,0.047350287,Sarcoma,Sarcoma
009JE,0.9833408,0.00026990278,0.0005592568,0.00032804822,0.0008310781,0.0012194487,0.00025771649,0.0005788587,0.006763963,0.00038698362,0.0006080451,0.0031802123,0.0002539398,0.00052001013,0.0009017263,Adenocarcinoma,Adenocarcinoma
00NIZ,0.93393576,0.0001498489,0.00031158543,0.0003205315,0.00036468956,0.00055996043,0.00018797861,0.00047577464,0.059969153,0.0008663227,0.0003832069,0.0010679533,0.00047260075,0.0003020969,0.0006324727,Adenocarcinoma,Adenocarcinoma
00O9F,2.7717811e-05,4.7770536e-06,6.5956606e-06,5.8441565e-06,7.934305e-06,4.0999153e-06,1.0494851e-05,1.176839e-05,0.9998431,1.534861e-05,7.655224e-06,1.4321004e-05,1.2898094e-05,2.048152e-05,6.881444e-06,Normal,Normal
00G4T,0.99562496,8.060086e-05,0.00016269373,0.00012090567,0.00021333907,0.00043401073,7.451461e-05,0.00024617615,0.0011736341,0.00016579502,0.00015167455,0.0008735793,9.48718e-05,0.0002016622,0.0003816076,Adenocarcinoma,Transitional cell carcinoma
00FV3,0.00049648684,9.616038e-06,1.5977415e-05,1.521305e-05,1.731374e-05,1.3304207e-05,1.7034037e-05,2.1988128e-05,0.99921453,4.691704e-05,1.5512049e-05,4.3987853e-05,3.1724623e-05,2.7364667e-05,1.294056e-05,Normal,Normal
00SEZ,0.9994017,1.105965e-05,3.763888e-05,2.5158699e-05,1.8435414e-05,9.688638e-05,7.68106e-06,3.2072247e-05,4.3891447e-05,2.4513214e-05,2.8857412e-05,0.00015314449,1.2228394e-05,1.8898912e-05,8.7963104e-05,Adenocarcinoma,Carcinoma
005BB,0.00019901498,3.7788726e-05,5.2254574e-05,5.8869402e-05,9.022118e-05,4.4282588e-05,0.00013494592,0.00013398007,0.99854624,0.000100330355,0.0001246729,0.000111402995,0.00012581833,0.00017094199,6.922798e-05,Normal,Normal
00NJ3,0.0017147292,1.813654e-05,1.7462446e-05,1.819815e-05,2.8959921e-05,2.2225973e-05,2.420225e-05,4.202423e-05,0.9978638,6.210051e-05,3.0314937e-05,4.4660774e-05,5.3812793e-05,3.0128003e-05,2.9241583e-05,Normal,Normal
00FZF,0.042390384,0.021623405,0.041780278,0.19400086,0.0360188,0.10308215,0.09712907,0.06562453,0.018162318,0.036693387,0.15985587,0.050926108,0.020102454,0.056392185,0.05621816,Glioblastoma,Glioblastoma
00G03,0.00035286485,7.938922e-05,0.00010715036,0.00013375632,0.00017918383,0.00011863008,0.0003082664,0.00023224206,0.99702966,0.00017483502,0.0003421832,0.00023822364,0.00024575312,0.00030217253,0.00015571236,Normal,Normal
00MNU,0.042956434,9.729794e-06,1.5302503e-05,1.8240706e-05,3.451341e-05,1.7289067e-05,1.3992798e-05,3.330531e-05,0.9566593,5.0995117e-05,1.7793383e-05,8.583153e-05,3.006466e-05,3.1965777e-05,2.5262525e-05,Normal,Normal
005B1,0.6960719,0.00018927979,0.00033647113,0.00033529714,0.0006641227,0.0005946487,0.00027077785,0.0005931772,0.29664263,0.00096828525,0.00044754293,0.001210643,0.0005725977,0.00044275937,0.0006597555,Adenocarcinoma,Adenocarcinoma
