sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
005ZC,2.9682128e-06,8.7146617e-07,2.4393893e-07,9.902119e-07,7.199665e-07,7.399826e-07,7.0690623e-07,1.274215e-06,0.99997425,4.9140453e-07,4.9037277e-07,1.1571622e-05,1.2885345e-06,1.094097e-06,2.2538998e-06,Normal,Normal
00TSC,2.5497904e-05,1.1689672e-06,2.1150854e-06,1.5258578e-05,1.0467248e-06,1.7637096e-06,2.683784e-06,8.855681e-06,0.99988985,7.961601e-06,2.9592251e-05,5.449717e-06,2.6197347e-06,3.1681504e-06,2.9413206e-06,Normal,Normal
00NIL,0.09538577,0.00014238125,6.891868e-05,0.00013650101,5.9940827e-05,2.546715e-05,0.00028856646,0.0008767828,0.8983643,0.00037046184,0.00037070797,0.0023277807,0.000886647,0.00022421753,0.0004714563,Normal,Adenocarcinoma
00584,0.9956682,3.8577086e-06,3.954695e-06,4.227952e-06,6.523629e-06,5.5644034e-07,8.674202e-06,1.3177489e-05,0.004249991,9.269374e-06,7.071131e-07,5.6693893e-06,1.767011e-05,1.8257509e-06,5.6143153e-06,Adenocarcinoma,Normal
00J5X,2.2067e-06,1.2337434e-05,2.1544629e-05,6.014119e-05,3.288701e-06,5.080025e-05,4.344724e-05,6.46129e-05,0.7225021,8.8897195e-06,0.2769238,3.655475e-05,3.8121903e-05,9.012124e-05,0.00014185676,Normal,Sarcoma
00041,3.6331863e-07,1.8591147e-07,3.5116773e-08,2.5026355e-07,1.4046094e-07,5.123297e-07,3.1787707e-07,6.368938e-08,0.9999963,8.751642e-07,2.8337556e-08,2.5976107e-07,2.771447e-07,2.0437655e-08,3.8534833e-07,Normal,Normal
003HL,0.999992,3.90952e-07,3.4016878e-07,3.2678102e-07,1.9833999e-07,9.822288e-08,7.2778505e-07,5.555606e-07,1.142154e-06,3.5939195e-07,2.709686e-07,3.6076347e-07,2.2858455e-06,6.0026093e-07,2.5643857e-07,Adenocarcinoma,Adenocarcinoma
00KJ9,4.0233943e-05,7.247761e-07,1.1801226e-06,1.137049e-06,1.1448856e-06,6.777907e-07,7.091598e-07,1.9365002e-06,0.9999356,8.5137816e-07,7.1323097e-06,2.1572728e-06,2.9508763e-06,4.96794e-07,3.0060196e-06,Normal,Normal
00FVN,0.0002866305,3.7343614e-06,1.1067254e-06,2.9650164e-05,1.9639015e-06,1.8760437e-06,2.92202e-05,5.156332e-05,0.9993876,1.4932532e-05,4.446418e-05,0.0001169805,1.0723514e-05,8.88302e-06,1.06744865e-05,Normal,Normal
00G5V,7.030466e-06,2.2375656e-05,8.965794e-05,2.9369388e-05,1.0011461e-05,3.0479017e-05,2.4045605e-05,0.000110614,0.40176508,6.4697655e-05,0.5973977,6.9562404e-05,0.00015120121,4.960915e-05,0.00017855829,Sarcoma,Sarcoma
00RZ6,0.99998546,5.885869e-07,1.9182412e-06,8.145383e-07,2.2265785e-06,5.176533e-07,5.199966e-07,3.099444e-07,8.836178e-08,8.310457e-07,5.933747e-07,1.1461465e-06,1.5791833e-06,2.2483237e-06,1.0876778e-06,Adenocarcinoma,Adenocarcinoma
00G9D,1.499244e-07,1.1951802e-06,1.5171692e-06,6.211219e-07,3.0547147e-07,2.4583662e-06,3.028643e-07,1.0841375e-06,1.3428305e-06,4.4664753e-07,0.99998677,9.778817e-07,1.2487584e-06,5.5785756e-07,8.696664e-07,Sarcoma,Sarcoma
009JE,0.9999987,4.9245312e-08,4.058264e-08,8.18926e-08,1.2072636e-07,1.2369407e-08,5.8812585e-08,6.5471546e-08,1.7738172e-08,6.211018e-08,2.6128859e-08,6.23218e-07,1.215132e-07,8.131748e-08,3.5891738e-08,Adenocarcinoma,Adenocarcinoma
00NIZ,0.99995327,2.1114267e-06,1.6376638e-06,1.3126383e-06,1.1980627e-06,2.2541201e-07,1.3966489e-06,2.0756968e-06,1.632114e-05,2.1657152e-06,1.1309136e-06,5.3938356e-06,7.014589e-06,1.9842776e-06,2.7620572e-06,Adenocarcinoma,Adenocarcinoma
00O9F,6.230409e-09,5.121672e-09,7.478958e-09,4.202229e-08,1.0656661e-08,2.0696556e-08,1.115295e-08,1.7244236e-08,0.99999976,8.262283e-09,2.7971529e-08,1.07947065e-08,7.265132e-09,7.0667143e-09,2.3947507e-08,Normal,Normal
00G4T,0.9946143,4.6601075e-05,0.00019367272,9.5591204e-05,3.728132e-05,1.581405e-05,9.4425646e-05,0.0004397099,0.0021477705,0.00019930063,4.0729916e-05,0.000117875024,0.0003021612,0.0014938313,0.00016102326,Adenocarcinoma,Transitional cell carcinoma
00FV3,1.0161161e-06,5.4179395e-08,6.838396e-08,6.8437953e-07,7.859994e-08,5.2276744e-07,3.2412817e-07,2.3905048e-07,0.9999956,1.3715683e-07,1.9915629e-07,2.2654416e-07,2.504704e-07,3.1591333e-07,1.9122797e-07,Normal,Normal
00SEZ,0.99999523,5.5413733e-07,5.045892e-07,2.9450143e-07,8.5321716e-07,9.512767e-08,2.6584527e-07,2.9997648e-07,1.2145514e-08,4.3539e-08,5.915848e-07,1.2752794e-07,3.0619418e-07,2.2929541e-07,4.9488943e-07,Adenocarcinoma,Carcinoma
005BB,1.2406288e-05,1.1112597e-06,8.85196e-06,4.3174346e-06,1.066258e-06,7.672359e-06,3.1226054e-06,5.5695773e-06,0.99978155,3.0027913e-06,0.00013191301,1.113361e-06,1.4936409e-05,9.588099e-06,1.3817029e-05,Normal,Normal
00NJ3,5.15787e-06,1.3003297e-06,1.3738215e-06,4.2974793e-06,4.7476095e-07,1.2032302e-06,1.8881672e-06,3.851618e-06,0.9999056,1.8570883e-06,4.9223712e-05,6.7919946e-06,3.9140823e-06,3.319068e-06,9.77898e-06,Normal,Normal
00FZF,0.00017824562,8.5630745e-05,5.7487105e-06,0.9993641,4.4279586e-06,5.7692178e-06,9.35457e-05,6.966127e-05,2.6166945e-06,8.713569e-06,8.880546e-05,5.1649336e-06,4.7683413e-09,8.016418e-05,7.4552504e-06,Glioblastoma,Glioblastoma
00G03,6.3440144e-05,4.7552885e-06,5.3364233e-06,4.7787057e-06,3.8539847e-06,8.745864e-06,1.5063511e-05,1.0044256e-05,0.99973017,5.9690765e-06,8.600994e-05,3.1796208e-06,2.9153101e-05,2.1438261e-06,2.7366777e-05,Normal,Normal
00MNU,0.7790949,9.1973656e-05,5.8745874e-05,9.703531e-05,3.0452262e-05,7.238177e-05,0.00011489627,3.6213794e-05,0.2193965,0.00015946079,3.7332422e-05,9.716708e-05,0.00050814555,7.4753305e-05,0.0001301177,Adenocarcinoma,Normal
005B1,0.44902882,0.00032080425,0.00017938919,0.00048641095,0.00019114937,0.0003029912,0.00063688395,0.00027400657,0.5450938,0.0004481393,0.0006309728,0.0005334888,0.0010370623,0.00021592528,0.00062014523,Normal,Adenocarcinoma
