sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
005ZC,0.0020597165,0.00017236834,1.15161965e-05,5.2110703e-05,2.2228598e-05,6.356268e-05,0.00013725519,0.00011639691,0.96490175,0.00038872263,0.00015383745,0.030392935,0.0011334536,0.00023525674,0.0001589151,Normal,Normal,0
00TSC,0.0005789989,7.635077e-06,1.7965436e-05,0.0002799199,2.1105798e-06,4.087359e-06,2.1015343e-05,0.00014090486,0.9978796,0.0002643002,0.0005173533,0.00014565034,2.0119625e-05,9.194072e-05,2.8405382e-05,Normal,Normal,0
00NIL,0.1358695,0.00048803695,0.00014638728,0.000575101,2.760058e-05,6.409382e-05,0.0021191759,0.0038956858,0.7836526,0.0065352507,0.0044912784,0.04627831,0.008448529,0.0044839536,0.002924443,Normal,Adenocarcinoma,0
00584,0.9999925,1.02747634e-07,5.431052e-08,8.6480775e-08,8.9954256e-08,7.1943123e-09,3.26137e-07,3.799385e-07,4.0381406e-06,3.5824914e-07,1.6466029e-08,7.448319e-07,1.1007618e-06,5.6385424e-08,8.637231e-08,Adenocarcinoma,Normal,0
00J5X,3.953452e-06,1.6887174e-05,2.3178382e-05,3.7874725e-05,2.7185645e-06,5.454252e-05,4.4955137e-05,4.4220793e-05,0.049097024,2.4520083e-05,0.9502928,7.382841e-05,0.00011338621,6.522459e-05,0.00010479032,Sarcoma,Sarcoma,0
00041,8.1587474e-05,7.0807637e-06,2.019492e-06,1.4276075e-05,1.1001129e-06,2.7076005e-06,1.1344568e-05,5.2162004e-06,0.9995926,0.00020951209,2.0414548e-06,2.7123882e-05,1.5670845e-05,2.5303355e-06,2.5052783e-05,Normal,Normal,0
003HL,0.9999474,7.8786354e-07,1.125539e-06,1.8400775e-06,1.3470378e-07,2.7781888e-07,4.4830726e-06,3.4809843e-06,3.7152972e-06,4.6253276e-06,4.621104e-06,2.6221553e-06,1.140818e-05,1.2160308e-05,1.3668467e-06,Adenocarcinoma,Adenocarcinoma,0
00KJ9,0.012100604,1.733505e-05,1.0843684e-05,6.7648557e-06,2.2054192e-05,8.46304e-06,1.016405e-05,2.041166e-05,0.9875496,9.954292e-06,5.7196805e-05,6.965184e-05,8.703474e-05,3.3282308e-06,2.6544147e-05,Normal,Normal,0
00FVN,0.008555068,3.5709007e-05,7.714561e-06,0.00072788156,4.130028e-06,4.494426e-06,0.0003901866,0.0012332434,0.97741276,0.00065248867,0.0008804007,0.009442129,0.0001164014,0.00038172485,0.00015571759,Normal,Normal,0
00G5V,4.109409e-06,1.24706885e-05,3.869561e-05,6.4595597e-06,2.5226907e-06,1.1297551e-05,1.0552149e-05,3.6830694e-05,0.013045778,0.00013821702,0.9862912,9.753185e-05,0.00021633782,2.0398971e-05,6.764962e-05,Sarcoma,Sarcoma,0
00RZ6,0.9998154,1.6479183e-06,8.525517e-06,5.9790204e-06,1.1012178e-06,1.2976444e-06,3.0986143e-06,3.4642287e-06,1.6868616e-07,3.5557834e-05,4.531393e-06,1.4920599e-05,1.3239747e-05,8.760789e-05,3.5160651e-06,Adenocarcinoma,Adenocarcinoma,0
00G9D,5.287813e-09,1.3831695e-07,3.9368948e-07,1.433886e-07,1.1190458e-08,6.206365e-07,9.875135e-08,1.9890685e-07,4.833273e-07,3.7409166e-07,0.9999964,1.1609838e-07,5.24817e-07,2.5650232e-07,1.5951642e-07,Sarcoma,Sarcoma,0
009JE,0.9999887,1.0450372e-07,1.1156619e-07,2.8808455e-07,4.9259665e-08,2.2579574e-08,2.6983173e-07,4.593391e-07,1.7825496e-08,1.3396098e-06,1.7830897e-07,5.6964777e-06,8.418675e-07,1.9413255e-06,7.4216835e-08,Adenocarcinoma,Adenocarcinoma,0
00NIZ,0.999637,5.3369845e-06,3.2458643e-06,4.7944054e-06,5.1398143e-07,4.6751518e-07,6.643359e-06,1.1139908e-05,2.9740382e-05,4.2631855e-05,7.853812e-06,0.00014464099,5.9758026e-05,3.708606e-05,9.105022e-06,Adenocarcinoma,Adenocarcinoma,0
00O9F,7.98675e-08,3.36084e-08,2.764109e-08,1.6696949e-07,3.1013762e-08,8.168419e-08,8.649187e-08,8.3353115e-08,0.9999987,5.363564e-08,2.1817878e-07,1.2054998e-07,8.04428e-08,3.9197364e-08,1.5154107e-07,Normal,Normal,0
00G4T,0.92436045,0.0001293034,0.000634285,0.0004497962,1.2920669e-05,4.669724e-05,0.0006329133,0.003263301,0.004368889,0.006242861,0.0011257572,0.0026658175,0.004156636,0.05110067,0.00080970733,Adenocarcinoma,Transitional cell carcinoma,0
00FV3,7.507636e-05,4.2155887e-07,8.8381955e-07,1.3929061e-05,3.297337e-07,1.792284e-06,3.2608666e-06,4.1842536e-06,0.9998776,2.7643991e-06,3.962036e-06,3.5134412e-06,2.1623318e-06,7.7255145e-06,2.3648224e-06,Normal,Normal,0
00SEZ,0.9999292,2.504993e-06,4.8160464e-06,5.107866e-06,7.6978074e-07,4.1520025e-07,2.6703299e-06,6.896398e-06,4.4967315e-08,3.9942497e-06,1.5427346e-05,2.5693569e-06,3.4618981e-06,1.8985409e-05,3.0302092e-06,Adenocarcinoma,Carcinoma,0
005BB,0.0014738675,1.6775492e-05,5.4249183e-05,1.8395549e-05,9.886607e-06,6.7191104e-05,4.895535e-05,5.1535488e-05,0.99613804,5.0746617e-05,0.001254686,5.152291e-05,0.0005985689,7.159308e-05,9.399064e-05,Normal,Normal,0
00NJ3,1.42817735e-05,5.4156553e-06,3.5389198e-06,1.7582537e-05,4.5526494e-07,4.1347425e-06,1.5471509e-05,1.6406975e-05,0.99886596,2.8236846e-05,0.0007858929,0.00010757982,4.148687e-05,3.539212e-05,5.8226113e-05,Normal,Normal,0
00FZF,9.005516e-05,6.706599e-05,2.1679514e-06,0.9993327,1.4752173e-06,3.2456528e-06,0.0001679113,7.624013e-05,7.3995164e-07,1.9879495e-05,0.00014596488,6.607425e-06,2.8117986e-09,8.155787e-05,4.343433e-06,Glioblastoma,Glioblastoma,0
00G03,0.0037586172,0.00013859943,6.331785e-05,8.7918284e-05,2.5013802e-05,0.0001387674,0.0005342049,0.0001750723,0.98149645,0.0008037187,0.00921714,0.0006382761,0.0024128603,7.8692654e-05,0.00043133137,Normal,Normal,0
00MNU,0.97183514,3.926082e-05,1.9898596e-05,8.358748e-05,3.3891693e-06,2.7665696e-05,0.00014664506,3.1248303e-05,0.026168028,0.00028306825,6.055499e-05,0.0003357065,0.000623344,0.00019743414,0.00014499771,Adenocarcinoma,Normal,0
005B1,0.79376835,0.00054826896,0.00015652158,0.001978224,4.7187936e-05,0.0003349368,0.0035391273,0.0011338376,0.1599664,0.0052279453,0.011227535,0.013007015,0.0047145113,0.0028126233,0.001537502,Adenocarcinoma,Adenocarcinoma,0
00KH5,0.00016105952,7.425816e-07,9.2324876e-07,2.5187712e-06,7.566431e-07,1.1610056e-06,2.1975433e-05,1.3926282e-05,0.99957997,1.9602408e-06,0.00014987364,6.9595662e-06,1.449884e-05,5.379126e-06,3.8289152e-05,Normal,Normal,1
007S4,0.00015280826,7.64491e-06,4.6693458e-08,1.6504449e-06,3.495088e-06,4.1995813e-06,8.320732e-06,4.161761e-06,3.3742728e-07,6.068521e-05,5.6440012e-06,0.99967754,3.4345372e-05,3.7697126e-05,1.3595663e-06,Squamous,Squamous,1
00OIM,0.002303012,0.0002433348,8.8511675e-05,1.0932176e-05,0.00043001294,0.9682737,0.0010670256,4.6849624e-07,8.264582e-05,0.00026188878,0.0025321573,0.00015064904,0.023949562,0.0005477498,5.8356592e-05,Melanoma,Melanoma,1
00G6X,6.4704103e-10,2.7101812e-10,1.096754e-09,1.000847e-08,1.378003e-10,1.834382e-09,4.284635e-09,7.248786e-09,0.9999999,3.7359347e-09,1.4382941e-07,1.8286808e-09,3.9824455e-09,9.644861e-09,3.8689993e-09,Normal,Normal,1
009HG,0.09524448,9.660805e-05,4.0934224e-06,2.3120418e-05,0.000103197126,7.12068e-05,2.8075294e-05,2.9735715e-05,1.3110223e-05,0.00038384937,5.0760806e-05,0.9032203,0.00041298306,0.0003052099,1.3219654e-05,Squamous,Squamous,1
00KG9,1.0735238e-09,2.809978e-10,2.1210596e-09,9.5262225e-09,2.4505417e-10,8.027113e-10,1.0858266e-08,4.835066e-08,0.9999939,2.8270317e-09,5.938029e-06,3.3812173e-09,5.3672613e-09,2.0991264e-08,2.6528713e-08,Normal,Normal,1
009IW,0.9999982,8.365601e-08,8.23058e-08,1.0510141e-07,2.029578e-07,3.4690647e-08,8.457226e-08,5.784777e-08,3.440532e-08,1.0545261e-07,4.5906386e-08,6.1004494e-07,2.7677518e-07,1.08636634e-07,3.883619e-08,Adenocarcinoma,Adenocarcinoma,1
00RYY,0.999998,3.4536875e-08,4.1744272e-07,2.302153e-08,6.546188e-08,2.045485e-08,1.241781e-08,1.5798026e-08,2.2005416e-08,2.2247713e-07,1.1003339e-07,7.000166e-08,8.4639964e-07,8.524155e-08,4.421447e-08,Adenocarcinoma,Adenocarcinoma,1
00FVV,0.0024390784,6.851523e-06,4.6028435e-06,0.00016648487,5.7762886e-06,5.1341063e-05,3.819046e-05,1.658316e-05,0.9968923,4.966816e-05,8.437456e-06,0.0001521905,2.4743526e-05,0.00013748967,6.2594013e-06,Normal,Normal,1
0003B,3.2513829e-06,8.019592e-06,2.0238338e-06,1.1600528e-06,6.930715e-08,1.5436822e-07,1.2916394e-06,1.3545487e-06,1.1279768e-06,0.99990714,3.8694566e-07,3.4762048e-05,3.4937562e-05,3.0532442e-06,1.2344553e-06,Renal cell carcinoma,Renal cell carcinoma,1
007RA,0.0010883207,0.00020393377,0.0002024898,2.9721314e-05,0.0026068261,0.0015310819,0.00071961567,0.00012970116,0.9908268,0.00034172632,0.00036833287,0.000117685566,0.0008294389,0.00016448462,0.0008398574,Normal,Normal,1
009J0,0.99991894,2.3604766e-06,3.0515919e-06,1.7195713e-06,1.03214525e-05,1.4875108e-06,6.663942e-06,4.2834936e-06,1.6086389e-06,7.606027e-06,9.249915e-07,1.7535547e-05,1.4273752e-05,6.540449e-06,2.8387597e-06,Adenocarcinoma,Adenocarcinoma,1
00NKP,0.99996626,3.669976e-07,1.1783025e-07,5.220133e-07,8.10346e-08,6.3764396e-08,7.4854654e-07,4.18104e-07,1.5937158e-05,2.0000266e-06,3.431195e-08,7.3834867e-06,5.430666e-06,5.8477724e-07,1.10451694e-07,Adenocarcinoma,Normal,1
00RYK,0.99997306,7.983199e-07,2.170754e-06,3.390285e-07,4.8282163e-07,1.9887773e-07,4.631765e-07,6.367274e-07,3.6749132e-06,1.3005105e-06,2.5005486e-06,8.747684e-07,1.2243135e-05,3.5248004e-07,7.990739e-07,Adenocarcinoma,Adenocarcinoma,1
00G8N,0.005933382,1.4729679e-05,2.7613358e-05,7.976193e-06,2.1918357e-05,4.998093e-05,7.5270924e-05,2.434963e-05,0.9931699,0.00019462389,1.43623365e-05,1.41059445e-05,0.0003837951,2.165131e-05,4.6332094e-05,Normal,Normal,1
0003A,4.240969e-08,4.7512824e-08,7.226168e-08,1.7739782e-07,7.931667e-09,1.2641625e-07,8.343607e-09,9.776757e-09,0.99999833,9.77977e-07,1.294306e-08,5.5836516e-08,8.150674e-08,2.1987509e-08,5.1439205e-08,Normal,Normal,1
007RE,0.00036748027,1.24185435e-05,1.5046902e-07,1.6700023e-06,9.541417e-06,1.6677577e-05,9.4177985e-06,3.6279846e-06,5.2401623e-07,9.258196e-05,3.743003e-06,0.99929476,8.922502e-05,9.435298e-05,3.92678e-06,Squamous,Squamous,1
000DD,0.99998724,3.8184572e-07,1.7201512e-06,1.4777504e-07,7.1442923e-06,2.1097262e-07,2.489917e-07,1.3499695e-07,1.8882222e-08,6.025209e-08,1.6661507e-07,1.263905e-07,4.2474082e-07,3.891787e-07,1.6887107e-06,Adenocarcinoma,Adenocarcinoma,1
00KQ6,0.0023859541,1.4272442e-06,3.1850482e-06,6.7940505e-06,1.5236719e-07,1.311903e-06,1.2792374e-05,1.0647297e-05,0.997384,2.8387674e-05,4.474748e-05,8.041724e-06,8.591389e-05,1.7966175e-05,8.713273e-06,Normal,Adenocarcinoma,1
00FXJ,0.017053027,0.0001446636,0.00011716546,3.3099764e-07,5.2119067e-06,0.00049259205,0.00037467194,4.134039e-05,0.0011774716,0.0018609008,0.00021179797,0.00064320484,0.97742426,0.00035919572,9.400182e-05,Thyroid papillary,Thyroid papillary,1
00H2D,6.1216845e-09,2.0093605e-08,8.8881315e-08,6.9595885e-08,7.3496544e-08,2.4287738e-07,3.354261e-08,1.5012668e-07,0.999998,7.9843076e-08,5.7038613e-07,2.1530407e-07,1.4010409e-07,1.6659382e-07,8.4791566e-08,Normal,Normal,1
0007O,0.9999831,1.1291324e-06,1.9081197e-06,4.6682547e-07,3.3951253e-06,5.52194e-07,1.2644007e-06,4.6262048e-07,2.0943217e-07,6.611154e-07,4.589385e-07,5.772954e-07,3.4748361e-06,1.0657134e-06,1.2233915e-06,Adenocarcinoma,Adenocarcinoma,1
00KHB,4.3927715e-09,1.6530839e-09,3.933969e-09,2.5999832e-08,7.159004e-10,1.8284933e-08,1.02189945e-08,5.1574824e-09,0.99999976,8.07055e-09,5.460486e-08,3.6895158e-09,1.2503846e-08,1.7286881e-08,1.643308e-08,Normal,Normal,1
0058N,2.4425408e-09,1.4495664e-09,2.687969e-09,3.1587387e-08,7.1733564e-10,3.0694758e-09,2.0192834e-09,6.635767e-09,0.9999999,1.5748505e-08,2.2198956e-08,2.1441531e-08,4.353968e-09,5.793098e-09,6.3875096e-09,Normal,Normal,1
009KA,1.4581963e-09,1.1983705e-09,1.5544849e-09,1.0397439e-08,1.7208744e-09,5.6244893e-09,3.9161074e-09,5.6518905e-09,1.0,6.8557267e-09,9.254097e-09,1.0168524e-08,4.065643e-09,3.913009e-09,8.425148e-09,Normal,Normal,1
00OJ6,1.5399388e-09,2.3100781e-09,1.7845623e-09,2.5599377e-08,3.451506e-09,1.4582165e-08,7.134989e-09,1.0093471e-08,0.9999999,4.542062e-09,1.8187404e-08,2.8979803e-08,4.591134e-09,1.4482517e-08,4.571491e-09,Normal,Normal,1
00G8B,0.010317445,0.0007810638,0.008057809,0.00015492254,0.00028858284,0.0044427915,0.00063006114,0.000504437,0.001509533,0.017125484,0.9005281,0.0005661821,0.05011234,0.002712481,0.00226888,Sarcoma,Sarcoma,1
007US,1.7721219e-05,1.34236025e-05,9.313225e-05,0.00028607863,1.744285e-05,5.5954933e-07,0.002172617,0.74986684,0.22491826,0.000982407,0.0206351,5.5646287e-05,7.052446e-05,0.00079874345,7.145261e-05,Neuroendocrine,Neuroendocrine,1
00PO5,1.8413102e-05,1.1865354e-05,1.8550615e-09,6.8949907e-06,5.5385135e-07,1.2137793e-05,0.99976605,9.863935e-05,5.1998195e-06,3.6180522e-06,1.0359139e-05,6.735911e-06,2.9313816e-05,5.7006655e-06,2.4398285e-05,Neuroblastoma,Neuroblastoma,1
00POT,1.6350418e-06,7.372857e-06,2.493835e-10,1.4552935e-06,3.1151174e-07,2.3213988e-05,0.99992645,9.158262e-06,3.1805712e-07,1.5629005e-06,2.5066518e-06,2.2611314e-06,1.2798568e-05,2.0735579e-06,8.887631e-06,Neuroblastoma,Neuroblastoma,1
00NK9,0.30770984,0.00013813081,7.522442e-05,0.00051847193,1.9212335e-05,3.752853e-05,0.00038494155,0.0010811661,0.64928585,0.0020813735,0.0006330414,0.032578666,0.002761028,0.0024508967,0.0002446295,Normal,Normal,1
005BL,0.99995923,1.6124621e-06,1.7590813e-06,2.1668757e-07,1.5724343e-05,2.0895635e-07,2.8123395e-06,2.3152677e-06,3.3989838e-06,2.598383e-06,2.0125131e-07,1.325141e-06,6.4417277e-06,2.5158164e-07,1.8066504e-06,Adenocarcinoma,Adenocarcinoma,1
00G5R,0.9999927,1.15661756e-07,2.3447689e-07,1.3779741e-07,5.4129554e-08,4.8000693e-08,1.2304864e-07,1.6259222e-07,1.226057e-06,4.204478e-07,5.5194107e-08,8.3023747e-07,3.0246993e-06,7.8136674e-07,3.5193022e-08,Adenocarcinoma,Normal,1
00RZ2,0.99985003,3.9106226e-06,9.518844e-06,1.2997356e-06,4.6694022e-05,2.5107065e-06,9.114983e-06,7.310117e-06,1.3851403e-06,3.5798867e-06,6.2794697e-06,1.0237516e-05,2.2427123e-05,3.0071817e-06,2.2699365e-05,Adenocarcinoma,Adenocarcinoma,1
00IQG,5.0815956e-06,3.2194075e-05,4.6681293e-05,2.3893368e-05,0.00013737731,0.00035094027,4.4260145e-05,3.2384072e-05,3.8434522e-05,4.0084633e-05,0.9989505,0.00012590566,6.429982e-05,5.5843127e-05,5.2096068e-05,Sarcoma,Sarcoma,1
000DA,0.0094869835,4.8822298e-05,6.080218e-05,2.3039092e-05,2.431634e-05,5.4673215e-05,4.2353317e-05,3.0756706e-05,0.9893784,7.791988e-05,6.846788e-05,7.477006e-05,0.0004462398,5.478037e-05,0.00012755452,Normal,Normal,1
005Z8,0.00036736537,0.0005806561,3.7673447e-06,0.00014778679,8.6121094e-05,8.6893284e-05,7.8177225e-05,8.204428e-05,0.05606573,0.00015224918,4.8856273e-05,0.9415462,0.00019502704,0.00041902025,0.00014001729,Squamous,Normal,1
00FW1,6.616826e-05,6.376765e-07,7.6087474e-07,2.7874994e-06,2.3578309e-07,2.8313796e-06,7.633517e-07,4.88917e-07,0.99990416,4.369213e-06,9.2901445e-07,5.6863896e-06,6.54354e-06,2.8686977e-06,7.5852444e-07,Normal,Adenocarcinoma,1
006IJ,4.58668e-05,4.6420344e-05,3.6883082e-06,4.3233787e-05,1.3808784e-05,8.5128195e-05,0.00014353805,4.097245e-05,0.98589534,0.00016650498,0.0005226033,0.012397153,0.0003473495,0.00017681702,7.158989e-05,Normal,Normal,1
00060,5.4223783e-08,2.6320734e-07,1.8777745e-07,4.4472378e-07,1.7406194e-08,3.7292043e-07,5.454212e-08,4.0024073e-08,0.9999887,8.448882e-06,2.0419587e-07,3.532592e-07,7.460816e-07,5.44842e-08,1.8445695e-07,Normal,Normal,1
00043,2.8930997e-06,8.609096e-05,0.00010374238,1.2871783e-05,1.491301e-06,1.0871242e-05,1.4260749e-05,2.0757638e-05,0.009136759,0.9894392,1.358396e-05,9.804826e-05,0.00093090604,3.916064e-05,8.939613e-05,Renal cell carcinoma,Renal cell carcinoma,1
00PS5,2.6502443e-05,3.6949372e-05,0.00018953391,1.7202129e-06,0.00017836927,2.7261989e-05,4.6067635e-05,4.131806e-06,3.4013767e-06,1.7442448e-05,4.109248e-05,1.6061144e-06,2.9871788e-05,2.5915071e-05,0.99937004,Wilm's tumour,Wilm's tumour,1
007RS,1.5456588e-05,1.4019139e-06,6.2042e-07,1.8984597e-06,2.1825874e-06,2.7031206e-06,2.3031776e-06,3.785052e-06,0.9998802,4.2041956e-06,1.6014191e-06,6.971626e-05,6.1770806e-06,4.736701e-06,2.975282e-06,Normal,Normal,1
00OKG,1.06141144e-10,5.533233e-10,1.4181274e-10,8.176765e-09,2.0589129e-10,1.2097868e-09,7.7779816e-10,1.0007797e-09,1.0,7.003365e-10,1.9879394e-09,1.35254545e-08,4.0575765e-10,2.7774074e-09,1.051811e-09,Normal,Normal,1
000QM,0.99997306,1.0062926e-06,2.3193747e-06,3.8069896e-07,1.5205901e-06,2.247924e-07,8.127319e-07,2.0260377e-06,1.0959096e-06,1.5001996e-06,6.751884e-07,3.088148e-06,9.655596e-06,1.790446e-06,7.830552e-07,Adenocarcinoma,Adenocarcinoma,1
00OJ2,5.9691665e-05,1.2261683e-05,2.8075945e-05,3.9159872e-06,4.2919117e-05,0.9969873,8.041106e-05,2.2624237e-08,9.774687e-05,4.3426335e-06,0.00034647403,4.09401e-06,0.002043043,0.000275087,1.4540003e-05,Melanoma,Melanoma,1
00I6W,2.062483e-09,2.637966e-09,2.503897e-08,7.9884366e-08,1.1122272e-09,8.671862e-08,1.0542941e-08,2.1304153e-08,0.9999962,2.5828621e-08,2.6414743e-06,4.7016538e-08,6.463017e-08,6.6111147e-07,1.8317085e-08,Normal,Normal,1
00I4T,1.5407397e-05,6.2532895e-06,1.4447089e-05,2.0387013e-07,6.0494483e-07,4.5872875e-05,2.734786e-05,6.5967265e-06,0.99037725,9.6991265e-05,5.6021236e-05,1.0952396e-05,0.009292417,1.25527695e-05,3.6983907e-05,Normal,Normal,1
00PTP,0.0012059188,0.00024155386,0.00015214764,7.454531e-06,0.99702686,0.00025169062,0.0003444461,8.331726e-05,3.4246754e-05,3.261525e-05,5.7001935e-06,6.2671397e-06,5.336483e-06,2.846154e-06,0.00059961196,Lymphoma,Lymphoma,1
006JF,0.022124805,9.581643e-05,7.652313e-07,2.1163854e-05,2.7328235e-05,2.7514352e-05,5.5464396e-05,2.7056309e-05,0.000116261086,0.00024142061,2.2102458e-05,0.9767989,0.0003206724,0.00010943624,1.1328249e-05,Squamous,Squamous,1
00KQI,0.9999962,1.8081815e-07,3.8659203e-07,4.9158853e-08,1.9872166e-06,2.686899e-08,1.5505184e-07,1.2540934e-07,5.8067197e-08,1.5728043e-07,2.9754142e-08,6.9805814e-08,3.6859086e-07,6.4780366e-08,9.288408e-08,Adenocarcinoma,Adenocarcinoma,1
005ZY,0.14426969,0.6390009,0.0010627758,0.0029160075,0.03410718,0.0050648334,0.025151921,0.0035103827,0.008734181,0.0026837736,0.0053519187,0.08504373,0.011681713,0.000501056,0.030919958,Basal cell carcinoma,Basal cell carcinoma,1
007OU,0.9988249,1.5425006e-06,3.3247547e-06,2.708376e-06,5.518431e-06,5.076934e-07,5.107658e-06,1.4518068e-05,0.00110188,8.60611e-06,1.0034466e-06,9.210309e-06,1.7443994e-05,2.1386518e-06,1.6055935e-06,Adenocarcinoma,Adenocarcinoma,1
003EB,1.0790485e-07,9.404876e-09,3.4576722e-08,8.5200035e-08,1.530282e-08,4.1826585e-08,4.9673712e-08,7.524916e-08,0.99999905,9.785463e-08,1.4922671e-07,3.4012235e-08,8.648431e-08,4.2654474e-08,6.534556e-08,Normal,Normal,1
006KD,0.9923664,1.9419687e-05,3.8587154e-05,7.671875e-06,2.2173368e-05,1.1220349e-05,5.382664e-06,2.1198492e-05,0.0070406906,4.2236945e-05,5.342665e-06,0.00012279135,0.00021998998,7.197517e-05,4.9798687e-06,Adenocarcinoma,Adenocarcinoma,1
007TS,8.1721596e-10,8.3955287e-10,8.635242e-10,6.671443e-08,6.5661976e-11,3.6687706e-10,2.3809324e-08,7.359543e-08,0.9999845,9.791588e-09,1.522743e-05,6.0856316e-08,9.016959e-09,2.0835618e-08,3.488584e-08,Normal,Normal,1
005YW,0.13192493,0.00035652472,9.936922e-06,0.00071664114,0.00014377898,0.00040176223,0.002268774,0.00011458841,0.85376066,0.00037945583,3.7570782e-05,0.008857426,0.0004937186,0.00023267895,0.00030145547,Normal,Normal,1
00KYD,0.99971133,6.773477e-06,1.5035901e-05,7.36428e-06,4.2261945e-05,1.0022949e-05,1.5113836e-05,9.768645e-06,6.77725e-08,1.2310955e-05,2.4001125e-05,5.2721793e-05,1.83297e-05,6.503074e-05,9.8674545e-06,Adenocarcinoma,Adenocarcinoma,1
006JB,1.0816905e-07,3.2595486e-07,5.03362e-08,9.722087e-07,7.182341e-08,3.5969768e-07,3.3828002e-07,4.0352822e-07,0.99996686,8.09956e-07,1.7210432e-06,2.5936853e-05,7.5945655e-07,8.8825885e-07,3.5328117e-07,Normal,Normal,1
00FZL,0.0022248335,0.00042046115,2.602664e-05,0.9926845,4.16548e-05,0.00014336294,0.0019866247,0.00020982706,0.00010177722,0.0005808642,0.00013502684,0.0002151829,8.052615e-07,0.0011775807,5.1588908e-05,Glioblastoma,Glioblastoma,1
006EW,0.96677345,1.3752345e-05,1.535258e-05,5.642937e-05,3.194832e-06,2.348323e-05,6.771634e-05,1.9105153e-05,0.032485075,3.5067744e-05,2.2552436e-05,5.2462892e-05,0.00030388296,0.0001117925,1.6724756e-05,Adenocarcinoma,Adenocarcinoma,1
00G2X,0.9985495,2.1141921e-05,6.68423e-05,9.982576e-06,0.0010638383,5.9834536e-05,2.8852226e-05,5.551241e-06,1.1135024e-06,4.321633e-06,2.3993176e-05,6.2427966e-06,1.512463e-05,1.456669e-05,0.00012904702,Adenocarcinoma,Normal,1
00MOE,7.182636e-10,2.5852842e-09,2.352428e-10,7.77155e-08,4.2210369e-10,1.5324374e-09,4.4025255e-09,6.1996928e-09,0.9999995,2.4983275e-09,3.105226e-08,3.5301383e-07,1.2973369e-09,1.08404885e-08,4.7183857e-09,Normal,Normal,1
00094,0.999997,1.7984833e-07,1.2024918e-07,1.440084e-07,9.782639e-07,5.9554125e-08,2.894361e-07,1.555419e-07,5.8025947e-08,5.4237063e-08,9.508956e-08,4.2483327e-07,2.977428e-07,6.384096e-08,1.465317e-07,Adenocarcinoma,Adenocarcinoma,1
00OJG,3.095921e-12,5.479114e-12,2.3193185e-11,1.6156453e-09,9.0506015e-13,7.2012535e-12,2.6155464e-10,2.2607074e-09,0.9999989,1.1030313e-10,1.0703138e-06,2.1830211e-10,5.2360737e-11,7.866341e-10,2.8065747e-10,Normal,Normal,1
00FYZ,0.00026373306,9.521783e-05,2.5726251e-06,0.9972627,5.695786e-06,2.7236616e-05,0.0015807725,0.00011827301,1.3803193e-06,4.40965e-05,0.000113668844,3.0658746e-05,4.025205e-08,0.00044461794,9.255028e-06,Glioblastoma,Glioblastoma,1
00TX7,0.011447551,0.00024580362,0.00038340795,1.6271219e-05,1.4702373e-05,0.0008234517,0.0072981887,0.001450619,0.32955053,0.004542125,0.08259374,0.0016012671,0.5537992,0.0038948066,0.0023382818,Thyroid papillary,Thyroid papillary,1
009H0,0.013527795,0.011608993,0.00052120705,0.0020376667,0.0023660716,0.01058433,0.025886804,0.0038989224,0.0140487775,0.019763228,0.37977162,0.454062,0.03968721,0.010183508,0.012051819,Squamous,Squamous,1
01NBM,9.291131e-07,4.87285e-06,1.5696529e-07,1.7537758e-06,1.3918116e-06,4.433439e-06,5.284426e-06,7.4617475e-07,0.99995124,4.407218e-06,3.978149e-07,1.806575e-05,3.4193351e-06,5.5137554e-07,2.4023452e-06,Normal,Normal,1
00G41,1.5995647e-07,1.2247825e-08,1.7379197e-07,5.4570336e-07,3.2840755e-09,3.8486857e-07,1.4306839e-05,1.5473306e-05,0.0012185663,4.943305e-07,0.99867237,9.994629e-07,5.2105534e-06,6.380412e-05,7.657381e-06,Sarcoma,Lymphoma,1
005YE,2.8607673e-07,3.250483e-08,2.6469682e-11,4.7435993e-08,4.0180903e-09,5.5179292e-09,2.8027796e-07,1.0383646e-07,2.1811049e-07,4.8905497e-07,1.388147e-06,0.9999956,1.6318562e-07,1.3426682e-06,3.930992e-08,Squamous,Squamous,1
00G3N,1.548299e-06,9.224451e-07,1.3655523e-06,4.832506e-08,0.9999832,8.365939e-06,6.3714214e-07,7.7297784e-08,1.4909055e-08,3.3241307e-08,2.1094749e-08,1.3616729e-08,7.6061735e-10,7.4102804e-09,3.8293547e-06,Lymphoma,Lymphoma,1
00G5Z,1.0437988e-05,7.143387e-06,5.940524e-05,1.5169465e-05,2.6808505e-06,0.0001486529,0.0001640347,9.390615e-05,0.30351195,3.4119646e-05,0.6948629,9.256368e-06,0.0005460872,0.0003398149,0.00019434847,Sarcoma,Sarcoma,1
00KID,8.8034176e-05,6.1086183e-07,1.379229e-06,2.0631949e-06,1.3983532e-07,2.7213869e-06,2.1716887e-06,9.4495255e-07,0.9998667,5.7018756e-06,2.8961026e-06,1.3755733e-06,2.0151021e-05,3.8309836e-06,1.2357435e-06,Normal,Normal,1
