sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00TSC,9.71414e-05,0.00015842213,2.2171673e-05,7.116178e-05,1.8448126e-06,6.7642286e-06,2.0969068e-05,0.00021016687,0.9988569,1.7054235e-05,2.3400227e-05,2.8353512e-05,1.4653016e-05,2.6707898e-05,0.0004441377,Normal,Normal,0
00NIL,0.037214503,0.00030778162,0.00010638647,5.528951e-05,5.4972393e-06,4.870477e-05,0.00011003521,0.0014962619,0.9580122,1.7446862e-05,1.0417362e-05,0.00014245507,0.00046060816,0.0001472254,0.0018651912,Normal,Adenocarcinoma,0
00584,0.92632854,2.0966501e-05,5.7301702e-05,1.7269236e-05,1.6274881e-06,5.362136e-06,2.0495057e-05,0.0003512496,0.07296185,3.9072474e-06,6.383335e-07,3.4759454e-05,7.243318e-05,2.1317179e-05,0.00010221994,Adenocarcinoma,Normal,0
00J5X,0.0005475746,0.0012837185,0.00016982947,0.0018303901,4.659038e-05,0.00021388389,0.00015716263,0.00028394538,0.80110765,0.00044138994,0.18848345,0.0006537779,0.00014328762,0.0024343801,0.002203048,Normal,Sarcoma,0
00041,1.5147988e-06,2.3814418e-05,7.357945e-07,1.8254474e-06,7.267234e-08,8.4803145e-07,6.6911014e-07,1.2526718e-05,0.9998727,1.0031366e-05,1.9735786e-07,2.4820318e-07,3.9389127e-07,2.3501343e-06,7.206099e-05,Normal,Normal,0
003HL,0.9999453,7.4135023e-06,1.219842e-06,1.0308046e-06,2.4477546e-07,8.1002423e-07,2.5966922e-06,6.1544724e-06,7.725024e-07,1.8654292e-07,3.779617e-06,1.2340116e-06,4.924259e-06,3.7103002e-06,2.074494e-05,Adenocarcinoma,Adenocarcinoma,0
00KJ9,4.7968837e-07,1.2102875e-05,7.800462e-07,4.2678815e-07,3.24083e-06,1.2118195e-06,3.185935e-07,1.3868005e-06,0.99997306,8.398133e-08,8.1127985e-07,1.4820646e-06,3.3663484e-06,3.6387223e-07,9.473026e-07,Normal,Normal,0
00FVN,0.0004442534,0.00023238074,1.2940296e-05,2.4597244e-05,9.317173e-07,4.557902e-06,3.2843385e-05,0.0006423243,0.99686146,6.5851164e-06,4.9146006e-06,0.00016250525,6.739115e-05,2.2776954e-05,0.0014795291,Normal,Normal,0
00G5V,0.00265826,0.00045610854,0.00052365684,0.00052397663,7.512468e-05,0.0002353507,8.153182e-05,0.00025712454,0.76320535,0.001119443,0.22553445,0.0016479858,0.0008481053,0.0010191429,0.0018143755,Normal,Sarcoma,0
00RZ6,0.9994879,3.5610792e-05,2.480038e-05,1.3810891e-05,9.1512e-06,1.0391725e-05,1.6054762e-05,3.546252e-05,2.1841761e-07,6.3065672e-06,3.0611084e-06,6.711859e-06,1.0604669e-05,3.798131e-05,0.00030182206,Adenocarcinoma,Adenocarcinoma,0
00G9D,1.8484262e-06,1.2562575e-05,1.9980155e-06,4.0887113e-05,2.216318e-06,1.8140036e-05,2.2595311e-06,4.8244186e-07,1.4888166e-05,1.901286e-05,0.99974984,1.8765226e-05,5.6340837e-06,2.32745e-05,8.825209e-05,Sarcoma,Sarcoma,0
009JE,0.9997588,3.2657554e-05,4.7266776e-06,2.261304e-06,1.2343852e-06,2.3674816e-06,5.6112594e-06,5.4024153e-05,1.4735398e-06,1.5805067e-06,8.871699e-07,8.392595e-06,9.888516e-06,1.8982102e-05,9.7215474e-05,Adenocarcinoma,Adenocarcinoma,0
00NIZ,0.9980844,0.00011937578,2.473249e-05,1.4392721e-05,2.4351475e-06,7.253268e-06,2.1973965e-05,0.00021314569,0.0010506738,8.979495e-06,2.6402938e-06,5.0770715e-05,4.1032923e-05,8.6297616e-05,0.0002719281,Adenocarcinoma,Adenocarcinoma,0
00O9F,4.7248577e-08,2.251813e-07,1.13903866e-07,1.16423685e-07,1.2756938e-08,1.2106581e-08,9.025416e-08,7.450849e-07,0.99999833,2.2951912e-08,8.426772e-09,1.7947393e-08,4.9325575e-08,3.372262e-08,1.1144519e-07,Normal,Normal,0
00G4T,0.9543194,0.002027096,0.000496934,0.00016185363,3.9011455e-05,7.825216e-05,0.0003281426,0.010490722,0.013903126,6.8947134e-05,1.6478727e-05,0.00026498002,0.000929263,0.010585206,0.006290563,Adenocarcinoma,Transitional cell carcinoma,0
00FV3,3.6430638e-06,9.263396e-06,6.1744754e-07,1.2736701e-06,7.666994e-08,2.4139683e-07,5.483988e-07,2.2296133e-05,0.99994326,1.942592e-07,6.152606e-08,3.3402506e-07,1.0770569e-06,8.9816666e-07,1.6222686e-05,Normal,Normal,0
00SEZ,0.99989605,6.798825e-06,1.8812831e-06,2.787562e-06,2.779676e-07,1.6158607e-06,2.4433066e-06,6.398854e-06,1.7829558e-08,2.0340266e-07,4.766839e-06,7.1668654e-07,2.723523e-06,3.7952548e-06,6.9546564e-05,Adenocarcinoma,Carcinoma,0
005BB,2.1832406e-05,4.0549236e-05,3.0266347e-05,9.980534e-06,1.1120104e-05,7.922655e-06,1.693884e-05,5.3164455e-05,0.9996563,3.4474047e-06,1.7394463e-05,9.994078e-06,5.5350385e-05,2.7695696e-05,3.7987924e-05,Normal,Normal,0
00NJ3,6.986768e-05,2.2115048e-05,2.6393675e-06,7.948815e-06,3.7897928e-07,1.1051042e-06,3.930794e-06,2.2217744e-05,0.9998049,2.42132e-06,4.1714866e-06,1.2245144e-06,2.539141e-06,1.6921369e-05,3.7715454e-05,Normal,Normal,0
00FZF,3.7378744e-05,2.2619912e-05,1.1213955e-05,0.99970067,3.4814678e-07,2.9461928e-06,1.8353487e-05,3.9592407e-05,1.1982918e-07,1.5180672e-05,2.1457142e-06,8.723277e-07,4.1137302e-10,6.6617754e-06,0.00014196798,Glioblastoma,Glioblastoma,0
00G03,0.00010430172,2.3149782e-05,1.0231512e-05,1.2800421e-05,7.536761e-07,2.2033491e-06,9.745841e-06,3.929972e-05,0.9997079,7.706779e-06,1.17942e-05,2.3988305e-06,6.6712714e-06,1.0598135e-05,5.0439132e-05,Normal,Normal,0
00MNU,0.3260785,0.0013827077,0.00015300706,0.000118094395,1.8387507e-05,0.0005114441,5.4639604e-05,0.0010152594,0.6641366,5.8960002e-05,0.00017376838,0.00010246587,0.0007100901,0.0010671896,0.0044188686,Normal,Normal,0
005B1,0.9132947,0.0009944404,0.00022189047,0.00027252812,4.5865127e-05,0.00034360008,0.00028750877,0.0006029958,0.07732877,0.00023475586,0.0010669067,0.00044084992,0.0006576935,0.0007366474,0.0034709694,Adenocarcinoma,Adenocarcinoma,0
00KH5,0.8873231,2.3748453e-05,9.823728e-05,6.08514e-06,1.9636573e-05,0.0004988639,4.8138104e-06,5.253566e-05,0.10934208,1.9972194e-06,8.758721e-05,2.9431708e-06,0.0024950155,9.6649765e-06,3.3730732e-05,Adenocarcinoma,Normal,1
007S4,3.591422e-06,3.604848e-05,1.3872072e-06,7.272411e-06,2.3241775e-05,1.2725868e-06,8.9108245e-05,4.2353226e-06,4.0570826e-06,0.00018316253,6.1588803e-06,0.9996112,8.545748e-07,2.3680568e-05,4.709243e-06,Squamous,Squamous,1
00OIM,0.007848991,0.0064201658,0.00039734045,0.0031514787,0.015861237,0.8287287,0.0003995028,0.00014840605,0.0010060496,0.12326095,0.0025213347,0.009934232,2.5451052e-05,0.00017946586,0.000116709416,Melanoma,Melanoma,1
00G6X,3.668099e-07,3.0762656e-08,2.2934071e-07,3.7421852e-08,9.537723e-08,1.0488834e-07,2.6150101e-07,1.2081235e-07,0.99999833,9.3622596e-08,6.446484e-08,3.267067e-09,2.4292748e-07,2.3556334e-08,1.2220492e-08,Normal,Normal,1
009HG,0.00023724002,3.534726e-05,9.297356e-07,8.342045e-06,1.709021e-05,2.4504757e-06,1.4728257e-05,7.374058e-07,6.918964e-06,0.00026489695,4.7428293e-06,0.99939764,2.4732057e-07,6.099266e-06,2.5478023e-06,Squamous,Squamous,1
00KG9,7.1300997e-06,7.086747e-08,1.4443149e-06,1.2879417e-08,9.3523475e-08,1.9098552e-06,5.4808428e-08,4.6379523e-07,0.9999747,1.8289636e-08,3.107304e-07,2.093695e-09,1.3565283e-05,5.3427502e-08,8.1629125e-08,Normal,Normal,1
009IW,0.99999094,5.430362e-07,1.5071656e-08,8.4829435e-07,1.5438891e-06,1.260714e-08,6.5496494e-07,2.8471113e-08,3.0827504e-08,3.3282518e-06,1.2473322e-07,1.6727812e-06,2.5870475e-09,2.2650012e-07,3.000869e-08,Adenocarcinoma,Adenocarcinoma,1
00RYY,0.9999926,1.4045774e-07,1.258995e-07,9.2706176e-07,4.6613107e-07,7.001637e-08,2.8215848e-07,1.5405424e-08,1.4857169e-07,4.320888e-06,4.1545115e-07,3.472423e-07,8.358246e-09,4.927414e-08,1.0217252e-07,Adenocarcinoma,Adenocarcinoma,1
00FVV,0.010104028,0.00012187818,2.4293644e-05,0.0020472251,9.3203555e-05,1.5529971e-05,0.0001191729,4.7082918e-05,0.9872322,8.816353e-05,1.173211e-05,4.345999e-05,5.5178265e-07,4.8673388e-05,2.7391723e-06,Normal,Normal,1
0003B,0.00028567453,7.373667e-07,2.2368324e-06,1.1592626e-05,2.7764509e-05,2.5507013e-06,2.7982812e-06,1.2996244e-07,8.041894e-08,0.9996544,2.3465957e-06,6.04664e-06,2.7421707e-09,2.5008417e-06,1.2460146e-06,Renal cell carcinoma,Renal cell carcinoma,1
007RA,0.005279294,0.00053106423,0.00010332334,0.00016211015,0.0024699774,0.0001545959,0.00012022729,3.6884205e-05,0.9902029,0.00017444823,3.9232902e-05,0.0006343644,4.18611e-05,4.1489133e-05,8.258992e-06,Normal,Normal,1
009J0,0.999866,2.609509e-06,2.4048717e-07,6.6884318e-06,2.9112967e-05,8.1419834e-08,1.7217997e-05,6.583579e-07,5.8990736e-07,5.9592086e-05,5.352095e-07,1.1061317e-05,5.091266e-08,5.247738e-06,2.841338e-07,Adenocarcinoma,Adenocarcinoma,1
00NKP,0.9999449,1.4948563e-06,2.580013e-07,1.9756242e-06,1.2288691e-05,1.4373335e-07,7.297701e-06,1.000663e-06,1.911922e-05,2.6562375e-06,1.9967192e-08,8.228158e-06,1.0986188e-07,4.689852e-07,1.3255684e-08,Adenocarcinoma,Normal,1
00RYK,0.99998784,8.437461e-07,8.214483e-08,6.6032084e-07,7.4594436e-07,1.4547757e-07,1.0746149e-06,1.2916271e-07,2.4220967e-07,1.2569227e-06,5.4110656e-06,8.982496e-07,1.822209e-07,1.9861533e-07,1.8719315e-07,Adenocarcinoma,Adenocarcinoma,1
00G8N,0.07306548,0.00013189248,3.2252054e-05,9.3764036e-05,0.0015497812,2.630479e-05,0.00023299964,2.9037717e-05,0.92400044,0.00048706768,0.00013942584,8.4621555e-05,5.344145e-05,6.79677e-05,5.569125e-06,Normal,Normal,1
0003A,4.568091e-07,3.8281715e-07,1.9607789e-07,2.0310605e-07,2.491988e-06,1.5853603e-07,2.011245e-06,7.6742595e-08,0.9999883,3.943772e-06,1.4909787e-06,5.1704667e-08,7.509337e-08,4.8995496e-08,2.3955089e-08,Normal,Normal,1
007RE,9.112815e-07,8.945762e-06,3.88948e-07,9.322587e-07,5.5201826e-06,5.8954544e-07,1.22883e-05,3.1964896e-07,3.063138e-06,4.027607e-05,6.993797e-07,0.99992263,2.1064797e-07,2.080443e-06,1.0703475e-06,Squamous,Squamous,1
000DD,0.9175758,0.0025153686,0.0013963307,0.0028334775,0.022206081,0.00028943227,0.0049457923,0.00036857536,0.0024366446,0.03774757,0.00053593604,0.0029208658,8.299152e-05,0.003436069,0.00070906954,Adenocarcinoma,Adenocarcinoma,1
00KQ6,0.8471055,3.7191705e-05,0.0003803319,5.1924682e-05,6.919453e-05,0.0002918215,3.4352244e-05,0.00026115536,0.15081015,6.398447e-05,4.9171435e-05,7.3100127e-06,0.0007488912,6.276623e-05,2.626318e-05,Adenocarcinoma,Adenocarcinoma,1
00FXJ,0.026183713,5.4547236e-06,0.00015229931,3.2051605e-07,0.0017168447,9.738634e-05,0.00011449424,0.0003584166,5.919689e-05,9.402071e-06,0.0002879673,0.003907064,0.96699476,9.075995e-05,2.1789201e-05,Thyroid papillary,Thyroid papillary,1
00H2D,5.3983863e-11,3.0232086e-09,2.362881e-09,4.198014e-09,6.3540333e-09,8.1907153e-10,1.44209125e-08,7.948198e-10,1.0,4.579031e-09,3.433825e-08,7.6252726e-10,7.00044e-10,4.822049e-10,2.913735e-10,Normal,Normal,1
0007O,0.9999974,1.9344978e-07,1.80203e-08,2.8234342e-07,1.4193795e-06,1.1332966e-08,1.2682526e-07,2.0926574e-08,4.016718e-09,2.5388053e-07,3.5918738e-08,6.781918e-08,2.9526275e-09,9.295633e-08,8.292608e-09,Adenocarcinoma,Adenocarcinoma,1
00KHB,9.273089e-07,1.2355501e-07,4.062437e-07,9.323594e-08,1.2624353e-07,3.7928456e-07,1.5670724e-07,4.0580147e-07,0.9999969,1.09279064e-07,2.3950086e-08,7.620876e-09,2.2223834e-07,3.820984e-08,2.765897e-08,Normal,Normal,1
0058N,1.5054091e-07,1.8768695e-08,5.9461186e-08,2.609013e-08,9.492052e-08,1.4111503e-08,1.7580408e-07,1.1453614e-08,0.9999993,8.415318e-08,5.1917702e-08,3.8167173e-08,4.0939046e-08,3.6113887e-09,3.1202503e-09,Normal,Normal,1
009KA,1.9585558e-07,3.3904463e-08,3.141439e-08,3.624509e-08,1.0014616e-07,1.7035688e-08,1.0143959e-07,1.947861e-08,0.9999993,7.777568e-08,2.6667454e-08,2.0123855e-08,3.2492796e-08,1.3704652e-08,8.098779e-09,Normal,Normal,1
00OJ6,5.8774298e-05,1.3726927e-06,1.5485274e-06,1.8652497e-06,3.6942054e-06,8.0457994e-07,2.0992115e-06,1.2745603e-06,0.99992573,6.6513104e-07,8.396357e-08,1.0359267e-06,6.459305e-07,3.1928622e-07,7.3765364e-08,Normal,Normal,1
00G8B,0.0008848182,4.8709295e-05,3.9438655e-05,0.00046715996,0.0010350737,6.9088666e-05,0.0002761681,6.0068755e-06,0.0013481339,0.0076885996,0.98699343,0.00091403135,4.046388e-05,0.00015615094,3.283926e-05,Sarcoma,Sarcoma,1
007US,7.189738e-07,2.6938877e-05,0.00045845166,0.0014806518,1.0726976e-05,6.479033e-06,0.005253793,0.030837059,0.96173936,3.9790797e-05,1.876869e-05,2.5775613e-05,4.6104724e-05,1.769276e-05,3.7751393e-05,Normal,Neuroendocrine,1
00PO5,1.3047835e-09,5.0230305e-08,1.673069e-06,6.9510925e-06,1.2855642e-06,1.3439037e-08,0.9998503,3.3776092e-07,0.00013148825,1.6713196e-06,2.6025873e-07,5.4564694e-06,4.9334645e-08,8.5685684e-08,5.035288e-07,Neuroblastoma,Neuroblastoma,1
00POT,3.3653455e-10,5.704909e-09,2.2293008e-07,5.9768524e-07,3.4397084e-07,1.1688485e-09,0.99999475,4.4075904e-08,9.538367e-07,4.6471388e-07,1.4688667e-08,2.422156e-06,8.656328e-09,1.557983e-08,1.09236105e-07,Neuroblastoma,Neuroblastoma,1
00NK9,0.650121,0.0004713446,0.00017781548,0.000553571,0.0027545867,3.0185405e-05,0.0036150932,0.00028879524,0.3289615,0.0017892877,3.6997335e-05,0.010722711,7.8929224e-05,0.00038808672,1.0194858e-05,Adenocarcinoma,Normal,1
005BL,0.9998646,6.8405593e-06,4.9494184e-07,6.3905304e-06,3.3421005e-05,3.7800092e-07,1.3514618e-05,1.316707e-06,7.893118e-06,3.8625745e-05,1.421716e-06,2.3564095e-05,3.202822e-07,9.943426e-07,3.3421293e-07,Adenocarcinoma,Adenocarcinoma,1
00G5R,0.9999976,1.1015787e-07,1.9516733e-08,1.7742458e-07,5.670985e-07,1.5258205e-08,1.5188758e-07,3.3979376e-08,2.3257256e-07,2.8629623e-07,2.4822647e-08,5.550595e-07,1.0995063e-08,1.02852276e-07,3.927326e-09,Adenocarcinoma,Normal,1
00RZ2,0.7001347,0.0015029317,0.0005854281,0.0023360844,0.013456985,0.00021839756,0.020676842,0.00042019537,0.22829571,0.015236298,0.0120556075,0.0028150089,0.0005525166,0.0011465532,0.0005666704,Adenocarcinoma,Adenocarcinoma,1
00IQG,2.5699944e-06,2.1230182e-06,4.904235e-06,0.00010567635,0.0001522092,1.6624657e-05,6.228031e-06,3.884461e-07,1.6059172e-05,9.251292e-05,0.9994222,0.00015658159,6.835485e-06,1.2296835e-05,2.8234695e-06,Sarcoma,Sarcoma,1
000DA,0.1943567,0.000649496,8.640049e-05,0.00023842204,0.009776608,4.502655e-05,0.0016173155,7.306586e-05,0.7875217,0.0025737695,0.0006348838,0.0017598255,0.00014588186,0.0005075163,1.3430136e-05,Normal,Normal,1
005Z8,0.00020960846,0.0016669495,1.00627985e-05,4.4296754e-05,0.00022524816,2.8620381e-05,3.4176872e-05,1.2250051e-05,0.0008215015,0.00018673051,1.5739835e-05,0.99670756,3.1232253e-06,2.883553e-05,5.2095247e-06,Squamous,Normal,1
00FW1,5.6691657e-05,3.3764738e-06,2.1938995e-06,3.7455764e-06,7.0318224e-06,1.2308386e-06,1.0392044e-05,5.050764e-07,0.99988365,1.2494642e-05,1.14633e-05,5.988332e-06,5.111495e-07,3.9055192e-07,2.1935365e-07,Normal,Adenocarcinoma,1
006IJ,0.012247753,0.0002943917,7.04916e-05,0.000109830566,0.0014096473,0.00011955958,0.00024542425,3.7196907e-05,0.027955212,0.0007310873,0.0002426397,0.9563062,0.00014556348,7.349489e-05,1.1538195e-05,Squamous,Normal,1
00060,7.4642224e-07,8.6215204e-07,3.7011347e-07,5.1798804e-07,4.572783e-06,4.394263e-07,3.27234e-06,1.5489469e-07,0.9999548,1.1575647e-05,2.2236998e-05,2.2049433e-07,2.3243577e-07,7.676389e-08,3.3960166e-08,Normal,Normal,1
00043,0.00014009191,8.376937e-06,8.5804866e-05,5.5760913e-05,0.00036837315,2.297829e-05,0.00014183467,4.9556365e-06,0.00090901926,0.99790025,8.566971e-05,0.00020972363,1.0916498e-06,5.426265e-05,1.1966587e-05,Renal cell carcinoma,Renal cell carcinoma,1
00PS5,1.1122902e-06,0.002499419,0.00040307542,0.0011141279,0.00016176568,0.0002231685,0.0019624226,0.00010253232,0.01507544,0.0059760143,0.0010861191,0.00021335341,2.542119e-05,0.0005808495,0.9705752,Wilm's tumour,Wilm's tumour,1
007RS,0.018651765,0.0003023209,5.4197906e-05,0.00016645754,0.00060441147,3.066323e-05,0.00037261503,2.3394636e-05,0.89503604,0.00033401095,1.01230635e-05,0.084342666,1.6204125e-05,4.9589962e-05,5.505253e-06,Normal,Normal,1
00OKG,2.1727753e-06,2.2924003e-07,2.0405137e-07,1.4650527e-07,2.1986818e-07,2.9832398e-07,1.2208842e-07,3.3808536e-07,0.99999595,3.9685027e-08,5.118195e-09,3.383987e-08,1.210644e-07,1.0835639e-07,1.5583742e-08,Normal,Normal,1
000QM,0.9990729,2.6736334e-05,2.3341747e-06,2.0387684e-05,9.3964e-05,1.1929293e-06,2.7253494e-05,3.5608755e-06,5.9942768e-06,3.1272073e-05,4.7663074e-05,0.0006476477,2.7310746e-06,1.4588858e-05,1.7055037e-06,Adenocarcinoma,Adenocarcinoma,1
00OJ2,2.272299e-05,0.0004029871,0.0002478438,0.0018233336,0.0002716479,0.9752643,5.477115e-05,1.4104921e-05,0.01123213,0.0083231,0.0018460092,0.00032132363,6.6776543e-06,6.434777e-05,0.00010483442,Melanoma,Melanoma,1
00I6W,1.1699163e-05,7.184754e-07,1.392522e-06,3.121419e-07,5.4776588e-06,3.8450453e-06,8.3721403e-07,6.020039e-07,0.99996185,1.6583957e-06,2.0519233e-06,1.4103891e-07,4.843102e-06,4.3472987e-06,9.493091e-08,Normal,Normal,1
00I4T,9.402944e-05,4.398142e-06,4.5893205e-05,1.449429e-07,0.00031176704,5.408108e-05,4.8779784e-05,3.4355082e-05,0.76367575,1.9286265e-06,0.00016500917,3.1860433e-05,0.23551245,5.2540167e-06,1.4290278e-05,Normal,Normal,1
00PTP,0.002319576,0.00023820158,0.00012876435,9.218993e-05,0.9937744,2.2381864e-05,0.0013441594,2.1942975e-05,0.0004759858,0.00079547224,6.564032e-05,0.00037495117,5.1126193e-05,0.00029130702,3.719352e-06,Lymphoma,Lymphoma,1
006JF,0.0026293471,1.0486375e-05,1.00378514e-07,1.2578507e-06,3.2206538e-06,2.6145386e-07,1.10253395e-05,2.477129e-07,2.4670705e-06,1.832692e-05,1.6650694e-06,0.9973193,1.9642553e-07,1.3319906e-06,6.672245e-07,Squamous,Squamous,1
00KQI,0.9999995,2.1231084e-08,1.3420313e-09,4.542115e-08,3.4629687e-07,1.1781158e-09,1.7597763e-08,2.0407174e-09,7.8884926e-10,5.4713798e-08,4.5533106e-09,2.3334735e-08,3.4208175e-10,5.279163e-09,8.2817153e-10,Adenocarcinoma,Adenocarcinoma,1
005ZY,0.007683275,0.77867097,0.000108626125,0.0019200182,0.051253606,0.00075331755,0.0013155984,0.0010191638,0.0029784401,0.001035626,0.0013082392,0.15045623,7.171885e-05,0.0011493098,0.00027585094,Basal cell carcinoma,Basal cell carcinoma,1
007OU,0.9996735,3.48876e-06,7.9188817e-07,1.6133787e-05,1.1443874e-05,3.9292928e-07,1.730282e-05,2.3389928e-06,0.00024291451,1.4403198e-05,1.2647024e-06,1.4669862e-05,3.0122567e-07,9.562896e-07,1.1179043e-07,Adenocarcinoma,Adenocarcinoma,1
003EB,0.00078107684,1.3779221e-06,1.164522e-05,2.207346e-06,3.4277334e-06,3.4013342e-06,3.1201891e-06,1.3861787e-05,0.99916124,6.7092463e-07,2.3025257e-07,3.6904356e-07,1.6121136e-05,7.3971887e-07,5.218717e-07,Normal,Normal,1
006KD,0.9772833,7.1212795e-05,5.167156e-06,1.399092e-05,0.00044671274,2.019462e-06,6.636953e-05,5.1003376e-06,0.00013329067,0.00039313722,1.1175974e-06,0.021552768,1.528e-06,2.3327644e-05,8.327787e-07,Adenocarcinoma,Adenocarcinoma,1
007TS,1.2401659e-08,4.1803546e-08,5.4013984e-08,8.7226955e-09,2.0177124e-08,1.3094622e-07,2.0524011e-08,9.563745e-08,0.9999993,1.0324276e-08,1.3505962e-07,3.9823575e-10,2.1307318e-07,6.14924e-09,2.2867864e-08,Normal,Normal,1
005YW,0.9995171,2.4388906e-05,3.147022e-05,2.6877477e-05,5.5611286e-05,7.6080876e-05,4.7419717e-06,2.9207744e-05,9.967954e-05,8.272079e-06,1.2044966e-05,4.8438276e-05,3.8794253e-05,2.4371142e-05,2.9703042e-06,Adenocarcinoma,Normal,1
00KYD,0.99179345,0.00024037765,1.7514109e-05,0.00075571024,0.00076086854,1.2864997e-05,0.00017642176,4.1721007e-05,2.3283608e-06,0.0015179634,2.5242909e-05,0.0043425937,8.5370175e-07,0.00028611618,2.5904672e-05,Adenocarcinoma,Adenocarcinoma,1
006JB,0.020849422,0.0010845804,6.816435e-05,8.7462504e-05,0.01495375,6.587746e-05,0.00095145544,3.6120255e-05,0.92828614,0.00094651856,2.9377994e-05,0.032445133,8.417631e-05,0.00010847445,3.3583774e-06,Normal,Normal,1
00FZL,9.395061e-05,7.5406556e-06,1.6389691e-05,0.99973005,2.1699669e-05,1.5520488e-06,5.5286837e-05,9.426844e-06,2.5706536e-06,4.2322914e-05,3.6425197e-06,4.058912e-06,2.5809851e-10,9.433302e-06,2.009121e-06,Glioblastoma,Glioblastoma,1
006EW,0.9999932,1.7576865e-07,5.2374503e-08,4.945582e-07,7.617731e-07,4.0069395e-08,6.80571e-07,1.431313e-07,2.943544e-06,2.6686948e-07,1.417928e-07,8.0269365e-07,8.331387e-08,2.6804582e-07,1.313476e-08,Adenocarcinoma,Adenocarcinoma,1
00G2X,0.68575114,0.0038840054,0.011754206,0.08582151,0.048785783,0.0038810375,0.011946425,0.0006960899,0.0009254528,0.084278315,0.007964045,0.043180894,0.00011250646,0.004188979,0.0068296003,Adenocarcinoma,Normal,1
00MOE,0.00011989665,1.5164119e-06,6.2574844e-07,1.1262365e-06,1.9502133e-06,1.3086283e-06,1.1396025e-06,1.3221234e-06,0.9998652,5.626794e-07,1.00083476e-07,3.3948156e-06,1.1036815e-06,5.474406e-07,1.145523e-07,Normal,Normal,1
00094,0.99999166,6.8343695e-07,3.560477e-08,2.2009162e-06,2.439098e-06,2.7655974e-08,1.1917908e-06,1.1122317e-07,1.0928308e-07,6.338197e-07,1.2828646e-07,5.8716375e-07,8.704446e-09,9.823165e-08,2.8351483e-08,Adenocarcinoma,Adenocarcinoma,1
00OJG,1.8049089e-10,3.0705227e-10,6.543736e-10,2.4326927e-10,1.3414939e-10,2.0443336e-09,4.863486e-10,1.2410891e-09,1.0,6.6400946e-10,7.1573397e-10,1.182121e-12,5.416304e-10,1.3187879e-10,1.5475408e-10,Normal,Normal,1
00FYZ,9.366549e-07,1.4408982e-06,6.3202237e-06,0.9996749,1.3437028e-06,4.6960773e-07,0.00025372402,5.748892e-06,1.7316885e-06,4.659799e-05,1.1150635e-06,1.1837403e-06,4.0859562e-11,3.620273e-06,9.125888e-07,Glioblastoma,Glioblastoma,1
00TX7,0.18157312,3.723156e-06,0.0007805023,8.1429414e-07,0.00011284696,0.0007544361,1.0143033e-05,0.0017258276,8.884413e-05,1.3299625e-06,9.076549e-05,4.5454755e-05,0.81454444,0.00021101577,5.6672492e-05,Thyroid papillary,Thyroid papillary,1
009H0,0.015610675,0.003426971,0.00040328593,0.010743753,0.006854991,0.0006080453,0.0006438206,0.00013608558,0.0014594548,0.01320589,0.51271814,0.4318268,0.00015531194,0.0016409733,0.00056583324,Sarcoma,Squamous,1
01NBM,0.020709202,0.00077683636,4.377624e-05,4.4825767e-05,0.0008048822,0.0002099965,4.0819345e-05,9.113706e-05,0.9770031,4.1191557e-05,4.944554e-06,0.00016887553,4.4767497e-05,1.2097909e-05,3.6101242e-06,Normal,Normal,1
00G41,0.0075776307,0.00030354172,0.015720284,0.0027936532,0.0014178718,0.03073641,0.00034789418,0.00082369987,0.78219295,0.0016034982,0.1453983,1.1912687e-05,0.006162527,0.0035216173,0.0013882429,Normal,Lymphoma,1
005YE,0.0081180455,0.00012643571,3.6780798e-06,0.00021230389,7.577277e-06,2.9939974e-05,2.895966e-05,3.6024376e-05,5.4260872e-06,4.48358e-05,0.0003075156,0.99086666,1.3684753e-05,6.0992512e-05,0.00013796458,Squamous,Squamous,1
00G3N,5.161727e-06,4.023879e-05,3.06019e-05,1.1165302e-05,0.9994211,2.6621772e-05,9.037209e-05,5.7914025e-07,0.000170087,0.00011299948,1.22034435e-05,6.344835e-05,3.7075595e-06,1.0944669e-05,7.554118e-07,Lymphoma,Lymphoma,1
00G5Z,0.002116277,7.3565985e-05,0.0008276489,0.0001291781,0.0008397322,0.0015202143,9.905816e-05,5.658581e-05,0.32825628,0.00022431897,0.6595948,4.725433e-05,0.005882644,0.00028542927,4.699941e-05,Sarcoma,Sarcoma,1
00KID,0.028079834,4.2160973e-05,0.00014246356,2.9561406e-05,0.0003973967,0.00013470104,8.524007e-05,9.795496e-05,0.9701691,4.1359897e-05,6.530299e-05,1.4938477e-05,0.00063928287,5.403425e-05,6.6287007e-06,Normal,Normal,1
01FB0,0.9999634,9.871283e-07,5.257798e-06,1.9214287e-06,1.0224606e-05,6.000266e-06,4.4416495e-07,2.5409945e-06,2.514129e-07,1.0290867e-06,1.6255403e-06,5.4357463e-07,4.0770706e-06,1.3756841e-06,3.0353613e-07,Adenocarcinoma,Sarcoma,1
