sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00G5V,0.0023312287,0.00016343595,0.00025984424,0.00029573633,0.00063864735,0.00033263024,0.0005591684,0.00037333873,0.99141496,0.000468263,0.0012733504,0.0005152483,0.0005216187,0.0006018524,0.0002506571,Normal,Sarcoma,0
00RZ6,0.99739957,5.651e-05,0.00019406881,0.000117557116,0.00014900959,0.0004057566,6.45079e-05,0.00012591727,0.00013330231,0.0001101213,0.00024279478,0.0005689333,6.708175e-05,0.00011732249,0.00024753224,Adenocarcinoma,Adenocarcinoma,0
00G9D,0.036707815,0.015081183,0.04704208,0.10345957,0.06071623,0.11517631,0.083188504,0.034728207,0.016283985,0.018592501,0.28459537,0.051122077,0.022872414,0.059184015,0.05124973,Sarcoma,Sarcoma,0
009JE,0.9817966,0.00036832315,0.00077123044,0.00047842783,0.0010971968,0.0017017127,0.00036989606,0.0007335747,0.0049164346,0.00051735045,0.00096551987,0.004125405,0.00033540104,0.0006834982,0.0011394564,Adenocarcinoma,Adenocarcinoma,0
00NIZ,0.95160365,0.00020051736,0.00039288084,0.00040058905,0.00046816142,0.00069026067,0.00023695455,0.00056236726,0.04094156,0.0010215829,0.00051932037,0.0012940327,0.0005759325,0.00034693547,0.0007452676,Adenocarcinoma,Adenocarcinoma,0
00O9F,3.464705e-05,6.6162333e-06,8.967109e-06,8.364475e-06,1.105974e-05,5.792434e-06,1.5179977e-05,1.668941e-05,0.99978644,2.0524216e-05,1.1382155e-05,1.980201e-05,1.7380078e-05,2.7856475e-05,9.235527e-06,Normal,Normal,0
00G4T,0.99280244,0.00014039881,0.00028617025,0.00022876292,0.00039971454,0.00077249954,0.00014360798,0.00041413342,0.0015580978,0.0002597128,0.00033620006,0.0015205935,0.00016573198,0.0003584298,0.0006133906,Adenocarcinoma,Transitional cell carcinoma,0
00FV3,0.0003566942,9.535996e-06,1.4635203e-05,1.4201668e-05,1.591663e-05,1.2840359e-05,1.6726728e-05,2.129972e-05,0.999371,4.362536e-05,1.4849775e-05,4.069492e-05,3.0857074e-05,2.5892492e-05,1.1219539e-05,Normal,Normal,0
00SEZ,0.9992568,1.3899334e-05,4.9320297e-05,3.2262662e-05,2.274777e-05,0.00012305177,1.0081419e-05,3.948556e-05,4.9122344e-05,3.0515976e-05,3.9579092e-05,0.00018518293,1.5866546e-05,2.438644e-05,0.00010783438,Adenocarcinoma,Carcinoma,0
005BB,0.00025158247,5.134394e-05,7.0780006e-05,8.211775e-05,0.00012124823,5.986936e-05,0.00018585607,0.00018649168,0.99805164,0.00013265938,0.0001749615,0.00014710882,0.00016545695,0.00022421256,9.469497e-05,Normal,Normal,0
00NJ3,0.0027071226,2.915405e-05,2.8913104e-05,3.2504402e-05,4.6461806e-05,3.742526e-05,3.9331306e-05,7.17127e-05,0.99659365,9.727103e-05,5.932493e-05,7.1266615e-05,8.8624416e-05,4.855314e-05,4.8632108e-05,Normal,Normal,0
00FZF,0.041409083,0.02032419,0.04030317,0.19824971,0.035515495,0.09245031,0.09329899,0.07032735,0.017798733,0.032250278,0.16987592,0.049966514,0.020556033,0.05888004,0.05879426,Glioblastoma,Glioblastoma,0
00G03,0.0006323023,0.0001535976,0.00021654704,0.00028658862,0.00035062438,0.00024476665,0.00060174963,0.00046365344,0.9941941,0.0003204352,0.00074505486,0.00046728636,0.00044254126,0.0005808766,0.00030002138,Normal,Normal,0
00MNU,0.031895,1.0503054e-05,1.5115197e-05,1.9077412e-05,3.6229783e-05,1.815847e-05,1.5431673e-05,3.553571e-05,0.9677045,5.2395757e-05,2.0002222e-05,8.906862e-05,3.2000586e-05,3.3850967e-05,2.3159148e-05,Normal,Normal,0
005B1,0.67077744,0.00030515087,0.0005069224,0.00054218475,0.0011322376,0.0008951195,0.00045462162,0.0008991312,0.31785873,0.0014481207,0.0007981031,0.001867925,0.0009063647,0.00070169277,0.00090630463,Adenocarcinoma,Adenocarcinoma,0
00KH5,0.038278215,0.0003718628,0.0006134813,0.0003889151,0.0009285703,0.0007229817,0.00070230133,0.0007085214,0.9506357,0.0009849556,0.0012746357,0.0012883355,0.001173936,0.000992869,0.0009347931,Normal,Normal,1
007S4,0.15968314,0.024165861,0.031529244,0.03132269,0.07110947,0.12212487,0.038843133,0.06156071,0.056452166,0.028215764,0.039144468,0.24215776,0.014591751,0.046357043,0.032741904,Squamous,Squamous,1
00OIM,0.12269679,0.023187477,0.036457762,0.044873685,0.11810053,0.14305523,0.053779956,0.040241316,0.070407405,0.02802157,0.0902682,0.13043264,0.023854064,0.05595489,0.018668482,Melanoma,Melanoma,1
00G6X,1.8913861e-05,5.702645e-06,8.50757e-06,5.516229e-06,7.067398e-06,6.1236015e-06,1.184384e-05,1.208555e-05,0.9998528,1.360498e-05,7.778358e-06,1.4182076e-05,1.2225142e-05,1.7039343e-05,6.5870936e-06,Normal,Normal,1
009HG,0.5646595,0.008297448,0.010757687,0.008000761,0.014479116,0.031643067,0.008420164,0.012914899,0.22075768,0.0091297915,0.007046067,0.0802644,0.0039402368,0.01033301,0.00935621,Adenocarcinoma,Squamous,1
00KG9,0.008026695,0.00014748926,0.00023229554,0.00029586672,0.0006669567,0.0003232627,0.00043252442,0.00034727625,0.98642135,0.00039779625,0.0008320593,0.0006213706,0.00045625662,0.0005229068,0.00027582858,Normal,Normal,1
009IW,0.99623185,3.3162516e-05,7.108607e-05,6.402083e-05,9.646485e-05,0.00015799269,2.7930619e-05,8.1516126e-05,0.00244841,0.00010343169,6.1363295e-05,0.00038635964,4.0057213e-05,5.5507695e-05,0.00014077258,Adenocarcinoma,Adenocarcinoma,1
00RYY,0.99952567,7.189552e-06,3.846223e-05,2.2874665e-05,1.1910531e-05,6.7310015e-05,6.524298e-06,2.2217133e-05,2.9534593e-05,2.2609936e-05,2.5061046e-05,0.00012770503,1.0783166e-05,1.8007671e-05,6.423617e-05,Adenocarcinoma,Adenocarcinoma,1
00FVV,0.0028785123,6.8891975e-05,8.424207e-05,9.751361e-05,0.00015617859,0.00012734701,8.44628e-05,0.00012942833,0.9953235,0.00028257535,0.00013696076,0.00030547855,0.0001453647,0.00011708799,6.247766e-05,Normal,Normal,1
0003B,0.92686987,0.0021033294,0.0027087596,0.0018017832,0.0057669356,0.007838673,0.0026634117,0.0047635357,0.01707344,0.0033092527,0.0032086521,0.013053682,0.0016982537,0.0030606985,0.0040797563,Adenocarcinoma,Renal cell carcinoma,1
007RA,0.066388786,0.0047267517,0.003895056,0.0052626776,0.017657882,0.012916939,0.009833576,0.010846441,0.8102927,0.00820132,0.008428418,0.025831793,0.0039800466,0.008210952,0.0035266185,Normal,Normal,1
009J0,0.9930809,5.1811454e-05,0.00012259859,0.00012525794,0.00018059052,0.0003538017,5.2909432e-05,0.0001873821,0.0043231114,0.00014390274,0.000118781296,0.00083014066,7.382069e-05,0.00013413875,0.0002208541,Adenocarcinoma,Adenocarcinoma,1
00NKP,0.009979367,7.472739e-06,1.660927e-05,1.9342002e-05,2.503022e-05,2.3288847e-05,1.1844361e-05,2.5400346e-05,0.9896945,4.181404e-05,1.6531458e-05,6.937287e-05,2.5422012e-05,2.7477188e-05,1.6429753e-05,Normal,Normal,1
00RYK,0.9974675,3.084966e-05,0.00014174289,7.985905e-05,7.9564175e-05,0.00021481734,2.961587e-05,9.646438e-05,0.0008007397,8.4137486e-05,0.00010051554,0.00043187023,6.193912e-05,7.9812155e-05,0.00030059466,Adenocarcinoma,Adenocarcinoma,1
00G8N,0.00016399851,2.017269e-05,2.617865e-05,1.919537e-05,3.6687918e-05,1.993423e-05,4.443169e-05,5.2876978e-05,0.9993243,5.6892608e-05,3.1391526e-05,4.3495544e-05,5.829785e-05,7.410386e-05,2.8128345e-05,Normal,Normal,1
0003A,0.0001425433,7.821362e-06,9.943418e-06,9.231773e-06,1.1963128e-05,7.172324e-06,1.2603905e-05,1.8461476e-05,0.99965465,3.6724872e-05,1.1833105e-05,1.8801142e-05,2.699985e-05,1.9849122e-05,1.1342806e-05,Normal,Normal,1
007RE,0.45750502,0.017816154,0.027903527,0.018471966,0.05793677,0.08695697,0.023659999,0.03440791,0.018356545,0.017841145,0.02964467,0.13752246,0.009933609,0.03532288,0.026720418,Adenocarcinoma,Squamous,1
000DD,0.9860912,0.00031999545,0.00091079145,0.0006535104,0.00077827007,0.002631252,0.00046348586,0.0008869105,0.0004738567,0.00040122773,0.001734645,0.0017351315,0.00045165492,0.0006806524,0.0017874247,Adenocarcinoma,Adenocarcinoma,1
00KQ6,9.307826e-05,5.6251647e-06,6.830594e-06,6.100203e-06,1.3115996e-05,6.581811e-06,1.268878e-05,1.4867545e-05,0.9997476,1.8429364e-05,1.3260571e-05,1.633184e-05,2.055515e-05,1.8044595e-05,6.9523344e-06,Normal,Adenocarcinoma,1
00FXJ,0.9872558,0.0002750237,0.00078102684,0.0004391638,0.0005856807,0.0018681752,0.00040399405,0.0008756792,0.0011132146,0.0005909673,0.00078552513,0.0021023997,0.0004936124,0.0008060025,0.0016236855,Adenocarcinoma,Thyroid papillary,1
00H2D,4.247102e-05,7.078665e-06,9.026077e-06,8.80132e-06,1.3903437e-05,1.0458506e-05,1.6825712e-05,1.7429773e-05,0.99976534,2.1193862e-05,8.706143e-06,3.4732002e-05,1.3493574e-05,2.2394788e-05,8.276808e-06,Normal,Normal,1
0007O,0.99337995,0.00014359779,0.0005087473,0.00036465967,0.00037327316,0.0012240142,0.00016434125,0.0003895076,0.00022193929,0.000334065,0.0006560257,0.0011434136,0.00016665072,0.0002658904,0.0006639699,Adenocarcinoma,Adenocarcinoma,1
00KHB,4.499851e-05,4.539088e-06,5.9713675e-06,4.0383147e-06,8.303677e-06,5.2231326e-06,9.342746e-06,1.0718951e-05,0.9998373,1.527902e-05,8.915727e-06,9.755845e-06,1.49637335e-05,1.3467124e-05,7.058519e-06,Normal,Normal,1
0058N,7.85154e-05,2.4233252e-06,2.8901518e-06,2.4156668e-06,4.96915e-06,2.8086945e-06,4.023457e-06,7.188838e-06,0.99985445,1.1130182e-05,4.010107e-06,5.6215777e-06,8.899884e-06,6.5527133e-06,4.0840355e-06,Normal,Normal,1
009KA,7.131561e-05,9.102821e-06,1.23375585e-05,1.1447861e-05,1.963264e-05,9.749739e-06,1.9672918e-05,2.3606644e-05,0.99967563,3.4993693e-05,1.7172759e-05,2.6296417e-05,2.6338756e-05,3.2035026e-05,1.07972055e-05,Normal,Normal,1
00OJ6,0.00015088619,2.798262e-05,3.150596e-05,3.2267042e-05,5.2068095e-05,4.7136873e-05,6.0116392e-05,6.215389e-05,0.9991371,6.0949576e-05,3.237412e-05,0.00015652108,3.8847462e-05,8.8362256e-05,2.1841053e-05,Normal,Normal,1
00G8B,0.15066908,0.019527262,0.03285153,0.03213854,0.0623043,0.054906197,0.06560738,0.037965927,0.15564257,0.025794238,0.18286869,0.033244282,0.053249996,0.045655426,0.04757461,Sarcoma,Sarcoma,1
007US,0.17259976,0.02030337,0.0565819,0.092410125,0.036883425,0.094526306,0.07543791,0.045442276,0.046807066,0.021810573,0.15690713,0.027128948,0.0225169,0.035544287,0.0951,Adenocarcinoma,Neuroendocrine,1
00PO5,0.026552709,0.028767366,0.037286345,0.099405125,0.05601841,0.09927297,0.19028504,0.06359168,0.02993322,0.025873514,0.11960755,0.04146578,0.024178436,0.066427335,0.09133456,Neuroblastoma,Neuroblastoma,1
00POT,0.022335226,0.02256482,0.038187854,0.10100466,0.07415607,0.07884694,0.2014757,0.05402453,0.01974651,0.02553918,0.15521388,0.038946074,0.024719004,0.062392335,0.080847226,Neuroblastoma,Neuroblastoma,1
00NK9,0.0055914377,2.1046624e-05,3.0469488e-05,3.7442278e-05,4.523604e-05,3.8727725e-05,3.514285e-05,6.0323775e-05,0.99374336,0.00011918233,2.8993061e-05,0.00010767996,4.6913316e-05,5.5393124e-05,3.859967e-05,Normal,Normal,1
005BL,0.9968843,3.6369434e-05,9.4080155e-05,7.688909e-05,7.840462e-05,0.00017894135,3.316724e-05,9.8152625e-05,0.0016791489,0.00011647713,6.75863e-05,0.00029256722,5.7504072e-05,7.4833835e-05,0.00023158058,Adenocarcinoma,Adenocarcinoma,1
00G5R,0.98761475,8.200757e-05,0.00012820956,0.00015190801,0.00013858742,0.00022568014,6.992672e-05,0.00017751312,0.009856006,0.00023085711,0.00014115567,0.00066211406,9.148012e-05,0.000122721,0.00030700315,Adenocarcinoma,Normal,1
00RZ2,0.9784743,0.00054113544,0.0011053317,0.000763979,0.0011650705,0.00298366,0.0009401956,0.0015561088,0.0027135306,0.0010551732,0.0013366671,0.0019435154,0.00091262645,0.000959477,0.0035492324,Adenocarcinoma,Adenocarcinoma,1
00IQG,0.11968591,0.013297035,0.03557802,0.08079007,0.06440441,0.10049942,0.059168763,0.040916707,0.011246653,0.014749554,0.28654248,0.04895473,0.02314687,0.060404085,0.04061534,Sarcoma,Sarcoma,1
000DA,0.00027825477,3.206958e-05,4.3964326e-05,3.9598224e-05,6.960085e-05,4.095468e-05,8.153702e-05,7.088194e-05,0.9987935,0.00011370423,7.1132374e-05,8.880547e-05,0.00011327671,0.00011576067,4.6986268e-05,Normal,Normal,1
005Z8,0.009058729,0.0041609574,0.0037831878,0.0025888295,0.008075142,0.007888345,0.0058294875,0.006858682,0.9035537,0.004774361,0.0020879302,0.030458882,0.0017296217,0.0062403497,0.0029118012,Normal,Normal,1
00FW1,0.0017422868,1.3435616e-05,2.3937282e-05,2.3795414e-05,2.8979832e-05,2.7056081e-05,2.0699283e-05,2.8887147e-05,0.99783593,6.732148e-05,2.4648449e-05,6.4423526e-05,4.3079872e-05,3.5464498e-05,1.9990299e-05,Normal,Adenocarcinoma,1
006IJ,0.0012270204,0.0006813195,0.00088528986,0.0006985266,0.0013311479,0.0010771012,0.0013200433,0.0009351273,0.98493445,0.0008635855,0.0007393535,0.0029767398,0.00047818897,0.0013300013,0.00052221847,Normal,Normal,1
00060,0.00013002552,1.2555713e-05,1.8903245e-05,1.41846485e-05,1.792952e-05,1.1626875e-05,1.9302293e-05,2.9514442e-05,0.9995479,5.066921e-05,1.9165731e-05,2.5535144e-05,4.6050794e-05,3.445701e-05,2.2188873e-05,Normal,Normal,1
00043,0.0030981996,0.0012898465,0.002340375,0.0016414081,0.0021587787,0.0020916648,0.0032456315,0.002468674,0.96326435,0.004016452,0.0032885016,0.0019188686,0.0033489433,0.0034985824,0.0023296906,Normal,Renal cell carcinoma,1
00PS5,0.10606386,0.025672123,0.041798517,0.060240127,0.056602757,0.07898292,0.11082376,0.09628261,0.011483447,0.020438235,0.09987152,0.036381263,0.026477195,0.066259034,0.16262259,Wilm's tumour,Wilm's tumour,1
007RS,0.00081279775,7.6568685e-05,8.809271e-05,6.833522e-05,0.00016926198,0.00015370353,0.00013038256,0.00015186342,0.99736005,0.00014757649,6.7493755e-05,0.00042892134,8.08866e-05,0.00019778959,6.627283e-05,Normal,Normal,1
00OKG,4.776881e-05,1.5481573e-05,1.7435194e-05,1.6046102e-05,1.8250976e-05,1.9351583e-05,3.1169904e-05,3.4574266e-05,0.9996111,3.0418656e-05,1.0925869e-05,7.1087336e-05,1.9126093e-05,4.2539978e-05,1.4662833e-05,Normal,Normal,1
000QM,0.9988049,2.2082715e-05,7.81503e-05,5.018911e-05,4.851505e-05,0.000196186,1.9384812e-05,5.984236e-05,8.9149304e-05,5.9497743e-05,7.5021424e-05,0.0003006996,2.5491743e-05,3.720881e-05,0.00013351241,Adenocarcinoma,Adenocarcinoma,1
00OJ2,0.42536363,0.012260148,0.035718713,0.054927245,0.031192454,0.11302988,0.016444523,0.027394947,0.017897623,0.015423326,0.12384884,0.059109423,0.014824619,0.02954538,0.023019161,Adenocarcinoma,Melanoma,1
00I6W,4.579254e-05,6.5311924e-06,1.011514e-05,7.442754e-06,1.0818047e-05,6.9677376e-06,1.438625e-05,1.39295025e-05,0.99978155,2.3345778e-05,1.1588816e-05,1.618772e-05,1.8847102e-05,2.3502553e-05,9.098856e-06,Normal,Normal,1
00I4T,0.007451438,3.9553703e-05,5.9868416e-05,6.874698e-05,7.8133344e-05,9.296269e-05,6.7884845e-05,0.00021541833,0.99107504,0.0001767672,6.4014734e-05,0.00017436741,0.0001722318,0.00013412032,0.00012942262,Normal,Normal,1
00PTP,0.060030375,0.033430852,0.03869203,0.03832896,0.11306857,0.083604015,0.10402451,0.065488845,0.10280741,0.033926904,0.10885029,0.06682618,0.03769213,0.063208535,0.05002038,Lymphoma,Lymphoma,1
006JF,0.10582135,0.010274962,0.01889029,0.0169189,0.043875575,0.043156795,0.0153552955,0.016081797,0.52817744,0.017567776,0.016229572,0.13571534,0.0050772484,0.019160917,0.007696789,Normal,Squamous,1
00KQI,0.9951261,6.2671555e-05,0.00015648291,0.00010393385,0.00018185914,0.00025515634,7.536936e-05,0.0001710466,0.0024024544,0.00022341064,0.00011883687,0.00054144196,0.00010102303,0.00013476798,0.0003453581,Adenocarcinoma,Adenocarcinoma,1
005ZY,0.07708139,0.03833569,0.055467553,0.0721554,0.07758095,0.13433214,0.07893271,0.06785577,0.02721773,0.031828504,0.105712034,0.08405778,0.023992201,0.06256559,0.062884584,Melanoma,Basal cell carcinoma,1
007OU,0.9987016,1.2494351e-05,3.277542e-05,2.7799984e-05,3.068483e-05,7.9640595e-05,1.123806e-05,4.3946828e-05,0.0006852159,3.897236e-05,3.6093796e-05,0.00014967241,2.4194474e-05,2.7050026e-05,9.869637e-05,Adenocarcinoma,Adenocarcinoma,1
003EB,3.5603374e-05,2.6435848e-06,2.337017e-06,2.0439554e-06,3.9749902e-06,2.063085e-06,4.098132e-06,5.7693915e-06,0.999907,8.78876e-06,2.8371073e-06,7.498007e-06,5.9851313e-06,6.4220703e-06,2.8179998e-06,Normal,Normal,1
006KD,0.00032656666,4.1926014e-05,4.8102112e-05,3.471972e-05,6.882567e-05,6.2672574e-05,4.8031754e-05,8.137699e-05,0.9987991,8.950368e-05,2.40835e-05,0.00022011803,3.782884e-05,7.83896e-05,3.8697424e-05,Normal,Adenocarcinoma,1
007TS,0.004124533,0.0001515174,0.00017574732,0.00023650537,0.0002483351,0.00024334103,0.00024804822,0.00032692633,0.992378,0.00039449698,0.00017525593,0.00052623206,0.0002938746,0.0002729384,0.00020418121,Normal,Normal,1
005YW,0.26050246,0.011468891,0.014586072,0.016104953,0.03796933,0.04658938,0.021392973,0.019765394,0.40855917,0.017276622,0.04495126,0.059676602,0.013181378,0.01479544,0.013180068,Normal,Normal,1
00KYD,0.98998404,0.00026570362,0.0007425921,0.00051920814,0.0006257411,0.0016368802,0.00023834086,0.0005914732,0.00044462117,0.00041597956,0.0006694878,0.0023072574,0.00019276304,0.0004568115,0.00090907095,Adenocarcinoma,Adenocarcinoma,1
006JB,2.225359e-05,3.5325622e-06,4.356856e-06,3.750798e-06,4.968597e-06,3.3683555e-06,6.995087e-06,8.358892e-06,0.9998901,1.2349943e-05,3.7814166e-06,1.1636259e-05,8.380123e-06,1.1447184e-05,4.6093296e-06,Normal,Normal,1
00FZL,0.072275534,0.025534675,0.05407658,0.15833141,0.056240283,0.13107267,0.06872517,0.059338953,0.016766606,0.031516064,0.12863672,0.07211359,0.017672699,0.054405283,0.05329379,Glioblastoma,Glioblastoma,1
006EW,0.02469885,0.00012541578,0.00019652044,0.0003610776,0.00041353874,0.0002267818,0.0002783471,0.00049714296,0.9704395,0.00037668826,0.0006525395,0.00042971995,0.0004674744,0.00041666176,0.00041977927,Normal,Adenocarcinoma,1
00G2X,0.23900144,0.020065723,0.049509455,0.060684953,0.058722705,0.108959615,0.04919256,0.039620604,0.027088402,0.014565839,0.13599098,0.06945708,0.018635513,0.04758849,0.060916632,Adenocarcinoma,Normal,1
00MOE,2.435509e-05,5.3290773e-06,5.844625e-06,5.479187e-06,6.8162603e-06,4.3994482e-06,1.1188857e-05,1.2933411e-05,0.9998547,1.5115946e-05,5.14302e-06,1.615123e-05,1.0062604e-05,1.6833137e-05,5.5906075e-06,Normal,Normal,1
00094,0.99840945,3.3666103e-05,0.00011844119,8.071305e-05,5.958824e-05,0.00027135902,3.245518e-05,8.642037e-05,6.190385e-05,7.648874e-05,0.00013101609,0.00034195796,3.8138034e-05,5.591747e-05,0.00020248054,Adenocarcinoma,Adenocarcinoma,1
00OJG,0.00014810532,4.4580276e-05,7.34425e-05,6.499246e-05,5.7007946e-05,5.945542e-05,8.792223e-05,6.9408154e-05,0.9988638,9.8319855e-05,7.175196e-05,0.00013367982,6.5992215e-05,0.000118775904,4.276393e-05,Normal,Normal,1
00FYZ,0.033080734,0.026424145,0.052319672,0.20665638,0.04256421,0.10245095,0.11885105,0.050878182,0.020330278,0.030733831,0.15612096,0.041582905,0.018269416,0.04559402,0.0541433,Glioblastoma,Glioblastoma,1
00TX7,0.82930636,0.0034869194,0.0062985118,0.007878657,0.007591202,0.008448995,0.0055667968,0.0085211145,0.06229812,0.006409526,0.016786871,0.011098187,0.007392076,0.007032733,0.011883865,Adenocarcinoma,Thyroid papillary,1
009H0,0.540603,0.0116782375,0.036655765,0.046764567,0.026445119,0.07271511,0.021744706,0.023499288,0.007969747,0.016284747,0.08052388,0.049541865,0.0102131115,0.026295524,0.029065302,Adenocarcinoma,Squamous,1
01NBM,0.00038564496,4.5718345e-05,5.5071952e-05,3.484628e-05,7.175048e-05,6.195657e-05,6.656834e-05,9.660112e-05,0.9986424,0.000105762294,3.4126308e-05,0.00018820199,5.171923e-05,0.00010353157,5.6175828e-05,Normal,Normal,1
00G41,0.038115818,0.020536115,0.048880648,0.123698905,0.053882185,0.14137357,0.08570531,0.03928349,0.020286059,0.019475508,0.22159158,0.06355488,0.024522694,0.059591506,0.03950172,Sarcoma,Lymphoma,1
005YE,0.12650953,0.028342836,0.043000184,0.041579098,0.090654865,0.12855402,0.04427413,0.039739635,0.05193607,0.031616002,0.05481421,0.22763838,0.014125608,0.048216876,0.028998563,Squamous,Squamous,1
00G3N,0.096300736,0.024883809,0.03554087,0.0337493,0.1997736,0.11988171,0.06662365,0.033940364,0.046112854,0.018770939,0.10424423,0.11839909,0.021154338,0.053952035,0.02667252,Lymphoma,Lymphoma,1
00G5Z,0.0009798678,0.00034020186,0.0004199474,0.00047390992,0.0007923856,0.00042161215,0.0012400689,0.00070752273,0.9894984,0.00060907204,0.0014961654,0.0007054664,0.0007272602,0.001093721,0.00049445033,Normal,Sarcoma,1
00KID,0.00018387995,7.2947446e-06,1.1822564e-05,1.180679e-05,1.3654526e-05,1.1502859e-05,1.15763605e-05,2.0414063e-05,0.99961036,3.4342407e-05,1.2900935e-05,2.101224e-05,2.0843096e-05,1.8977167e-05,9.646554e-06,Normal,Normal,1
01FB0,0.94841135,0.0013855577,0.004088933,0.0031085538,0.0030685696,0.0076657487,0.0026716038,0.0029697383,0.0019184871,0.002599424,0.0067447172,0.005054863,0.0021510455,0.0020422277,0.0061191623,Adenocarcinoma,Sarcoma,1
003EZ,0.027412195,1.3324796e-05,2.637047e-05,2.4262336e-05,3.7512105e-05,3.342058e-05,2.0210651e-05,4.3315984e-05,0.97204226,6.825442e-05,2.579212e-05,0.00013887498,3.8419883e-05,4.2898264e-05,3.296208e-05,Normal,Normal,1
00NJZ,0.9874751,1.8708724e-05,5.6703382e-05,5.9748596e-05,5.8844886e-05,0.0001325712,1.7158467e-05,5.65078e-05,0.011537588,7.380331e-05,5.8235473e-05,0.0002794567,3.3098546e-05,4.268069e-05,9.9816556e-05,Adenocarcinoma,Adenocarcinoma,1
006F0,0.99929,1.0581701e-05,3.3021886e-05,2.586848e-05,2.6118849e-05,5.596791e-05,9.343191e-06,2.8670054e-05,0.0002334466,2.8375845e-05,3.0247988e-05,0.000118856624,1.5382724e-05,1.947838e-05,7.466092e-05,Adenocarcinoma,Adenocarcinoma,1
00NIV,0.72867453,0.00025349174,0.0005168236,0.00043642276,0.0008683687,0.00063602685,0.00034423114,0.0006323837,0.26258013,0.00066750747,0.0005705507,0.0014072611,0.00057194696,0.0007672409,0.0010731429,Adenocarcinoma,Adenocarcinoma,1
00PSD,0.064898685,0.021927614,0.046350393,0.06739508,0.0519322,0.09935172,0.11993268,0.07922274,0.014318471,0.01649253,0.13348885,0.03751755,0.026974604,0.06288487,0.15731198,Wilm's tumour,Wilm's tumour,1
00NJN,0.0008239002,2.0275356e-05,2.470024e-05,2.2680551e-05,4.174274e-05,2.6147014e-05,3.6107864e-05,5.5567485e-05,0.99865556,7.2178795e-05,3.5373127e-05,4.1624397e-05,6.1868996e-05,4.3137392e-05,3.906724e-05,Normal,Adenocarcinoma,1
00KIB,0.00021760225,1.3716483e-05,1.195204e-05,1.0487097e-05,2.3022416e-05,1.980419e-05,2.8282077e-05,2.9252065e-05,0.9994609,3.6599726e-05,1.9074623e-05,4.9790575e-05,3.1973515e-05,3.286437e-05,1.4735398e-05,Normal,Normal,1
00G07,8.42047e-05,2.1252714e-05,2.9313309e-05,2.2120981e-05,3.8853865e-05,3.1248015e-05,4.90965e-05,3.9902192e-05,0.9994037,4.2908985e-05,5.218645e-05,5.8263628e-05,4.3688866e-05,5.714695e-05,2.6122843e-05,Normal,Normal,1
003H5,0.9990138,9.7254215e-06,2.6093085e-05,2.4617748e-05,2.4733292e-05,6.896676e-05,8.616756e-06,3.173498e-05,0.0005140341,3.6202448e-05,2.5828447e-05,0.00011673373,1.6371952e-05,1.9241614e-05,6.335739e-05,Adenocarcinoma,Adenocarcinoma,1
00SEB,0.999188,9.353425e-06,4.049203e-05,3.83633e-05,2.1836959e-05,8.5531035e-05,1.0890292e-05,3.9237388e-05,0.00021258819,3.3919714e-05,5.246203e-05,0.000113665745,2.2788783e-05,3.0053894e-05,0.000100818346,Adenocarcinoma,Adenocarcinoma,1
003FW,0.88782537,2.9828174e-05,7.31177e-05,6.79209e-05,0.00010665369,9.776365e-05,3.573351e-05,8.971478e-05,0.110826865,0.00014175978,7.0586626e-05,0.0003518985,7.7789526e-05,7.696636e-05,0.00012804389,Adenocarcinoma,Adenocarcinoma,1
000OQ,0.9990709,2.0498203e-05,5.7969315e-05,3.8347982e-05,3.177753e-05,0.00015314315,1.6278522e-05,5.945153e-05,8.1650105e-05,4.1385476e-05,4.671235e-05,0.0001868569,2.1967655e-05,3.824532e-05,0.00013474798,Adenocarcinoma,Adenocarcinoma,1
00FVD,0.2874234,0.00052548683,0.0012483662,0.0009796697,0.0012059174,0.0017455434,0.00073518656,0.0013005092,0.6926012,0.0029544332,0.002378731,0.0018392676,0.0020978139,0.0013581815,0.0016063374,Normal,Adenocarcinoma,1
00OK6,9.113679e-05,4.6769333e-06,6.743216e-06,7.047158e-06,1.0337453e-05,6.367573e-06,1.0177225e-05,1.3908322e-05,0.99976665,1.8209688e-05,1.0324655e-05,1.3251987e-05,1.8004062e-05,1.6211703e-05,6.872628e-06,Normal,Normal,1
00G51,0.72524875,0.0071040904,0.0070255017,0.006567247,0.027991472,0.02935061,0.011470861,0.013347971,0.053377286,0.0070734187,0.010400659,0.07722688,0.003787571,0.0117888125,0.008238854,Adenocarcinoma,Transitional cell carcinoma,1
007SK,0.0005415532,2.3380857e-05,2.1490045e-05,1.822178e-05,4.5836772e-05,2.588163e-05,2.967533e-05,2.9871731e-05,0.99898607,4.9593284e-05,3.0625888e-05,0.00010044513,3.560014e-05,4.292338e-05,1.8839004e-05,Normal,Normal,1
000OK,0.9571059,8.560324e-05,0.00015277843,0.00012723866,0.00022005005,0.00024285345,0.00010143615,0.00020650448,0.039838374,0.00031963064,0.0001933145,0.0006945713,0.00017432975,0.00017291751,0.0003645238,Adenocarcinoma,Adenocarcinoma,1
