sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00O9F,2.786016e-05,1.0299917e-05,2.5401898e-05,5.8743767e-06,4.445236e-05,1.2056704e-05,1.1453661e-05,1.344148e-05,0.99948126,0.00020896776,3.1379186e-05,3.9635866e-06,8.313828e-05,3.153067e-05,8.858033e-06,Normal,Normal
00G4T,0.07135151,0.018134363,0.07006559,0.036779016,0.027179558,0.023603719,0.03008407,0.06615832,0.2729488,0.13338941,0.022412281,0.032148357,0.08383017,0.07528749,0.03662735,Normal,Transitional cell carcinoma
00FV3,2.6938143e-05,9.112557e-06,2.5045614e-05,7.440793e-06,4.0827497e-05,9.59977e-06,9.182591e-06,1.4998341e-05,0.99951243,0.00019864884,2.3080958e-05,3.1364111e-06,7.776916e-05,3.377302e-05,8.14492e-06,Normal,Normal
00SEZ,0.9973949,4.576538e-05,0.00041001156,5.710039e-05,0.00015460244,4.3438442e-05,3.4126842e-05,0.0011906305,3.4789715e-05,0.00019734129,2.0626852e-05,0.00029138516,6.419929e-06,1.6609112e-05,0.00010221287,Adenocarcinoma,Carcinoma
005BB,0.00020929497,0.00010355241,0.00031829719,7.930406e-05,0.00030113224,0.000113360715,0.0001806,0.00017616035,0.99382555,0.0024787972,0.00065799605,4.934274e-05,0.0009167842,0.00043877662,0.00015108976,Normal,Normal
00NJ3,5.7813275e-05,2.5918971e-05,5.370177e-05,1.172037e-05,9.475135e-05,2.7598944e-05,1.6609116e-05,2.5542698e-05,0.99887055,0.0004612033,6.7393994e-05,1.1686708e-05,0.00018999334,7.084883e-05,1.4609764e-05,Normal,Normal
00FZF,0.00018979784,0.0014552146,0.002153926,0.96753246,0.00052481133,1.8103978e-05,0.0026450094,0.0059856563,5.164677e-05,0.007394842,0.007404055,2.6459238e-05,0.0015248096,0.00030511798,0.0027882354,Glioblastoma,Glioblastoma
00G03,9.483566e-05,3.112771e-05,0.00012929435,2.7746724e-05,0.00011528193,5.323417e-05,5.9218077e-05,5.1783947e-05,0.99761933,0.0010506915,0.00021753756,1.4421714e-05,0.00037504334,0.00012110616,3.9360824e-05,Normal,Normal
00MNU,0.07268761,0.017267385,0.032404684,0.011518616,0.02098949,0.022336312,0.010989882,0.021096054,0.6448222,0.0549841,0.015381553,0.016649475,0.02846887,0.021391723,0.009012115,Normal,Normal
005B1,0.08558546,0.030207759,0.049310178,0.021579249,0.033777375,0.037442956,0.029780243,0.03592397,0.4527609,0.068497114,0.038427137,0.026340984,0.03528532,0.036890782,0.018190578,Normal,Adenocarcinoma
