sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00NIL,0.010676355,0.00011877916,0.00024566753,7.2025614e-05,3.0742798e-05,9.902601e-06,3.3680775e-05,0.0011641203,0.9860051,0.0005301659,7.5753494e-05,0.00011410316,0.00069653377,3.026785e-05,0.00019681217,Normal,Adenocarcinoma,0
00584,0.0053852824,1.8216419e-05,3.718067e-05,0.00017148693,8.654354e-06,8.445617e-06,4.0487495e-05,7.925789e-05,0.9937831,0.00015284543,5.547461e-06,0.00019009208,3.9770905e-05,6.473907e-05,1.4734094e-05,Normal,Normal,0
00J5X,2.667753e-06,0.0030846344,2.6850264e-05,0.0059106853,1.2512627e-05,9.7089214e-05,0.00015464367,0.0025924246,0.7373224,0.00025798526,0.24267165,8.3138235e-05,0.0035719785,0.00030544723,0.003905942,Normal,Sarcoma,0
00041,0.00038301293,3.1185937e-05,3.2510892e-05,4.8086396e-05,1.2440818e-05,1.8267838e-05,1.20342975e-05,3.3260574e-05,0.9984042,0.0008250313,1.2931902e-05,4.0069437e-05,0.00010632985,5.6557888e-06,3.498557e-05,Normal,Normal,0
003HL,0.99999475,5.106647e-08,1.0115183e-07,7.0648866e-07,3.5271668e-07,2.1959268e-08,5.9684986e-08,3.3942436e-07,4.4070123e-07,1.7443642e-06,3.8025092e-08,4.018848e-08,4.905723e-07,7.1496316e-07,1.04664345e-07,Adenocarcinoma,Adenocarcinoma,0
00KJ9,1.0384991e-06,3.1726913e-07,1.6665239e-06,2.6489759e-06,1.6262669e-07,8.920293e-07,1.8212675e-06,1.935293e-06,0.99998546,3.635358e-07,2.940327e-07,1.81744e-06,1.0946417e-06,7.1918784e-08,3.6185614e-07,Normal,Normal,0
00FVN,4.1865198e-05,1.1434595e-05,2.5942487e-05,1.1359424e-05,1.1481269e-06,1.1918752e-05,6.8801746e-06,7.0285205e-05,0.99957186,5.2087227e-05,6.151142e-06,0.00015643533,2.0094192e-05,2.3095245e-06,1.0193988e-05,Normal,Normal,0
00G5V,2.166585e-05,0.050402254,0.00021803452,0.00637703,6.0966537e-05,0.0001297391,0.00025189802,0.017743723,0.22756968,0.0026827683,0.63812923,0.0011745351,0.029071555,0.0016128249,0.024554184,Sarcoma,Sarcoma,0
00RZ6,0.99999976,1.6622719e-09,1.6249373e-08,2.3299874e-08,4.0898477e-08,1.1310701e-09,4.664198e-09,3.0700622e-08,5.2333378e-09,4.305888e-08,6.08233e-10,2.149893e-09,5.7582124e-08,1.6586371e-08,8.739186e-09,Adenocarcinoma,Adenocarcinoma,0
00G9D,3.0313438e-06,0.005487147,8.96912e-06,3.6226756e-05,1.7080938e-05,1.1308915e-05,5.6893605e-06,0.0006692195,6.1963765e-05,1.9063144e-05,0.99312794,8.1141263e-07,0.00041736348,1.9209141e-05,0.0001149351,Sarcoma,Sarcoma,0
009JE,0.9999993,5.84874e-09,2.8449746e-08,9.183831e-08,3.0841644e-08,4.2751953e-09,1.4235316e-08,1.0391887e-07,2.6315428e-08,1.16830876e-07,1.7401491e-09,3.663074e-08,6.794917e-08,1.7452314e-07,2.451039e-08,Adenocarcinoma,Adenocarcinoma,0
00NIZ,0.97636944,0.0006600189,0.00043335801,0.0005301507,8.0918304e-05,9.838071e-06,7.5721386e-05,0.0018582623,0.012877658,0.0029699253,5.3475833e-05,0.0006439986,0.0019115427,0.0010934791,0.00043221118,Adenocarcinoma,Adenocarcinoma,0
00O9F,4.0145367e-09,2.3738625e-08,1.3244958e-08,1.9945777e-07,1.1354447e-09,2.3474417e-08,3.5177823e-08,7.475509e-08,0.9999995,4.262009e-08,6.8537524e-08,2.595023e-08,4.0164533e-08,5.4565676e-09,4.5411443e-08,Normal,Normal,0
00G4T,0.9863079,0.00036712276,0.00024450937,0.0003120765,2.8948434e-05,3.6785168e-06,6.660899e-05,0.001864238,0.006138298,0.0010433082,5.1872168e-05,0.00018824848,0.0009163988,0.0020545858,0.0004121878,Adenocarcinoma,Transitional cell carcinoma,0
00FV3,4.7778478e-08,2.6424862e-08,1.2904101e-07,1.5845939e-07,1.0353158e-08,2.0223995e-07,1.221731e-07,9.1233666e-08,0.9999988,1.6272085e-07,3.6614587e-08,2.2282448e-07,3.4806515e-08,1.33503315e-08,2.4812119e-08,Normal,Normal,0
00SEZ,0.9999974,3.8081517e-08,7.0519306e-08,8.876978e-08,9.424402e-08,4.9353455e-09,2.7748916e-08,1.5096842e-06,3.5214672e-08,1.1664295e-07,1.6148181e-08,4.9352984e-09,5.3435355e-07,2.3053856e-08,1.5721403e-07,Adenocarcinoma,Carcinoma,0
005BB,2.3081207e-06,1.1770332e-05,4.0623913e-06,0.00013914394,7.048358e-07,6.7889014e-06,1.7419228e-05,1.5237288e-05,0.99964666,1.2117365e-05,2.6529053e-05,4.42432e-05,2.340359e-05,2.2622638e-05,2.7052909e-05,Normal,Normal,0
00NJ3,4.600606e-06,7.9850815e-06,2.839814e-06,5.2360147e-06,2.7709083e-07,1.2483574e-06,1.1949993e-06,2.6995487e-05,0.99989736,1.5988655e-05,1.0491007e-05,7.195128e-06,9.754235e-06,1.1524397e-06,7.608322e-06,Normal,Normal,0
00FZF,0.00675164,5.0949377e-05,8.469022e-08,0.99221206,2.5210982e-06,5.168175e-06,1.7415945e-05,3.7961498e-05,1.5106436e-05,0.00017916538,0.00013761238,1.4075e-05,0.00044534146,5.8614187e-05,7.222324e-05,Glioblastoma,Glioblastoma,0
00G03,7.820665e-06,5.4887383e-05,6.7042174e-06,6.125945e-05,9.3812935e-07,6.9366915e-06,8.994012e-06,0.00012991355,0.99920434,0.00010733164,0.00016672195,2.4050158e-05,0.00011722648,5.155752e-06,9.771958e-05,Normal,Normal,0
00MNU,0.5692251,7.302207e-05,0.00016001836,0.00027624078,0.00014094595,2.961019e-05,4.676471e-05,0.00020424134,0.42621043,0.002659853,5.0583614e-05,0.0001814069,0.00033516285,0.00030409824,0.000102606675,Adenocarcinoma,Normal,0
005B1,0.89758486,0.0003356101,0.00016708334,0.0007565659,0.00025095028,3.761299e-05,9.720823e-05,0.00096782955,0.09329788,0.003956315,0.00038061317,8.731857e-05,0.0011257462,0.00054990756,0.00040452086,Adenocarcinoma,Adenocarcinoma,0
00KH5,0.9979918,3.8027258e-06,2.3510089e-05,1.3365809e-05,3.704933e-05,0.00014646491,2.5046798e-05,1.07670285e-05,0.0014617397,0.00011149392,0.000109503664,8.09341e-06,1.5511532e-05,3.542619e-05,6.32763e-06,Adenocarcinoma,Normal,1
007S4,5.7096513e-06,4.0871632e-06,1.5490037e-05,3.7933822e-07,1.353547e-08,8.901877e-06,1.1628723e-06,3.1778647e-05,1.0133114e-06,6.0375936e-07,1.7325672e-08,0.9999219,4.2843376e-07,7.0921465e-06,1.3538336e-06,Squamous,Squamous,1
00OIM,0.00039631582,8.382108e-06,5.0463394e-05,3.1435018e-05,0.00010569651,0.9975178,7.2342584e-05,5.573444e-05,0.00019768735,9.258777e-05,0.00017586215,0.0010305342,8.219673e-07,1.0858338e-05,0.00025352975,Melanoma,Melanoma,1
00G6X,4.999195e-09,3.462623e-09,1.8297877e-08,1.0302446e-08,9.713662e-10,7.976525e-09,8.312709e-09,1.4358827e-08,0.9999999,1.6326016e-08,7.694644e-09,9.944836e-09,6.197449e-09,1.6699754e-09,4.017004e-09,Normal,Normal,1
009HG,0.0005517475,7.33959e-06,3.4174165e-05,2.262199e-06,6.785952e-08,5.3599128e-05,3.5315186e-06,0.00010381378,2.0910878e-05,4.3071204e-06,8.780602e-08,0.9991867,1.0217497e-06,2.4206158e-05,6.118291e-06,Squamous,Squamous,1
00KG9,1.0510653e-08,7.772942e-09,3.0058224e-08,1.5181136e-08,1.7338715e-09,2.7189028e-08,1.24929045e-08,5.1170566e-08,0.99999976,2.035937e-08,4.73263e-08,8.113379e-09,1.3193826e-08,2.74965e-09,1.0027116e-08,Normal,Normal,1
009IW,0.9999974,5.393962e-09,4.7641088e-08,1.2504155e-07,9.729274e-09,1.07168326e-07,9.1764065e-08,4.886008e-07,3.013128e-08,2.6237792e-08,6.6292483e-09,1.252801e-06,2.4399284e-08,4.5817538e-07,3.1381095e-08,Adenocarcinoma,Adenocarcinoma,1
00RYY,0.9999999,7.1704837e-10,2.614529e-08,6.1847905e-09,6.5069856e-09,2.299647e-08,1.7518767e-08,3.9789246e-08,7.821022e-09,1.6241755e-08,1.2654539e-09,2.7326177e-08,6.1276535e-09,3.9086245e-08,7.677902e-09,Adenocarcinoma,Adenocarcinoma,1
00FVV,0.99200374,8.998194e-06,3.2729848e-05,0.00013943767,1.1990847e-05,3.9078244e-05,3.583249e-05,6.934356e-05,0.0070944238,7.2601804e-05,4.6505693e-06,0.00036578916,1.8790402e-05,9.515128e-05,7.466198e-06,Adenocarcinoma,Normal,1
0003B,0.0021861612,0.00013578896,9.293715e-06,0.00021141385,0.00013200023,0.00014982097,9.580082e-06,1.6046425e-06,3.1871994e-05,0.99635774,1.4977746e-07,0.0004972869,3.0660108e-06,0.0001819365,9.236736e-05,Renal cell carcinoma,Renal cell carcinoma,1
007RA,0.0761728,0.00053407287,0.0012251444,0.00042318867,0.0006297968,0.007810985,0.00022779427,0.00041936775,0.8917916,0.003776962,0.0018506806,0.0127500305,0.00025714978,0.0019432326,0.00018718699,Normal,Normal,1
009J0,0.9999678,1.3370348e-07,1.2520105e-06,1.4657084e-06,3.506165e-07,1.3680287e-06,1.8478843e-06,1.2789969e-05,6.594889e-07,4.522738e-07,1.6381459e-07,7.3812457e-06,6.0757276e-07,2.5801965e-06,1.0246004e-06,Adenocarcinoma,Adenocarcinoma,1
00NKP,0.99999547,1.20584716e-08,1.0058531e-07,3.432436e-07,2.2057385e-08,2.5600437e-08,6.3683e-08,2.8175458e-07,2.0663857e-07,1.3111993e-07,2.3462134e-09,2.0513387e-06,9.767061e-08,1.1302e-06,2.0542457e-08,Adenocarcinoma,Normal,1
00RYK,0.99999,5.0689604e-08,4.4845012e-07,6.546646e-07,1.819695e-07,7.926149e-07,9.51078e-07,3.4743466e-06,3.2306812e-07,2.747639e-07,2.5084574e-07,7.5638553e-07,3.7187394e-07,9.63154e-07,4.5115775e-07,Adenocarcinoma,Adenocarcinoma,1
00G8N,0.00024377092,1.14378545e-05,3.588376e-05,1.6483176e-05,4.672407e-06,1.1478789e-05,1.5504784e-05,2.719439e-05,0.999405,0.00011927934,1.5063137e-05,3.81352e-05,1.9274903e-05,2.8274535e-05,8.4444655e-06,Normal,Normal,1
0003A,6.686509e-07,4.7393334e-07,1.9914028e-06,8.728465e-07,1.719873e-07,1.2199523e-06,7.3972404e-07,1.9659979e-06,0.9999852,2.0113e-06,8.694668e-07,2.0824214e-06,7.230212e-07,2.841384e-07,5.5970685e-07,Normal,Normal,1
007RE,2.0511105e-05,4.3563964e-06,2.5997073e-05,2.6046752e-07,1.98077e-08,1.5752212e-05,8.990387e-07,2.5657224e-05,2.4152237e-06,1.1239238e-06,8.7413135e-09,0.99989223,2.2667935e-07,7.76442e-06,2.832113e-06,Squamous,Squamous,1
000DD,0.9997861,1.6827736e-06,3.852453e-05,2.0571579e-06,1.5234182e-05,1.0899555e-05,1.0249423e-05,6.966968e-05,6.1556934e-06,6.5632216e-06,8.20976e-07,1.3287629e-05,2.8816207e-06,1.5630947e-05,2.0292444e-05,Adenocarcinoma,Adenocarcinoma,1
00KQ6,0.9105112,0.00033970288,0.0011859329,0.00034440475,0.00014975872,9.988532e-05,0.00056523277,0.0008270816,0.07722704,0.0045257127,0.00022079564,0.0009272177,0.0017111179,0.0012644108,0.00010066028,Adenocarcinoma,Adenocarcinoma,1
00FXJ,0.54655105,0.0008603449,0.000740845,0.0061194263,0.0002383241,0.00017291213,0.00287777,0.008413045,0.0008322161,0.00042729484,0.0031571488,0.011515372,0.41704765,0.00020870473,0.0008379018,Adenocarcinoma,Thyroid papillary,1
00H2D,8.17183e-11,3.1054612e-10,1.4291389e-09,2.9655827e-09,4.8178177e-11,2.690662e-09,9.770691e-10,2.8902787e-09,1.0,3.632792e-10,1.6598456e-09,3.1065392e-10,4.8776805e-10,4.9277155e-11,6.152808e-10,Normal,Normal,1
0007O,0.9999831,1.01985016e-07,8.1291284e-07,7.976125e-07,5.8863384e-07,2.1131052e-06,6.283124e-07,1.6790378e-06,6.8210926e-07,6.7198647e-07,1.2584897e-07,4.3508794e-06,3.1210777e-07,3.176209e-06,8.692999e-07,Adenocarcinoma,Adenocarcinoma,1
00KHB,1.3133667e-08,8.478715e-09,4.210974e-08,2.394869e-08,2.753775e-09,2.7274572e-08,1.9772155e-08,3.4293336e-08,0.99999964,5.635486e-08,1.7836914e-08,4.0323968e-08,1.539352e-08,4.8655364e-09,9.371163e-09,Normal,Normal,1
0058N,1.007285e-09,1.0733011e-09,9.589941e-09,2.490127e-09,2.0708464e-10,4.267825e-09,1.714417e-09,1.0578654e-08,1.0,6.972793e-09,1.8202979e-09,1.2819572e-08,1.5907535e-09,3.7735023e-10,1.3143839e-09,Normal,Normal,1
009KA,9.021997e-10,7.14238e-10,3.5854955e-09,2.430857e-09,1.6918075e-10,2.7013425e-09,1.8375199e-09,4.045006e-09,1.0,4.165686e-09,1.7210287e-09,3.4520002e-09,1.3120446e-09,3.000235e-10,7.762183e-10,Normal,Normal,1
00OJ6,4.7351996e-08,2.4042818e-08,9.247564e-08,1.4888396e-07,9.906452e-09,1.8284211e-07,1.06200325e-07,8.240091e-08,0.9999989,1.3940304e-07,3.7007773e-08,1.8617419e-07,3.0344257e-08,1.6162904e-08,2.0003913e-08,Normal,Normal,1
00G8B,0.0013449508,0.0025014207,0.00039493784,0.0030107503,0.0002786658,0.0031109168,0.0010617852,0.012101706,0.0067772255,0.00064327294,0.95494574,0.0005096821,0.0051770327,0.0024438577,0.005698158,Sarcoma,Sarcoma,1
007US,1.7962886e-05,4.0650168e-05,0.0012546821,8.393882e-05,1.653056e-06,0.00012652791,0.0037527042,0.68995386,0.30251724,1.053009e-05,0.0008910037,0.00043416183,0.00076764205,2.5991988e-06,0.0001448707,Neuroendocrine,Neuroendocrine,1
00PO5,5.30386e-07,3.7048278e-07,8.300428e-05,4.3101743e-05,2.1421226e-06,9.1278025e-06,0.99833006,0.001363055,2.2518609e-05,3.4324057e-06,1.266127e-05,2.079352e-05,0.00010733626,6.9421685e-07,1.021192e-06,Neuroblastoma,Neuroblastoma,1
00POT,6.846527e-09,2.4659947e-08,2.9451253e-06,4.1971856e-05,9.605704e-07,1.6938727e-06,0.99988174,4.876167e-05,5.0047817e-07,7.1702146e-07,5.243338e-06,9.262813e-07,1.4013579e-05,3.2887962e-07,9.8101395e-08,Neuroblastoma,Neuroblastoma,1
00NK9,0.107603416,6.9501446e-05,0.0004567755,0.00035226994,8.766836e-06,7.4786505e-05,0.00018774305,0.001088581,0.8713097,0.0003884238,2.1887357e-05,0.01637615,0.00011498446,0.0018472408,9.9855555e-05,Normal,Normal,1
005BL,0.99898165,5.1906486e-06,5.074173e-05,7.71779e-06,1.4091518e-05,4.7154404e-05,1.5374677e-05,0.00064006046,6.716522e-05,6.5052996e-06,7.2183593e-06,9.8640005e-05,9.408727e-06,8.029098e-06,4.1116054e-05,Adenocarcinoma,Adenocarcinoma,1
00G5R,0.9999883,2.1253374e-08,3.2227737e-07,3.368203e-07,3.002997e-08,1.391674e-07,3.3818986e-07,1.0597454e-06,4.2988574e-07,2.0607229e-07,1.6543023e-08,5.32606e-06,1.239518e-07,3.3265835e-06,7.1434755e-08,Adenocarcinoma,Normal,1
00RZ2,0.9639519,0.00011471307,0.0032672172,5.556369e-05,0.000460289,0.0004348911,0.00075598015,0.026431065,0.00241479,0.00010726557,0.00078422483,0.00016772942,0.00040018544,0.00016962535,0.00048459054,Adenocarcinoma,Adenocarcinoma,1
00IQG,9.92108e-06,6.198718e-05,4.4498956e-05,3.8803242e-05,0.0008176918,0.0019405573,0.00011232117,8.128302e-05,3.526723e-05,4.9942305e-06,0.99652845,3.2030723e-06,1.23650825e-05,0.00029677417,1.17737445e-05,Sarcoma,Sarcoma,1
000DA,0.00084651913,2.217177e-05,7.113821e-05,3.6084424e-05,5.1203347e-06,1.5953208e-05,2.6626023e-05,7.565167e-05,0.9983746,0.00012525276,1.7254402e-05,0.00019720176,2.9078721e-05,0.00012716906,3.0139201e-05,Normal,Normal,1
005Z8,4.5674853e-05,2.9407809e-05,8.6621345e-05,2.188453e-06,1.7693205e-07,4.3519907e-05,1.8428674e-06,6.558281e-05,0.00020303215,1.4026142e-05,1.3508439e-07,0.9994523,1.660628e-06,4.511135e-05,8.900759e-06,Squamous,Normal,1
00FW1,7.572318e-05,4.089798e-06,2.0153704e-05,6.9569683e-06,8.651248e-07,2.7140139e-05,7.154058e-06,6.92389e-05,0.99967766,9.768902e-06,1.2489732e-05,7.357745e-05,6.8279146e-06,1.8790864e-06,6.4326223e-06,Normal,Adenocarcinoma,1
006IJ,0.0024672667,0.00015287069,0.0005004794,0.00016891607,7.5690223e-06,0.0005897848,0.00013336517,0.00036049142,0.1218663,0.0008450533,1.0806613e-05,0.8721107,0.0001286105,0.00052521017,0.00013257324,Squamous,Normal,1
00060,6.931136e-06,6.1533556e-06,1.3378092e-05,6.562017e-06,1.1349925e-06,7.799488e-06,5.6733234e-06,3.5678724e-05,0.9998448,1.5598866e-05,1.3578507e-05,1.7649434e-05,1.4221863e-05,1.7786174e-06,9.125425e-06,Normal,Normal,1
00043,0.00020686848,0.00038915555,9.0507834e-05,0.00027452863,0.00011585361,0.0002231455,0.00010701963,4.023752e-05,0.021260155,0.9742632,3.3078206e-06,0.0023060169,4.6783833e-05,0.00023678287,0.00043641008,Renal cell carcinoma,Renal cell carcinoma,1
00PS5,3.609461e-08,1.0496797e-05,1.7782452e-06,8.670132e-06,4.4431548e-07,7.5507737e-06,1.2586813e-07,4.9012917e-05,1.5198755e-06,1.6735454e-05,3.4993907e-06,6.713962e-07,8.79652e-06,4.3935142e-07,0.9998902,Wilm's tumour,Wilm's tumour,1
007RS,0.00019547115,1.1903899e-05,6.5711785e-05,3.0918916e-05,1.2972375e-06,0.00011009019,1.8914274e-05,7.345627e-05,0.98308486,0.000104671184,1.8648376e-06,0.016260302,8.937998e-06,1.970421e-05,1.1954844e-05,Normal,Normal,1
00OKG,2.9443736e-08,1.2762281e-08,7.803424e-08,6.9863574e-08,6.8237864e-09,1.1594403e-07,6.359647e-08,4.631399e-08,0.9999994,1.2482948e-07,2.4992865e-08,1.0241788e-07,1.7876692e-08,1.2409422e-08,1.1940743e-08,Normal,Normal,1
000QM,0.9996012,6.4333165e-07,1.5573929e-05,8.4352513e-07,3.2228195e-07,1.2470543e-05,5.5698897e-06,9.115787e-05,5.5031305e-06,1.356295e-06,6.459278e-07,0.00024141454,3.810284e-07,2.1227397e-05,1.7046406e-06,Adenocarcinoma,Adenocarcinoma,1
00OJ2,9.928599e-06,3.4622024e-06,3.008041e-05,3.1236435e-05,1.8418394e-05,0.9981876,3.1641222e-05,1.9470945e-05,0.00021150119,4.340395e-05,1.4097382e-05,0.0011926698,2.022907e-07,3.9565016e-06,0.00020239406,Melanoma,Melanoma,1
00I6W,2.1315818e-06,8.8790034e-07,2.2015538e-06,9.0844156e-07,2.6171003e-07,4.738518e-07,6.558966e-07,6.542317e-07,0.99998,5.311336e-06,1.6191171e-06,1.944505e-06,7.322388e-07,1.8871771e-06,4.351125e-07,Normal,Normal,1
00I4T,3.5210538e-05,0.00015140204,6.825201e-05,0.00033316642,4.9887417e-06,6.0361417e-06,0.000107845604,0.002921393,0.96046287,3.7173322e-05,0.002428918,0.00011178835,0.03274972,7.366206e-06,0.00057381205,Normal,Normal,1
00PTP,0.018611558,0.0013041701,0.0048638275,0.00017530288,0.96729046,0.0010746934,0.00065212796,0.00025361733,0.00011384539,0.0029241177,0.00056330446,2.8896235e-05,0.00021309419,0.001243408,0.0006876407,Lymphoma,Lymphoma,1
006JF,6.0448692e-05,1.0304186e-06,5.439926e-06,4.6046708e-07,5.3957305e-09,6.6623015e-06,6.8269867e-07,7.707605e-06,6.6489088e-06,1.2151434e-06,7.852913e-09,0.99990165,3.793649e-07,6.5339395e-06,9.460514e-07,Squamous,Squamous,1
00KQI,1.0,1.0432671e-10,1.8548127e-09,2.5265778e-09,2.207477e-09,8.0528023e-10,8.278845e-10,2.658088e-09,1.1795732e-09,1.8356843e-09,5.2773074e-11,4.6082516e-09,2.5510656e-09,5.8144187e-09,4.0031817e-10,Adenocarcinoma,Adenocarcinoma,1
005ZY,0.0018619866,0.48751011,0.02589293,0.0010946869,0.0026188046,0.0050631617,0.0004911474,0.029268665,0.0026142732,0.0016145364,0.017226283,0.37210983,0.0014325145,0.036364425,0.014836734,Basal cell carcinoma,Basal cell carcinoma,1
007OU,0.98044205,1.5390038e-05,0.0002575183,9.202507e-05,2.1625623e-05,0.00028999848,0.0003016232,0.0035390218,0.014258586,2.057938e-05,8.216944e-05,0.0004791108,2.7760965e-05,9.7880795e-05,7.461156e-05,Adenocarcinoma,Adenocarcinoma,1
003EB,8.223403e-06,3.7383805e-07,2.2272654e-06,9.795291e-07,1.475543e-07,1.0044731e-06,1.4084518e-06,2.4137455e-06,0.9999763,2.7587485e-06,9.620079e-07,1.4975659e-06,5.513573e-07,7.4806877e-07,4.1558226e-07,Normal,Normal,1
006KD,0.051664002,4.5531793e-05,0.00037879584,0.00010396273,2.0353514e-06,0.00014111787,9.909885e-05,0.0010242339,0.0025105535,0.0001331508,2.1585893e-06,0.94307554,5.1966817e-05,0.0006892779,7.8469944e-05,Squamous,Adenocarcinoma,1
007TS,1.3433575e-07,2.6629149e-08,1.210858e-07,3.0577095e-08,7.310115e-09,2.4245736e-07,4.0809113e-08,4.4156766e-07,0.9999981,7.562333e-08,6.9809045e-07,3.996228e-08,4.5733337e-08,1.0191513e-08,3.8240945e-08,Normal,Normal,1
005YW,0.9999236,5.4732266e-07,1.0573469e-06,4.3521145e-06,1.2285142e-06,1.9050598e-05,1.7997833e-06,1.0684088e-06,3.7456437e-06,5.044113e-06,2.6478192e-06,2.5620082e-05,1.3977375e-06,8.601414e-06,3.7653834e-07,Adenocarcinoma,Normal,1
00KYD,0.99945873,1.3095854e-06,1.4731053e-05,2.3443383e-06,1.9351316e-06,4.292461e-05,6.170168e-06,0.00010615577,8.509705e-07,1.5903105e-06,2.8813847e-07,0.00033534068,3.2688126e-07,1.9688167e-05,7.612023e-06,Adenocarcinoma,Adenocarcinoma,1
006JB,3.0103862e-05,1.8651526e-05,2.5555979e-05,3.4970715e-05,5.5826257e-07,8.526581e-06,1.4682283e-05,0.000119854965,0.99456847,4.058721e-05,5.316176e-06,0.005064029,4.2675205e-05,1.6998676e-05,8.942753e-06,Normal,Normal,1
00FZL,0.0027341119,8.878398e-05,1.8852637e-06,0.9904116,5.489691e-05,0.00021090588,0.0009522641,7.210064e-05,0.00045810186,0.0006616134,3.6988087e-05,0.001472939,0.00013981113,0.0026128793,9.0948735e-05,Glioblastoma,Glioblastoma,1
006EW,0.99987185,3.1687082e-07,2.9096052e-06,6.0532466e-06,3.7664995e-07,1.5107406e-06,4.7818266e-06,9.701071e-06,1.0708776e-05,2.4227088e-06,2.9310203e-07,5.8197715e-05,1.8850412e-06,2.8142575e-05,8.0623477e-07,Adenocarcinoma,Adenocarcinoma,1
00G2X,0.99528027,3.076681e-05,0.0005542657,1.9881545e-05,0.0001508323,0.0007736756,0.00010958067,0.00062677346,5.2546657e-05,0.00014697228,4.8371307e-06,0.0016404944,9.49305e-06,0.00018936986,0.00041027652,Adenocarcinoma,Normal,1
00MOE,7.5128123e-06,4.7361362e-07,9.008005e-07,2.7566152e-06,1.05343524e-07,1.29112e-06,7.136432e-07,1.212666e-06,0.9999608,4.9905047e-06,3.1633644e-07,1.729443e-05,4.2892137e-07,1.0148401e-06,2.0934601e-07,Normal,Normal,1
00094,0.99999726,8.879106e-09,1.4629829e-07,1.1224783e-07,9.381341e-08,4.2633226e-07,2.2980507e-07,9.910244e-07,6.151342e-08,2.668979e-08,3.8626794e-08,2.918025e-07,4.4556035e-08,1.8760329e-07,9.884283e-08,Adenocarcinoma,Adenocarcinoma,1
00OJG,4.0519206e-11,9.295483e-11,5.175228e-10,2.6293845e-10,1.8530746e-11,5.7495925e-10,1.5543594e-10,6.7795486e-10,1.0,2.7730127e-10,5.475521e-10,9.1054046e-11,1.4577785e-10,1.7627273e-11,9.655252e-11,Normal,Normal,1
00FYZ,5.5905807e-06,6.44966e-06,2.9707492e-08,0.9994343,1.3260695e-06,8.3088125e-06,0.00024255502,1.4614985e-05,5.990454e-06,4.6855763e-05,1.3528696e-05,2.4617893e-05,1.5295864e-05,0.00015753356,2.292221e-05,Glioblastoma,Glioblastoma,1
00TX7,0.9997693,2.0594475e-06,1.1760487e-05,4.1663366e-06,9.04985e-06,1.3601198e-05,2.0501757e-05,2.8784978e-05,1.3793216e-05,9.995456e-06,3.731353e-05,2.3743007e-06,7.367899e-05,1.8362333e-06,1.7688751e-06,Adenocarcinoma,Thyroid papillary,1
009H0,0.23598485,0.021123245,0.0067516332,0.0081647495,0.0028186967,0.05957542,0.00533924,0.0074277497,0.009393505,0.007822951,0.07795317,0.40522555,0.0017881452,0.14547384,0.0051572914,Squamous,Squamous,1
01NBM,3.3248314e-05,6.589281e-06,9.063849e-06,1.3377193e-05,1.9203937e-06,2.9088967e-05,5.4019424e-06,1.558509e-05,0.99973756,3.6827212e-05,8.7559765e-06,8.76411e-05,5.744281e-06,5.4815455e-06,3.698706e-06,Normal,Normal,1
00G41,0.8718578,0.0026636643,0.003731746,0.0006628934,0.008050188,0.0034418018,0.0016179053,0.0022135898,0.05947428,0.0055149766,0.03452762,0.00027448052,0.002508515,0.0027960376,0.000664401,Adenocarcinoma,Lymphoma,1
005YE,0.016014852,3.1019895e-06,7.4189793e-06,7.5570415e-06,1.7908016e-08,4.0058992e-05,5.1667316e-06,2.3384797e-05,6.4963992e-06,3.4579264e-06,1.198293e-07,0.9838366,2.6566702e-06,4.5268887e-05,4.0522054e-06,Squamous,Squamous,1
00G3N,1.0700405e-06,2.8797788e-06,3.6474794e-05,6.588315e-08,0.99992764,2.2506729e-05,6.6554475e-07,1.6117384e-07,1.0428564e-08,4.7765193e-06,1.2150011e-06,5.8125793e-09,1.0614051e-07,4.9009464e-07,1.9418885e-06,Lymphoma,Lymphoma,1
00G5Z,0.00595393,0.0016482286,0.0010759603,0.000798748,0.0019035104,0.0047431514,0.002728095,0.0037439722,0.40773362,0.00051783747,0.565502,5.8110065e-05,0.00078381173,0.0019683305,0.0008407152,Sarcoma,Sarcoma,1
00KID,0.0013568915,3.401982e-05,0.00010668616,4.9386515e-05,8.797429e-06,2.1793378e-05,6.104681e-05,0.000116342395,0.99745435,0.00026213314,3.10768e-05,0.00030970218,0.0001065235,5.9859325e-05,2.1368714e-05,Normal,Normal,1
01FB0,0.9999993,1.9220445e-09,3.414002e-08,3.911857e-09,4.0982076e-07,6.883267e-08,1.2457847e-08,5.631355e-09,4.8396007e-09,1.8670578e-08,4.9594863e-08,1.5014675e-09,9.547591e-09,2.6787815e-08,1.1561796e-09,Adenocarcinoma,Sarcoma,1
003EZ,0.021131622,3.8945265e-05,0.0005274428,0.00010560769,1.380263e-05,0.000119025884,0.00026212246,0.0033111516,0.97307265,7.648361e-05,4.100234e-05,0.0010172036,4.2836575e-05,0.00013246134,0.00010775965,Normal,Normal,1
