sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
003HL,0.9156362,0.00022826472,0.00016814469,0.00010667295,0.00035754946,0.00023203013,0.00010436189,0.0002937881,0.08100803,0.00012921124,0.0003779476,0.00035907706,0.00028279852,0.00036361307,0.00035220347,Adenocarcinoma,Adenocarcinoma,0
00KJ9,0.00013868236,8.618103e-06,6.363165e-06,4.4657413e-06,9.6385165e-06,4.481818e-06,2.692166e-06,3.7084737e-06,0.9997094,1.9315805e-06,6.942751e-05,1.6953672e-05,9.8895e-06,4.9806263e-06,8.675811e-06,Normal,Normal,0
00FVN,9.114666e-05,3.0984502e-06,1.5137941e-06,1.466411e-06,2.8809895e-06,7.811504e-07,9.2518025e-07,7.7630676e-07,0.99987495,6.2433173e-07,1.1583004e-05,4.6666755e-06,2.4775593e-06,1.4250945e-06,1.5899338e-06,Normal,Normal,0
00G5V,0.0002547548,8.188217e-05,4.9482314e-05,4.377532e-05,7.800208e-05,2.1719638e-05,3.8858416e-05,2.701957e-05,0.9978027,2.259728e-05,0.0012933965,7.07984e-05,7.432909e-05,3.3835204e-05,0.00010673481,Normal,Sarcoma,0
00RZ6,0.999116,1.7758308e-05,4.9526567e-05,1.630323e-05,0.00016517831,6.427399e-05,1.82011e-05,0.000100631936,3.6516474e-05,2.6084332e-05,3.647537e-05,0.000118864155,7.8395184e-05,8.289449e-05,7.279253e-05,Adenocarcinoma,Adenocarcinoma,0
00G9D,0.014951271,0.021362092,0.025451222,0.031714786,0.049610212,0.022730319,0.036414668,0.021925367,0.029563336,0.02083937,0.51790774,0.035853367,0.032301407,0.016350545,0.12302433,Sarcoma,Sarcoma,0
009JE,0.9971355,6.246356e-05,0.00020170255,4.0301016e-05,0.0005746116,0.00016252759,5.006759e-05,0.00024848455,0.00026176558,6.7583926e-05,0.00014579402,0.00033347894,0.00025298662,0.0002768714,0.00018587433,Adenocarcinoma,Adenocarcinoma,0
00NIZ,0.99953544,6.3516545e-06,9.614981e-06,3.2910934e-06,2.4791747e-05,1.5456711e-05,3.0920528e-06,2.3967603e-05,0.0002922376,5.03966e-06,1.0789392e-05,1.4505857e-05,1.746233e-05,2.0550964e-05,1.7360873e-05,Adenocarcinoma,Adenocarcinoma,0
00O9F,1.0487679e-05,4.14378e-06,1.1985252e-06,2.1926753e-06,2.291044e-06,7.948996e-07,9.39634e-07,9.2396687e-07,0.9999397,6.792255e-07,2.504304e-05,4.414617e-06,2.9261125e-06,1.3276502e-06,2.9751895e-06,Normal,Normal,0
00G4T,0.9976973,5.6274122e-05,0.00013014943,2.8733239e-05,0.00027652484,0.0001340252,3.843132e-05,0.00015206698,0.00064808474,9.305771e-05,8.638995e-05,0.00015028688,0.00012634165,0.00026811624,0.000114178154,Adenocarcinoma,Transitional cell carcinoma,0
00FV3,0.0010545634,4.855857e-06,2.1467106e-06,2.0022387e-06,5.0723515e-06,1.4910427e-06,1.4396794e-06,1.5842018e-06,0.998896,1.0640545e-06,1.40714565e-05,5.8704222e-06,3.9251054e-06,2.9632317e-06,2.807587e-06,Normal,Normal,0
00SEZ,0.99947315,1.21859475e-05,2.4634586e-05,1.0070752e-05,5.6792273e-05,4.6358382e-05,1.1672009e-05,8.722997e-05,3.2471264e-05,1.4103884e-05,2.3537421e-05,4.4538647e-05,4.55912e-05,3.809952e-05,7.956139e-05,Adenocarcinoma,Carcinoma,0
005BB,7.233643e-05,1.0181336e-05,4.4260155e-06,5.3476147e-06,6.3456423e-06,3.0198096e-06,3.5990015e-06,2.925401e-06,0.9997881,2.8900345e-06,7.20235e-05,1.090542e-05,7.0939377e-06,4.3760574e-06,6.36298e-06,Normal,Normal,0
00NJ3,0.00033341316,9.324044e-06,6.150211e-06,4.174315e-06,9.391377e-06,3.6920997e-06,2.6628268e-06,4.188571e-06,0.99953973,1.404025e-06,4.6751255e-05,1.5469579e-05,1.1391616e-05,4.801291e-06,7.6262063e-06,Normal,Normal,0
00FZF,0.024309164,0.019197147,0.026315754,0.30875364,0.045176115,0.032482997,0.14514059,0.022536524,0.03174966,0.066933334,0.08619811,0.06529756,0.03304837,0.031496216,0.061364807,Glioblastoma,Glioblastoma,0
00G03,0.00036048345,3.3232212e-05,1.7126084e-05,1.4881541e-05,2.9927354e-05,9.920649e-06,1.2212875e-05,1.0164107e-05,0.99927443,9.256926e-06,0.0001265562,3.128291e-05,2.142531e-05,2.1657039e-05,2.7409116e-05,Normal,Normal,0
00MNU,0.02950071,6.337967e-05,5.6609926e-05,4.0849915e-05,0.00010256454,3.802572e-05,2.511988e-05,4.9788952e-05,0.96958566,2.5858144e-05,0.00016778421,0.000115890354,9.434543e-05,6.963033e-05,6.3759246e-05,Normal,Normal,0
005B1,0.9811079,8.535702e-05,0.00014175971,4.6591842e-05,0.00035014053,0.000108048735,3.8964485e-05,0.0001952387,0.016806033,6.272733e-05,0.00025467956,0.00019108229,0.00020438449,0.00020895696,0.00019812687,Adenocarcinoma,Adenocarcinoma,0
00KH5,0.004102646,0.0003651421,0.00028351968,0.00013527134,0.0005971723,0.00018738936,0.0001509916,0.00027446513,0.98918146,0.00013679425,0.0028155718,0.00048884697,0.00038886935,0.0002939096,0.0005979733,Normal,Normal,1
007S4,0.054894753,0.024596274,0.033501554,0.02444259,0.12812178,0.036051966,0.010162249,0.030138629,0.011181499,0.014811794,0.037205208,0.5270346,0.025453702,0.027072834,0.015330604,Squamous,Squamous,1
00OIM,0.12076684,0.023964485,0.069554426,0.03325422,0.046278223,0.15558462,0.022042606,0.04460683,0.0252649,0.043813992,0.06982656,0.13879944,0.056453414,0.08794726,0.061842225,Melanoma,Melanoma,1
00G6X,1.7744018e-06,4.9934765e-06,1.6853809e-06,2.5122356e-06,2.7343995e-06,6.769726e-07,1.271547e-06,1.0910609e-06,0.9999219,8.132679e-07,4.480097e-05,6.4029696e-06,3.6877395e-06,1.1834829e-06,4.486346e-06,Normal,Normal,1
009HG,0.04668008,0.023151755,0.028373096,0.015332662,0.12694472,0.03164303,0.006154397,0.030424885,0.038058855,0.008258333,0.025920274,0.56727934,0.021350365,0.020111024,0.010317145,Squamous,Squamous,1
00KG9,0.00019081993,2.558927e-05,1.6272681e-05,1.571329e-05,4.0540053e-05,8.840801e-06,1.0522467e-05,8.217084e-06,0.9991936,6.7498418e-06,0.00035640594,6.0374732e-05,2.3708879e-05,1.2412291e-05,3.0213241e-05,Normal,Normal,1
009IW,0.9939843,5.781035e-05,0.00014395191,4.592545e-05,0.00026706237,9.772785e-05,3.1623098e-05,0.00015793796,0.0043775556,5.60563e-05,7.0291775e-05,0.00022819781,0.00022318197,0.0001673658,9.098574e-05,Adenocarcinoma,Adenocarcinoma,1
00RYY,0.9998166,4.6290907e-06,8.35756e-06,4.701679e-06,2.3268087e-05,1.6392954e-05,4.845697e-06,2.5153524e-05,1.7826365e-05,7.5274693e-06,6.8335344e-06,1.6085101e-05,1.624489e-05,1.5668542e-05,1.588834e-05,Adenocarcinoma,Adenocarcinoma,1
00FVV,0.017035156,0.00026857632,0.00015435122,0.00016113803,0.0002387428,0.0001775589,0.00013250555,0.00012170902,0.97987616,0.00018751096,0.00056464114,0.00038186644,0.0002317528,0.00025730437,0.00021104875,Normal,Normal,1
0003B,0.3138653,0.026735658,0.028895818,0.05200002,0.038132925,0.06020609,0.04829318,0.03311972,0.025870001,0.09311771,0.07863454,0.07716951,0.03778703,0.049216542,0.036955915,Adenocarcinoma,Renal cell carcinoma,1
007RA,0.0004263259,0.0015447866,0.0005692317,0.0009551428,0.0017349819,0.00036046692,0.0003942712,0.0005064375,0.9815891,0.00037755488,0.0040363627,0.005579474,0.00094442023,0.000351088,0.00063035544,Normal,Normal,1
009J0,0.9977576,4.23715e-05,0.00013292722,4.913498e-05,0.00028410758,0.00016178623,3.3104334e-05,0.00019617568,0.00043724294,6.458123e-05,5.6393732e-05,0.00027858396,0.00018053378,0.00021980568,0.00010570942,Adenocarcinoma,Adenocarcinoma,1
00NKP,0.0061565815,6.6110275e-05,4.245159e-05,5.947465e-05,6.340815e-05,3.9417144e-05,2.4591951e-05,2.8700277e-05,0.99297816,3.2803826e-05,0.00016413585,0.00014420255,0.00010140422,5.682422e-05,4.1770407e-05,Normal,Normal,1
00RYK,0.999401,1.1511171e-05,2.2463619e-05,1.7291044e-05,4.084693e-05,4.3697375e-05,2.0612202e-05,4.7071644e-05,0.00019111708,2.248625e-05,2.580408e-05,2.9304145e-05,3.2888955e-05,4.488422e-05,4.904405e-05,Adenocarcinoma,Adenocarcinoma,1
00G8N,2.8200107e-05,7.75151e-06,4.452358e-06,4.729491e-06,5.5627524e-06,1.7462494e-06,2.2257132e-06,2.5504985e-06,0.9998828,1.9268466e-06,3.1179985e-05,9.320273e-06,7.5819835e-06,3.7684686e-06,6.140101e-06,Normal,Normal,1
0003A,7.105549e-06,1.0664333e-05,5.3669523e-06,1.06131865e-05,7.110342e-06,3.0666945e-06,4.5889606e-06,3.2514608e-06,0.99986625,3.070701e-06,3.8740433e-05,1.94308e-05,1.0091936e-05,4.427261e-06,6.2847716e-06,Normal,Normal,1
007RE,0.12051624,0.02475207,0.045567784,0.013787923,0.10336621,0.04973213,0.00922862,0.040891636,0.009667728,0.015911708,0.028426014,0.45361236,0.028608017,0.037941866,0.017989652,Squamous,Squamous,1
000DD,0.99677557,5.588743e-05,0.00013731726,6.86597e-05,0.0003530078,0.00022042147,8.0702164e-05,0.00025878934,0.0006005921,7.423374e-05,0.00030480506,0.00020476099,0.00016733604,0.00023756767,0.00046040196,Adenocarcinoma,Adenocarcinoma,1
00KQ6,0.00093208236,4.462173e-05,1.39201875e-05,2.105822e-05,2.3750505e-05,1.1594538e-05,1.632191e-05,1.3900197e-05,0.9984909,1.1962439e-05,0.00030208658,3.512776e-05,2.6725473e-05,2.0509526e-05,3.5343728e-05,Normal,Adenocarcinoma,1
00FXJ,0.9747184,0.00070419395,0.0013809287,0.0011122882,0.0022987057,0.0027375056,0.00076814933,0.0023141932,0.0012672355,0.0009802047,0.0018823491,0.002475191,0.0032945818,0.0023894007,0.0016766414,Adenocarcinoma,Thyroid papillary,1
00H2D,6.240235e-06,8.104189e-06,3.1434242e-06,3.995678e-06,4.9231e-06,1.0660523e-06,1.7952418e-06,2.2036895e-06,0.99991095,1.1933356e-06,3.055197e-05,9.223455e-06,7.714398e-06,2.4143776e-06,6.4156807e-06,Normal,Normal,1
0007O,0.9985978,3.629611e-05,7.114143e-05,3.189473e-05,0.00012487175,0.00012179334,4.5139932e-05,0.00013926212,0.00022919926,6.442465e-05,0.000102515885,7.731106e-05,0.00010074275,0.00012386004,0.00013378971,Adenocarcinoma,Adenocarcinoma,1
00KHB,1.0072981e-05,6.559798e-06,1.6688518e-06,2.8412176e-06,2.7229037e-06,1.1648663e-06,1.4369207e-06,1.2814971e-06,0.99991655,7.568928e-07,3.8896724e-05,5.9423223e-06,4.4379717e-06,1.6381582e-06,3.9817173e-06,Normal,Normal,1
0058N,7.687791e-06,1.802243e-06,9.2682734e-07,1.1338174e-06,1.3927199e-06,4.278543e-07,5.4502885e-07,4.705056e-07,0.99997044,2.84286e-07,8.134126e-06,3.1293462e-06,1.8076565e-06,6.7960343e-07,1.1719559e-06,Normal,Normal,1
009KA,4.6918667e-05,7.5310722e-06,4.07726e-06,4.124889e-06,7.659569e-06,1.979753e-06,2.0272466e-06,2.569934e-06,0.9998735,1.5616929e-06,2.039054e-05,1.3126159e-05,6.322673e-06,4.343546e-06,3.8024039e-06,Normal,Normal,1
00OJ6,4.1952946e-05,1.5702512e-05,5.9615522e-06,7.16489e-06,1.5768508e-05,3.7477716e-06,3.3062458e-06,4.1183716e-06,0.99977535,1.8040372e-06,4.9786868e-05,5.6094985e-05,9.789349e-06,4.607372e-06,4.9674013e-06,Normal,Normal,1
00G8B,0.013595139,0.024086867,0.034520015,0.064216346,0.0590185,0.026077857,0.08210457,0.026980856,0.03935094,0.050927617,0.34321797,0.04362612,0.027602822,0.027209137,0.13746525,Sarcoma,Sarcoma,1
007US,0.037049916,0.03909284,0.04095501,0.14253578,0.03328802,0.054964792,0.102922596,0.04854039,0.066097505,0.07108839,0.09988978,0.055652764,0.06623419,0.048375588,0.09331244,Glioblastoma,Neuroendocrine,1
00PO5,0.028817609,0.020861562,0.03987433,0.16385835,0.042851325,0.03529132,0.27822134,0.027640339,0.014210805,0.05814501,0.086074755,0.04091054,0.032574877,0.0344444,0.09622348,Neuroblastoma,Neuroblastoma,1
00POT,0.019780958,0.020322027,0.034077015,0.18528551,0.0471999,0.029684464,0.27323648,0.02402322,0.015181542,0.06681958,0.0965915,0.04785306,0.032620445,0.034801617,0.07252267,Neuroblastoma,Neuroblastoma,1
00NK9,0.00041465156,8.246724e-05,4.2229953e-05,8.752619e-05,8.45806e-05,3.3226614e-05,3.658338e-05,3.409741e-05,0.9985459,3.5607132e-05,0.00020474939,0.00022382889,7.8182355e-05,5.5762248e-05,4.0705556e-05,Normal,Normal,1
005BL,0.9990165,1.37515035e-05,3.925113e-05,1.4212521e-05,0.00011249717,3.8940696e-05,9.912037e-06,6.0546154e-05,0.00043655973,1.5942824e-05,1.80249e-05,7.6737626e-05,5.79593e-05,5.8864618e-05,3.0201176e-05,Adenocarcinoma,Adenocarcinoma,1
00G5R,0.999419,4.759428e-06,8.0732925e-06,4.4904696e-06,1.872541e-05,2.0745927e-05,4.0408813e-06,1.3131896e-05,0.00042222138,6.4828428e-06,1.3825645e-05,2.3177703e-05,1.3936102e-05,1.6542619e-05,1.0924269e-05,Adenocarcinoma,Normal,1
00RZ2,0.9992243,1.7068352e-05,3.816611e-05,1.7642773e-05,9.837176e-05,6.3314015e-05,1.9606827e-05,0.00011140074,7.618011e-05,1.8370265e-05,3.0599436e-05,6.3907966e-05,5.841188e-05,5.8607904e-05,0.00010397653,Adenocarcinoma,Adenocarcinoma,1
00IQG,0.013640757,0.018132057,0.027026486,0.06864921,0.053124428,0.03674099,0.061858315,0.022517212,0.015170694,0.042543773,0.42401332,0.04764801,0.029897716,0.027258862,0.11177827,Sarcoma,Sarcoma,1
000DA,3.5512287e-05,4.983836e-05,2.1111164e-05,2.8814622e-05,2.5314996e-05,1.2609514e-05,1.4289611e-05,1.4638192e-05,0.99930346,1.2627482e-05,0.00032148915,5.2507537e-05,5.1540097e-05,1.6590995e-05,3.962861e-05,Normal,Normal,1
005Z8,0.039744,0.011052171,0.008328649,0.007950797,0.025067298,0.008990455,0.0031649221,0.008540427,0.7180001,0.003972582,0.028623804,0.11107813,0.010707398,0.00808352,0.006695769,Normal,Normal,1
00FW1,0.0029038175,1.0913185e-05,6.17025e-06,5.1348625e-06,1.1014397e-05,3.697635e-06,3.8339e-06,4.327903e-06,0.9969778,3.2926205e-06,3.12388e-05,1.3486475e-05,1.0910022e-05,7.4894574e-06,6.886963e-06,Normal,Adenocarcinoma,1
006IJ,0.00030205594,0.0013825899,0.00045110798,0.0006441497,0.0010043866,0.00048525623,0.00027920317,0.00046623996,0.98408914,0.00022561153,0.004945098,0.0037383346,0.0009724269,0.00036137056,0.0006530119,Normal,Normal,1
00060,8.675846e-06,1.6756769e-05,7.4176673e-06,1.5923788e-05,9.316573e-06,4.218563e-06,6.624982e-06,4.482251e-06,0.99980706,5.1543575e-06,5.8951777e-05,2.5633835e-05,1.4106847e-05,6.4360993e-06,9.117964e-06,Normal,Normal,1
00043,0.008769304,0.0353496,0.027757395,0.06893186,0.05546902,0.020115556,0.039090864,0.017995467,0.27660236,0.05849672,0.20426683,0.075200975,0.027073652,0.03455354,0.050326854,Normal,Renal cell carcinoma,1
00PS5,0.04557055,0.014767817,0.032410942,0.06111661,0.057237074,0.03198085,0.08584673,0.028253598,0.0159814,0.026200939,0.2388964,0.037834678,0.027111318,0.02441841,0.2723727,Wilm's tumour,Wilm's tumour,1
007RS,0.0012817192,0.0006036068,0.00031156192,0.00031794334,0.0011574819,0.00027595166,0.00012300468,0.00025918317,0.98934746,0.000106811865,0.0010777621,0.0042133,0.00045408923,0.00027670167,0.00019346463,Normal,Normal,1
00OKG,2.0015037e-05,4.2815485e-05,1.3146677e-05,1.966291e-05,4.6223686e-05,6.380307e-06,9.135891e-06,1.109889e-05,0.99951303,6.2163253e-06,0.00015523912,0.00010931556,1.9067162e-05,1.1119879e-05,1.7546005e-05,Normal,Normal,1
000QM,0.99908674,2.0274267e-05,5.3344207e-05,1.5596628e-05,0.00014009404,8.116415e-05,1.573688e-05,0.00010648629,6.586345e-05,2.3170485e-05,2.9647343e-05,0.00014853165,7.117029e-05,7.602955e-05,6.612256e-05,Adenocarcinoma,Adenocarcinoma,1
00OJ2,0.10576959,0.030185556,0.04868269,0.05023148,0.03002395,0.16232392,0.04555867,0.04680713,0.031107953,0.048745453,0.104173146,0.08717851,0.044748127,0.06707382,0.09738999,Melanoma,Melanoma,1
00I6W,8.789371e-06,8.818926e-06,4.163832e-06,4.478417e-06,6.0771804e-06,1.9386914e-06,2.5975387e-06,2.4122114e-06,0.9998392,1.9708991e-06,8.71529e-05,1.17214795e-05,7.470983e-06,2.9836986e-06,1.011856e-05,Normal,Normal,1
00I4T,0.0007171867,0.0018811619,0.0009874408,0.0022341174,0.001021219,0.0005396326,0.0007878983,0.0009945702,0.97621197,0.0008207983,0.0055912654,0.0018246912,0.003924962,0.0010370496,0.0014259554,Normal,Normal,1
00PTP,0.04584885,0.02323489,0.0530786,0.07253657,0.21311091,0.01655345,0.059476282,0.028401375,0.07517046,0.02905517,0.1473434,0.08218634,0.028594827,0.03973198,0.08567685,Lymphoma,Lymphoma,1
006JF,0.06303579,0.027427068,0.03890239,0.012623103,0.102442354,0.036510985,0.008062296,0.026639562,0.117635354,0.012361649,0.033338435,0.451535,0.028453188,0.030567832,0.010464926,Squamous,Squamous,1
00KQI,0.99980813,3.1396496e-06,5.594907e-06,3.9111333e-06,1.197501e-05,9.013998e-06,3.4318598e-06,1.2869481e-05,9.543292e-05,5.58087e-06,3.884333e-06,8.209688e-06,9.749589e-06,1.070102e-05,8.3695095e-06,Adenocarcinoma,Adenocarcinoma,1
005ZY,0.12132239,0.02912351,0.025346112,0.033380404,0.07484768,0.032831166,0.032622404,0.028900173,0.05189453,0.021252403,0.29942727,0.11770935,0.04195716,0.025078466,0.06430701,Sarcoma,Basal cell carcinoma,1
007OU,0.9998265,3.0455735e-06,6.2481636e-06,2.7856458e-06,1.5208595e-05,1.0647405e-05,2.2880447e-06,1.197081e-05,6.676432e-05,4.692596e-06,3.7709988e-06,1.1233928e-05,1.223478e-05,1.3940946e-05,8.733053e-06,Adenocarcinoma,Adenocarcinoma,1
003EB,5.31749e-06,9.71094e-07,3.3429586e-07,3.88709e-07,5.41666e-07,1.6683335e-07,2.0148175e-07,2.0184332e-07,0.999985,1.0662507e-07,4.060167e-06,1.093874e-06,7.646229e-07,3.0985203e-07,4.858256e-07,Normal,Normal,1
006KD,0.0018611336,0.00062309223,0.00076826435,0.00028122572,0.0017897126,0.00038840118,0.00017197475,0.00045632033,0.9851055,0.00016254178,0.0012887387,0.0056372923,0.0005599732,0.00057260174,0.00033316057,Normal,Adenocarcinoma,1
007TS,0.0003016768,3.953996e-05,1.6442595e-05,1.5439113e-05,3.152208e-05,8.025526e-06,9.814699e-06,1.3605324e-05,0.9993137,9.437929e-06,0.00012403599,3.523575e-05,3.127594e-05,1.996109e-05,3.0275025e-05,Normal,Normal,1
005YW,0.027956976,0.02664604,0.01853073,0.018958101,0.04028628,0.019111209,0.018910913,0.016020043,0.31165588,0.022141846,0.34001854,0.04924016,0.030153856,0.020418935,0.039950494,Sarcoma,Normal,1
00KYD,0.992466,0.0001749283,0.00051580014,0.00016888081,0.0011922392,0.00065197615,0.00015507458,0.0006614291,0.00019516262,0.00020553744,0.0002978157,0.0016694752,0.00056913926,0.00069986534,0.00037662947,Adenocarcinoma,Adenocarcinoma,1
006JB,1.09695275e-05,2.170513e-05,9.893456e-06,1.37227935e-05,1.9981975e-05,5.0268777e-06,5.5761616e-06,5.8483956e-06,0.99972135,4.8416373e-06,8.0517006e-05,6.659516e-05,1.6305066e-05,7.525633e-06,1.0224422e-05,Normal,Normal,1
00FZL,0.01964947,0.029510608,0.029617252,0.24922116,0.0695395,0.042390432,0.09372485,0.023248017,0.023560897,0.07830081,0.09883381,0.1293166,0.029844923,0.040788006,0.04245368,Glioblastoma,Glioblastoma,1
006EW,0.014110371,4.96411e-05,4.0903968e-05,5.2936804e-05,7.988394e-05,4.144755e-05,2.4915264e-05,2.938074e-05,0.9850448,3.062368e-05,0.00015912521,0.0001633178,7.515338e-05,6.189417e-05,3.5727506e-05,Normal,Adenocarcinoma,1
00G2X,0.56929594,0.010857083,0.022663744,0.016853169,0.047832936,0.033118643,0.015210712,0.025401056,0.009204301,0.016721586,0.06753819,0.07172242,0.020720651,0.02166366,0.05119589,Adenocarcinoma,Normal,1
00MOE,9.767714e-06,1.8903656e-06,9.159484e-07,1.2900385e-06,1.5340186e-06,5.28247e-07,5.9092133e-07,5.2490054e-07,0.99996495,3.080192e-07,1.1033585e-05,3.0351794e-06,1.5897782e-06,7.1777083e-07,1.2651979e-06,Normal,Normal,1
00094,0.99974424,5.6933586e-06,1.2827184e-05,6.175063e-06,3.0799823e-05,2.8827113e-05,6.6258676e-06,2.961939e-05,2.1065358e-05,8.887224e-06,7.3565684e-06,3.2708635e-05,2.242629e-05,2.3422892e-05,1.919018e-05,Adenocarcinoma,Adenocarcinoma,1
00OJG,1.601647e-05,1.5832606e-05,5.593425e-06,1.10253895e-05,7.464229e-06,3.0254976e-06,4.622643e-06,3.5513442e-06,0.9998246,4.326037e-06,5.5630255e-05,1.9296773e-05,1.3131687e-05,6.4077763e-06,9.6066615e-06,Normal,Normal,1
00FYZ,0.020086527,0.02563676,0.034581643,0.24015953,0.05351423,0.03514931,0.16955882,0.0246919,0.023840945,0.088620655,0.08350342,0.06105345,0.030148042,0.042212673,0.06724212,Glioblastoma,Glioblastoma,1
00TX7,0.18164283,0.0221203,0.035196055,0.045755774,0.07055039,0.025192497,0.033342455,0.02559791,0.14873028,0.030781126,0.18487893,0.053706646,0.06735726,0.03305378,0.042093683,Sarcoma,Thyroid papillary,1
009H0,0.050868,0.024962645,0.03235103,0.037084945,0.1340183,0.02992876,0.031505667,0.027767947,0.01807101,0.041648425,0.22977509,0.2422865,0.024682531,0.030886387,0.044162735,Squamous,Squamous,1
01NBM,9.192839e-05,0.00014805881,7.5777265e-05,0.00011043754,0.00023705195,4.096701e-05,4.2263207e-05,4.930131e-05,0.9976412,4.0757976e-05,0.0006125775,0.00066188624,0.0001242481,5.0628e-05,7.30295e-05,Normal,Normal,1
00G41,0.18237154,0.02530315,0.041247867,0.06571953,0.08604885,0.05146395,0.042511664,0.035630185,0.05061378,0.060176082,0.103193834,0.10924864,0.029028593,0.052320853,0.065121554,Adenocarcinoma,Lymphoma,1
005YE,0.0377505,0.028126258,0.028860437,0.04356217,0.124288425,0.028207619,0.016685667,0.025643226,0.021582589,0.020168638,0.054238517,0.5092557,0.025169158,0.021519907,0.014941145,Squamous,Squamous,1
00G3N,0.049435183,0.02074578,0.05595057,0.043171834,0.3589595,0.016020833,0.022700476,0.041571118,0.028250612,0.023175102,0.067576416,0.17666352,0.021521514,0.03810774,0.036149815,Lymphoma,Lymphoma,1
00G5Z,0.00021531702,0.0006673837,0.00032121787,0.00033865368,0.00036535744,0.00016749534,0.00035063928,0.00020077928,0.9892854,0.00024410973,0.005757944,0.0005197659,0.0005166393,0.00026030536,0.0007889437,Normal,Sarcoma,1
00KID,3.6108406e-05,3.4402824e-06,1.1942003e-06,1.0988445e-06,2.1119906e-06,5.9613825e-07,8.9293087e-07,7.529529e-07,0.99992466,5.6710684e-07,1.936707e-05,3.355026e-06,2.2580564e-06,1.2098833e-06,2.394612e-06,Normal,Normal,1
01FB0,0.66670287,0.009027016,0.017260447,0.013467052,0.06414243,0.012495691,0.012355562,0.01837985,0.012361463,0.014622634,0.05577534,0.035177607,0.018881667,0.023673873,0.025676508,Adenocarcinoma,Sarcoma,1
003EZ,0.15551025,2.5921649e-05,1.9976804e-05,1.556681e-05,4.8719292e-05,1.8357026e-05,1.2793618e-05,2.1860777e-05,0.84408027,1.2139595e-05,7.6062795e-05,5.4812997e-05,3.7469694e-05,3.1324722e-05,3.4491582e-05,Normal,Normal,1
00NJZ,0.9992169,1.34318525e-05,2.677992e-05,1.5733453e-05,5.915564e-05,5.278253e-05,1.26432205e-05,5.89326e-05,0.00032493618,1.8150882e-05,2.52584e-05,4.1102136e-05,4.382612e-05,4.5877456e-05,4.4378474e-05,Adenocarcinoma,Adenocarcinoma,1
006F0,0.9996563,9.2477285e-06,1.9968009e-05,5.2790506e-06,4.4882752e-05,2.9758572e-05,5.760727e-06,3.1048072e-05,4.6709556e-05,1.22703805e-05,1.0321576e-05,3.8711547e-05,3.2031294e-05,3.540449e-05,2.2301474e-05,Adenocarcinoma,Adenocarcinoma,1
00NIV,0.9593291,0.0008688208,0.001230238,0.00082324655,0.0019633234,0.0011599566,0.00073074433,0.0014384977,0.022799525,0.0012401901,0.0013830967,0.001010905,0.0020312106,0.002601218,0.001389856,Adenocarcinoma,Adenocarcinoma,1
00PSD,0.060153216,0.012240619,0.034335125,0.062481333,0.057781804,0.036794815,0.06789385,0.031127244,0.009186165,0.022899602,0.24197724,0.040659394,0.03731327,0.026266959,0.25888938,Wilm's tumour,Wilm's tumour,1
00NJN,5.8869897e-05,7.297687e-06,3.945632e-06,5.8763126e-06,5.3275353e-06,2.946129e-06,2.762648e-06,2.4863275e-06,0.9998258,1.426995e-06,4.956123e-05,1.3894932e-05,1.0367546e-05,3.3959445e-06,6.0451043e-06,Normal,Adenocarcinoma,1
00KIB,4.421483e-05,2.726246e-06,1.0287474e-06,8.073322e-07,1.7313299e-06,5.519027e-07,6.3208523e-07,6.7023575e-07,0.999915,4.08087e-07,2.4683888e-05,2.7151616e-06,2.0542195e-06,8.0583527e-07,1.923002e-06,Normal,Normal,1
00G07,1.987795e-05,4.5523433e-05,2.316226e-05,3.122696e-05,3.5795838e-05,8.31245e-06,1.8132874e-05,1.3096165e-05,0.9992694,1.50295255e-05,0.0003345475,7.068184e-05,4.607411e-05,1.606623e-05,5.308289e-05,Normal,Normal,1
003H5,0.9995586,4.9204823e-06,9.589161e-06,3.9046545e-06,2.7374299e-05,1.6307635e-05,3.7048778e-06,1.5409692e-05,0.0002778419,6.175501e-06,8.035681e-06,2.2036053e-05,1.5533751e-05,1.9301597e-05,1.1202154e-05,Adenocarcinoma,Adenocarcinoma,1
00SEB,0.98510045,3.7121124e-05,3.646808e-05,2.756036e-05,8.246999e-05,5.2373445e-05,2.917783e-05,6.314805e-05,0.014197043,3.3409062e-05,9.870253e-05,5.2117197e-05,6.5281645e-05,5.011149e-05,7.453151e-05,Adenocarcinoma,Adenocarcinoma,1
003FW,0.93422145,0.0001127958,0.00019510138,9.001626e-05,0.00043579657,0.00021414396,7.7142206e-05,0.00023403908,0.0627825,0.00010421575,0.00025972776,0.0005316105,0.00023559545,0.00031371784,0.00019208432,Adenocarcinoma,Adenocarcinoma,1
000OQ,0.99984384,4.1802587e-06,7.244971e-06,4.49591e-06,1.9217587e-05,1.42976105e-05,4.907034e-06,1.7598659e-05,1.5834512e-05,7.6219894e-06,5.5039727e-06,1.3292415e-05,1.5248828e-05,1.599318e-05,1.0670798e-05,Adenocarcinoma,Adenocarcinoma,1
