sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00NIZ,0.9607267,0.0015556002,0.0051483167,0.00096039544,0.00316953,0.0012105845,0.0012583527,0.00339277,0.0018742883,0.0039460002,0.00030998825,0.01329181,0.00039118712,0.00096937356,0.0017952477,Adenocarcinoma,Adenocarcinoma
00O9F,0.00017724028,2.8617518e-05,6.306571e-05,2.1878272e-05,0.00020058459,4.576897e-05,3.105931e-05,5.5939614e-05,0.99885535,0.000251921,7.413085e-05,1.1632734e-05,8.0073565e-05,8.1955426e-05,2.0735828e-05,Normal,Normal
00G4T,0.7366594,0.010820284,0.020990796,0.005633595,0.02396026,0.009467021,0.0095293,0.029954273,0.042631216,0.027864778,0.0029729658,0.037892003,0.0053186947,0.023827871,0.012477586,Adenocarcinoma,Transitional cell carcinoma
00FV3,2.4649104e-05,3.5912542e-06,1.006186e-05,2.690282e-06,4.344819e-05,6.46826e-06,1.9576491e-06,9.027946e-06,0.9997856,6.772556e-05,8.302488e-06,1.4193063e-06,1.4429507e-05,1.8450413e-05,2.1254273e-06,Normal,Normal
00SEZ,0.99923897,2.4116245e-05,9.450495e-05,1.9437934e-05,7.074888e-05,1.7988812e-05,1.6386359e-05,0.00015264294,1.0976737e-05,8.6882384e-05,3.8843546e-06,0.00022697836,1.2218493e-06,5.7495035e-06,2.9540852e-05,Adenocarcinoma,Carcinoma
005BB,0.00071313715,0.00017070332,0.00047055585,0.00014512059,0.0009574201,0.00033842024,0.0001677585,0.00039425865,0.99347574,0.0013339964,0.00057262956,0.000103952545,0.00042418885,0.000591591,0.00014048866,Normal,Normal
00NJ3,0.00038944007,0.00010135142,0.00019958547,5.8007063e-05,0.0006097067,0.00016613289,4.868365e-05,0.00014792083,0.99653083,0.00087433954,0.0001967111,5.943178e-05,0.00028413002,0.00028277625,5.1016676e-05,Normal,Normal
00FZF,0.013921767,0.0037999062,0.0047047525,0.9105397,0.0049046692,7.980078e-05,0.0016715586,0.019802902,0.00039570165,0.022870583,0.009651873,0.00010039758,0.0029605837,0.00046266287,0.0041331938,Glioblastoma,Glioblastoma
00G03,0.0015510282,0.00031091808,0.0007054829,0.00029192568,0.0012819007,0.00056529423,0.00036325055,0.00055690424,0.9889531,0.0022832025,0.0009965707,0.00016697889,0.00091641187,0.0008003529,0.0002566786,Normal,Normal
00MNU,0.5028006,0.01839467,0.021919629,0.008114699,0.025020877,0.010815815,0.005859355,0.022147385,0.28005183,0.041776914,0.0038484104,0.032841448,0.0075516813,0.010504899,0.008351838,Adenocarcinoma,Normal
005B1,0.39791408,0.018649643,0.026603227,0.0068072733,0.028222796,0.023843016,0.008963233,0.024487307,0.34879,0.03903435,0.0071483552,0.039570387,0.0068983487,0.016127903,0.006940065,Adenocarcinoma,Adenocarcinoma
