sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
005ZC,9.221024e-06,9.0000045e-05,2.438242e-06,3.1375735e-06,8.747642e-06,9.23995e-06,1.2149993e-05,2.154409e-05,0.9995234,3.2521814e-06,4.5716052e-07,0.00028389957,1.3776021e-05,1.3453653e-05,5.3541485e-06,Normal,Normal
00TSC,1.2359697e-05,3.9834576e-06,2.881651e-06,6.661684e-06,1.9572299e-06,2.7138228e-06,5.101147e-06,3.3041506e-06,0.9999424,5.6446515e-06,6.7692426e-06,1.3407173e-06,1.4948725e-06,2.4475644e-06,8.123172e-07,Normal,Normal
00NIL,0.012426863,0.00012854717,7.192497e-05,6.235906e-05,5.3165764e-05,5.889018e-05,0.00020376942,0.0002831674,0.98626256,6.0259466e-05,1.1038944e-05,0.0001500285,0.000121438985,7.4891985e-05,3.1034273e-05,Normal,Adenocarcinoma
00584,0.8630391,5.3521988e-05,3.157093e-05,5.935179e-05,2.5575939e-05,1.01026235e-05,0.00012569124,0.00017316369,0.13632706,1.2874722e-05,9.4406846e-07,5.733059e-05,3.465256e-05,3.1527332e-05,1.7617338e-05,Adenocarcinoma,Normal
00J5X,2.447307e-05,0.00014844496,1.0388652e-05,0.00023413703,4.1246094e-05,9.4532086e-05,8.219813e-05,6.143684e-06,0.9005377,0.000103525774,0.09843761,4.667777e-05,1.9706906e-05,0.00015416736,5.9026715e-05,Normal,Sarcoma
00041,1.1979728e-06,3.1842158e-06,5.7457873e-07,8.673821e-07,5.881097e-07,1.065566e-06,1.637013e-06,1.8896483e-06,0.99998116,5.9178897e-06,3.339059e-07,5.7174926e-08,2.293989e-07,6.3877496e-07,6.282986e-07,Normal,Normal
003HL,0.9999938,5.362671e-07,1.4485973e-07,5.821836e-07,8.524286e-07,1.2776476e-07,8.5783137e-07,3.18454e-07,2.1203051e-07,2.0832307e-07,4.4944514e-07,1.9440728e-07,1.9493008e-07,1.4247585e-06,6.867414e-08,Adenocarcinoma,Adenocarcinoma
00KJ9,6.2945805e-06,1.2952565e-06,3.2906814e-07,5.3981427e-08,9.43832e-07,1.39693e-06,2.750721e-07,3.764899e-07,0.9999819,1.9375328e-07,1.7479195e-07,1.224945e-06,5.155908e-06,1.06807526e-07,3.3935203e-07,Normal,Normal
00FVN,9.069498e-05,1.2023139e-05,4.013911e-06,1.0988383e-05,2.0545092e-06,3.319469e-06,2.1006816e-05,2.123517e-05,0.99979085,7.369896e-06,5.8385695e-06,1.6462169e-05,5.57572e-06,4.9915266e-06,3.60483e-06,Normal,Normal
00G5V,9.44612e-05,9.823244e-05,3.0007355e-05,0.00012038583,0.00010601684,0.00012295085,7.923252e-05,6.6600355e-06,0.77837765,0.00023477859,0.22028767,0.00012528703,0.00011768382,0.00013492709,6.4075786e-05,Normal,Sarcoma
00RZ6,0.99995315,1.7659135e-06,5.3205727e-06,3.3211543e-06,1.6777512e-05,4.157528e-06,2.5293323e-06,1.1078703e-06,4.5929273e-08,4.4817984e-06,6.720868e-07,1.0268997e-06,6.142527e-07,3.729995e-06,1.323779e-06,Adenocarcinoma,Adenocarcinoma
00G9D,3.0461683e-07,5.726641e-07,2.7607686e-07,4.469512e-06,1.1590151e-06,3.2100163e-06,3.751077e-07,1.677463e-08,7.6041288e-06,5.1634374e-06,0.9999716,2.186946e-06,7.8754755e-07,1.562743e-06,7.4319007e-07,Sarcoma,Sarcoma
009JE,0.9999927,7.89408e-07,2.4299914e-07,5.3286414e-07,1.4420879e-06,2.866136e-07,6.7041117e-07,5.623537e-07,3.662847e-08,6.4795864e-07,1.2951206e-07,6.168383e-07,1.3754456e-07,1.0960379e-06,1.2951304e-07,Adenocarcinoma,Adenocarcinoma
00NIZ,0.99907184,2.3296323e-05,8.700851e-06,2.0728321e-05,1.7131822e-05,7.486716e-06,2.218592e-05,2.4181274e-05,0.0007160826,2.0552543e-05,2.8318248e-06,1.8601775e-05,7.3175634e-06,3.47346e-05,4.2516767e-06,Adenocarcinoma,Adenocarcinoma
00O9F,1.1175224e-08,2.1583128e-08,1.1705951e-08,2.0135154e-08,6.5619488e-09,6.5092816e-09,3.2190616e-08,2.6635293e-08,0.9999999,7.331184e-09,2.406453e-09,2.8409786e-09,6.789671e-09,7.651661e-09,3.5832664e-09,Normal,Normal
00G4T,0.9857325,0.00023492026,0.00017079813,0.00026800274,0.0001825519,7.6000535e-05,0.00042962754,0.000972735,0.006430247,0.00015411046,1.7375563e-05,7.811883e-05,0.00010997625,0.0050461795,9.69303e-05,Adenocarcinoma,Transitional cell carcinoma
00FV3,7.600701e-07,4.0512722e-07,2.0913075e-07,4.5892745e-07,1.3220944e-07,1.8912569e-07,4.068226e-07,6.7544426e-07,0.9999962,1.355387e-07,5.8038736e-08,3.83901e-08,1.4484212e-07,2.5488507e-07,7.06292e-08,Normal,Normal
00SEZ,0.9999845,1.8587941e-06,7.219575e-07,2.3689308e-06,1.3469818e-06,8.052582e-07,1.1292955e-06,7.0391036e-07,3.5974141e-09,4.0000495e-07,2.2296913e-06,3.3543068e-07,2.6100406e-07,2.0835403e-06,1.267915e-06,Adenocarcinoma,Carcinoma
005BB,5.7050886e-05,9.036796e-06,5.0493813e-06,2.0966972e-06,8.376005e-06,7.013207e-06,8.997667e-06,6.1158494e-06,0.9998554,2.9221796e-06,3.57289e-06,4.935349e-06,1.9659235e-05,6.8828085e-06,2.851478e-06,Normal,Normal
00NJ3,9.48369e-06,2.8978452e-06,8.501671e-07,3.2082037e-06,1.4545402e-06,7.256707e-07,3.320264e-06,1.7395073e-06,0.99996746,1.5653469e-06,2.8935647e-06,3.916914e-07,8.624014e-07,2.6715174e-06,4.9750105e-07,Normal,Normal
00FZF,4.3036453e-05,1.6777098e-05,3.2441905e-05,0.99974436,5.068644e-06,7.839314e-06,3.108159e-05,1.5464322e-05,3.664273e-07,5.8131052e-05,8.31154e-06,2.556208e-06,6.9964623e-10,1.0142659e-05,2.4491284e-05,Glioblastoma,Glioblastoma
00G03,3.2088556e-05,7.4665177e-06,3.4998338e-06,7.2447656e-06,5.602295e-06,3.268491e-06,1.5068289e-05,3.7229322e-06,0.99986315,6.287522e-06,4.0178194e-05,1.2955734e-06,5.366854e-06,3.6652837e-06,2.1866756e-06,Normal,Normal
00MNU,0.6428491,0.00025807266,4.4544908e-05,0.00011088405,0.00012348474,0.00016225928,8.854656e-05,0.00012010299,0.35558203,0.0001412903,6.154054e-05,5.1073323e-05,9.246879e-05,0.00028059556,3.4075583e-05,Adenocarcinoma,Normal
005B1,0.93739057,0.00021285492,7.431049e-05,0.00041952613,0.00030841053,0.00014546319,0.0004342443,7.825314e-05,0.05926527,0.0004520845,0.0005875152,0.00014809672,6.9745234e-05,0.00036770088,4.5857487e-05,Adenocarcinoma,Adenocarcinoma
