sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00G9D,1.1627839e-06,0.00020147378,8.19325e-06,5.5216507e-05,4.376909e-05,0.00022621003,0.00026477748,0.00012251042,1.8892331e-05,7.597478e-05,0.9984869,0.00033766276,3.8973612e-05,9.998132e-05,1.8256585e-05,Sarcoma,Sarcoma
009JE,0.99648416,6.536673e-05,0.00017818985,0.00025084073,0.00024674015,1.33104095e-05,0.00011310159,0.0004393387,0.00029643456,0.0003471354,0.00014423595,6.13501e-05,0.00023889799,0.00072316435,0.00039781662,Adenocarcinoma,Adenocarcinoma
00NIZ,0.9814818,0.00048115227,0.0007698113,0.0010258073,0.0013251178,0.000111714675,0.0005240535,0.0011203849,0.0030605898,0.0023514992,0.00084385107,0.00024747266,0.001759423,0.002991618,0.0019057299,Adenocarcinoma,Adenocarcinoma
00O9F,3.247064e-05,4.941912e-05,4.6066318e-05,4.062019e-06,1.41675655e-05,8.093032e-06,4.8082975e-06,5.3074186e-06,0.9996847,3.435361e-05,4.827743e-06,2.388645e-05,9.5961705e-06,6.0648163e-05,1.7762519e-05,Normal,Normal
00G4T,0.7489904,0.0088693155,0.0034598515,0.004580847,0.005736922,0.00075181964,0.002758404,0.009112809,0.08749414,0.013738862,0.010997031,0.004794585,0.012873598,0.07650596,0.0093354685,Adenocarcinoma,Transitional cell carcinoma
00FV3,0.0002460673,0.00015815553,0.00021030837,2.3483632e-05,6.9859685e-05,4.781842e-05,3.6466114e-05,3.6220237e-05,0.9982653,0.00024279242,2.5646425e-05,0.00011308849,7.855285e-05,0.00035406632,9.218393e-05,Normal,Normal
00SEZ,0.99916494,1.0351054e-05,7.816148e-05,9.3567025e-05,6.296445e-05,1.7156759e-06,4.8362414e-05,7.0336915e-05,1.8906907e-05,3.7576316e-05,4.5884786e-05,6.866062e-06,2.5581654e-05,3.6925092e-05,0.00029777823,Adenocarcinoma,Carcinoma
005BB,9.900018e-05,0.0002167458,0.00019619314,2.5010382e-05,3.836185e-05,3.6296686e-05,2.4645418e-05,2.4532788e-05,0.99814534,0.0001934396,5.0560197e-05,0.00032297033,3.956902e-05,0.0005081705,7.912018e-05,Normal,Normal
00NJ3,0.00013414054,0.00019034187,0.00015955447,2.586822e-05,4.865909e-05,2.9776096e-05,2.00709e-05,2.2365162e-05,0.99843794,0.00018003909,4.165511e-05,0.0001755841,6.050105e-05,0.00039104852,8.241187e-05,Normal,Normal
00FZF,0.0015406576,2.7814244e-06,0.0010077517,0.98549867,4.4524545e-06,0.00020231302,0.0066663064,5.8255035e-05,3.831938e-05,0.001977231,0.00038073846,0.0019765096,4.0223604e-05,0.00015741165,0.00044835135,Glioblastoma,Glioblastoma
00G03,0.00029771647,0.00033843677,0.00034182923,7.97114e-05,0.00013028528,0.000108364904,6.993175e-05,4.3508455e-05,0.9971578,0.0003682155,0.00012167166,0.00018946908,0.00018115215,0.00037510565,0.00019674045,Normal,Normal
00MNU,0.59728724,0.008725926,0.010747007,0.008802138,0.011004677,0.0057018604,0.006904201,0.0042843837,0.24642569,0.03176717,0.0129177105,0.0032907126,0.017048972,0.024684407,0.010407966,Adenocarcinoma,Normal
005B1,0.3636759,0.024242839,0.025936171,0.03207971,0.0158428,0.02664892,0.042345136,0.005663344,0.2170686,0.042574845,0.103088416,0.0104070185,0.044054385,0.026761556,0.019610379,Adenocarcinoma,Adenocarcinoma
