sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00NIL,0.000146682,1.4223042e-05,2.8304572e-05,3.096088e-06,1.0997273e-06,2.0346422e-05,0.000104742954,4.948693e-05,0.9993919,7.825393e-06,9.2959335e-06,6.7713513e-06,0.00018930322,1.303304e-05,1.4000491e-05,Normal,Adenocarcinoma,0
00584,4.893804e-06,1.1814088e-07,6.630179e-07,9.6454315e-08,2.8257334e-08,9.3266586e-08,7.086493e-07,7.107325e-07,0.99998987,4.4455536e-08,1.9584133e-06,1.8347994e-07,5.1869335e-07,9.4230195e-08,3.1679992e-08,Normal,Normal,0
00J5X,5.0739115e-09,2.6754802e-07,7.910594e-07,5.619421e-07,1.6334478e-07,1.7440083e-08,8.4163e-06,4.857171e-06,0.00050971116,5.945942e-07,0.9994734,8.434765e-08,3.1201104e-08,1.0196828e-06,4.4487354e-08,Sarcoma,Sarcoma,0
00041,4.3318984e-09,2.1558105e-08,1.7706547e-08,3.3027274e-09,6.2974653e-10,2.862491e-08,1.2153568e-07,2.2598993e-08,0.9999995,3.427069e-09,3.2827447e-08,6.2926175e-09,6.6058014e-08,1.14345395e-08,3.8494278e-08,Normal,Normal,0
003HL,0.9985843,3.4798097e-05,0.00010770365,1.0464329e-05,4.355189e-06,1.7249042e-05,0.00014311697,8.649727e-05,0.0006320024,6.3085317e-06,5.6501226e-06,1.4289135e-05,0.0003023604,4.867086e-05,2.219588e-06,Adenocarcinoma,Adenocarcinoma,0
00KJ9,1.9085398e-09,1.0960162e-08,2.0244044e-09,4.2495701e-10,8.50785e-11,2.3791198e-09,9.74506e-10,2.7597484e-09,0.99999976,6.7852257e-10,1.3131188e-08,1.978828e-07,6.566543e-09,1.8588959e-09,4.24705e-10,Normal,Normal,0
00FVN,5.4065813e-10,3.3396024e-09,2.7522427e-09,3.0759975e-10,6.3477286e-11,1.941637e-09,5.8245195e-09,1.5937267e-09,1.0,6.1441885e-10,6.5494956e-09,1.2598402e-09,7.458888e-09,6.809632e-09,6.544114e-09,Normal,Normal,0
00G5V,5.321283e-09,2.83818e-07,1.1017861e-06,2.761654e-07,4.759575e-07,1.6143426e-08,3.9369047e-06,4.371676e-06,2.5443003e-05,7.5202956e-07,0.9999622,1.3165787e-07,6.423275e-08,9.796676e-07,5.065872e-08,Sarcoma,Sarcoma,0
00RZ6,0.79143256,0.0007394356,0.03663692,0.0012320536,0.0077166515,0.026293138,0.0017971755,0.033944573,0.0007610729,0.013983121,7.903674e-05,0.0019728872,0.075604305,0.001756879,0.006050184,Adenocarcinoma,Adenocarcinoma,0
00G9D,2.667081e-08,6.64387e-05,9.188838e-05,2.1723776e-05,5.982577e-05,3.0282448e-05,0.00033967398,0.0022987174,6.8987038e-06,5.541238e-05,0.9968856,4.488925e-05,2.3465851e-05,2.9565725e-05,4.5554556e-05,Sarcoma,Sarcoma,0
009JE,0.9458073,0.00037323052,0.0014237196,0.00021699166,0.0002765695,0.003816548,0.0007020821,0.013462517,0.004105295,0.0024549281,7.480381e-05,0.008814657,0.01637358,0.00192024,0.0001776105,Adenocarcinoma,Adenocarcinoma,0
00NIZ,0.6899652,0.0005801446,0.00073617377,0.00020325708,3.880062e-05,0.0003688958,0.0034960597,0.001515742,0.29574996,0.00041945933,0.0002520491,0.0005005599,0.00513219,0.00090051605,0.00014098528,Adenocarcinoma,Adenocarcinoma,0
00O9F,1.5855641e-09,5.752073e-09,8.375716e-09,2.394521e-09,1.6416489e-10,1.9250317e-09,3.087344e-08,6.592508e-09,0.99999976,1.3863474e-09,2.2029991e-07,2.4649676e-09,7.558751e-09,7.0999904e-09,2.0503743e-09,Normal,Normal,0
00G4T,0.8192104,0.002359877,0.017354034,0.0008278292,0.00018090742,0.0027577593,0.019367099,0.021172859,0.043115813,0.0010819188,0.0013406883,0.00060299307,0.0582042,0.0120180305,0.00040557116,Adenocarcinoma,Transitional cell carcinoma,0
00FV3,3.2130622e-12,2.9856596e-11,4.9277155e-11,2.30471e-12,3.2512456e-13,1.9017685e-11,6.48902e-11,1.3003165e-11,1.0,4.233791e-12,4.5070035e-11,3.3502645e-12,8.317269e-11,1.6842254e-10,1.433435e-10,Normal,Normal,0
00SEZ,0.95555955,0.00057916535,0.0050753304,9.877866e-05,3.127748e-05,0.002320802,0.0020424712,0.03179821,7.302992e-05,8.748409e-05,5.4348425e-06,5.9576298e-05,0.00086486316,5.1758954e-05,0.0013521892,Adenocarcinoma,Carcinoma,0
005BB,1.5152857e-07,6.6860605e-07,6.614117e-07,9.218692e-08,1.21298775e-08,1.0891838e-07,7.1476927e-07,4.3402756e-07,0.9999639,6.874246e-08,3.127364e-05,4.5689728e-07,6.2114566e-07,9.294563e-07,3.6824673e-08,Normal,Normal,0
00NJ3,7.078666e-07,7.926014e-07,9.854173e-07,3.4647334e-07,6.457457e-08,2.4284026e-07,4.040797e-06,8.085903e-07,0.9999691,2.3530218e-07,1.960145e-05,2.666773e-07,1.3650148e-06,1.1682864e-06,3.3468675e-07,Normal,Normal,0
00FZF,3.528299e-06,1.2452334e-05,1.7716658e-05,0.99904245,2.4354205e-05,1.9382414e-05,0.00024867218,1.04374085e-05,2.7448812e-07,0.00014535288,0.00018786985,1.9346264e-06,1.8943564e-06,5.0113133e-05,0.0002334422,Glioblastoma,Glioblastoma,0
00G03,7.1840577e-06,4.4840226e-06,2.1155856e-05,5.1703396e-06,1.5752111e-06,1.1718106e-06,0.00027282853,1.8349054e-05,0.9913657,4.0536975e-06,0.008281539,5.3371275e-07,8.222076e-06,5.5521723e-06,2.4852504e-06,Normal,Normal,0
00MNU,2.915618e-05,1.9943395e-06,3.963382e-06,9.307377e-07,2.6346265e-07,2.5137492e-06,3.945517e-06,3.5643047e-06,0.99993396,9.0544614e-07,2.1214394e-06,2.6248522e-06,8.733301e-06,4.2124125e-06,1.1660803e-06,Normal,Normal,0
005B1,0.004073637,0.00019173292,0.00058920035,0.00011374586,3.6563913e-05,0.0002104116,0.0026321285,0.00046544292,0.9878059,0.00012097219,0.0006373534,8.728387e-05,0.0028570886,0.00011948804,5.905156e-05,Normal,Adenocarcinoma,0
00KH5,0.0002779768,2.3695386e-05,7.661977e-06,9.148358e-06,3.8977896e-06,1.5144175e-05,0.0001681613,8.827234e-05,0.9991365,3.0373698e-05,3.199135e-05,1.135933e-05,4.3306012e-05,1.5370828e-05,0.00013723185,Normal,Normal,1
007S4,3.5721478e-06,2.0977108e-05,6.2919287e-07,4.002703e-06,0.00039747523,0.000117330535,7.040338e-09,2.3423132e-05,2.1904764e-06,7.304109e-06,9.565884e-06,0.99930656,6.5660235e-05,4.088142e-05,2.8608034e-07,Squamous,Squamous,1
00OIM,0.00017354256,2.6320406e-06,1.9682454e-06,2.0392876e-05,1.0242239e-05,0.9992836,3.3809354e-06,0.0002006855,4.6032858e-07,8.9890804e-05,9.327932e-08,4.9162183e-05,0.00014925362,1.23470545e-05,2.230767e-06,Melanoma,Melanoma,1
00G6X,5.8020326e-09,3.6400967e-09,8.031621e-09,1.3420087e-09,3.7616804e-10,3.4779124e-09,7.676133e-08,8.967187e-09,0.99999976,3.5396084e-09,5.7151237e-08,3.1197323e-10,3.2297873e-08,3.2566525e-08,4.2979863e-08,Normal,Normal,1
009HG,2.2391221e-05,8.298827e-06,4.7609797e-07,3.4813029e-06,9.770863e-05,3.4652065e-05,4.5998902e-09,1.347837e-05,6.1104247e-06,7.017672e-06,3.2017842e-06,0.9997633,1.2008736e-05,2.7882565e-05,1.0024349e-07,Squamous,Squamous,1
00KG9,1.1393715e-06,2.5559612e-07,1.3911145e-07,6.001567e-08,1.7248123e-08,2.0046265e-07,5.4892107e-06,1.8097594e-06,0.99998486,2.487225e-07,1.0773947e-06,3.7950663e-08,9.0628623e-07,3.3692163e-07,3.2811352e-06,Normal,Normal,1
009IW,0.9999795,1.0736655e-06,1.5139321e-06,1.170798e-06,2.7194521e-06,2.1146902e-06,4.863059e-07,1.3541957e-06,4.7406218e-07,1.1685759e-06,6.6824256e-08,4.6889486e-06,1.5601465e-06,2.0119717e-06,1.2783815e-07,Adenocarcinoma,Adenocarcinoma,1
00RYY,0.9999999,2.4843674e-09,6.189298e-09,1.11278355e-08,1.860919e-08,6.1956995e-09,4.777158e-09,1.5189877e-09,2.0712185e-09,4.2588415e-08,1.0848756e-10,2.0398307e-09,6.135232e-09,1.7346922e-09,2.1725153e-09,Adenocarcinoma,Adenocarcinoma,1
00FVV,0.00095644756,2.479112e-05,1.9570136e-05,6.7518165e-05,1.21758385e-05,6.471842e-05,7.372785e-05,4.3811524e-05,0.99839646,8.3424624e-05,2.9762083e-05,9.096616e-05,4.929278e-05,3.699408e-05,5.0310744e-05,Normal,Normal,1
0003B,5.1332663e-06,4.250911e-11,3.1003464e-09,6.6555845e-06,1.11075715e-05,1.9254962e-06,5.602688e-08,1.1093587e-07,4.491395e-09,0.99996865,6.7478175e-07,6.8288176e-07,1.666394e-06,4.8650287e-07,2.883453e-06,Renal cell carcinoma,Renal cell carcinoma,1
007RA,5.1556303e-06,3.5732533e-05,5.4081165e-06,8.241873e-06,5.9039903e-06,9.203903e-06,7.852286e-06,8.783783e-06,0.99966586,7.959013e-06,6.3266336e-05,0.000112141584,1.3952765e-05,1.539093e-05,3.5099936e-05,Normal,Normal,1
009J0,0.99980205,3.894625e-06,1.4982911e-05,8.557613e-06,5.2993353e-05,2.0279535e-05,2.6785726e-06,7.354308e-06,2.768538e-06,1.396854e-05,2.852472e-07,1.171138e-05,4.057565e-05,1.6226524e-05,1.7436588e-06,Adenocarcinoma,Adenocarcinoma,1
00NKP,0.97979933,0.00021129662,0.00012416429,7.491505e-05,2.2079137e-05,0.0001584065,9.70694e-05,0.000117197524,0.018020807,4.944999e-05,6.4830697e-06,0.000394787,0.00040751178,0.00048542174,3.111241e-05,Adenocarcinoma,Normal,1
00RYK,0.9999958,2.3836097e-07,3.9775333e-07,1.0663639e-07,1.7159692e-07,2.9643627e-07,9.650536e-07,2.6011992e-07,2.0468828e-07,3.6728014e-07,1.1893761e-08,8.520545e-08,8.9011286e-07,7.370922e-08,7.676572e-08,Adenocarcinoma,Adenocarcinoma,1
00G8N,5.471876e-06,9.178322e-07,1.4815257e-06,5.3786107e-07,2.8700887e-07,7.707061e-07,3.5960122e-06,1.4591202e-06,0.9999652,1.4820133e-06,2.6862756e-06,6.8219856e-07,6.89593e-06,4.385954e-06,4.1846797e-06,Normal,Normal,1
0003A,4.802229e-06,1.2809735e-06,1.5781704e-06,9.3761207e-07,2.9808518e-07,1.653962e-06,4.1675444e-06,7.699321e-07,0.9999609,2.2749357e-06,1.2600933e-06,1.1177423e-06,1.10408555e-05,4.1239946e-06,3.8422304e-06,Normal,Normal,1
007RE,4.083649e-05,3.1427455e-05,1.7127784e-06,1.0788969e-05,0.0005504625,0.00019734011,1.5398335e-08,2.4083974e-05,8.456939e-06,1.2904728e-05,3.2872692e-06,0.9989054,0.0001222059,9.052631e-05,4.3361155e-07,Squamous,Squamous,1
000DD,0.99917847,2.3753852e-05,0.00028344375,2.8712805e-06,0.00018204696,4.2487154e-05,6.1942583e-06,8.037315e-06,3.0105286e-06,3.5472763e-06,1.6573341e-07,1.1442806e-06,0.00022187454,2.2506752e-05,2.0496404e-05,Adenocarcinoma,Adenocarcinoma,1
00KQ6,0.0038508049,0.00010028641,0.000371921,0.00016812343,7.298949e-05,0.00014139387,0.004630771,0.0010807861,0.9809061,0.0015484735,0.00070564507,3.499089e-05,0.0038863143,0.0006583335,0.0018429651,Normal,Adenocarcinoma,1
00FXJ,0.0022297392,2.7029266e-05,0.000244297,2.7744154e-05,0.0021826494,0.002036629,0.00016995711,0.0003251473,0.00024227223,0.0020044157,2.2364793e-05,0.0017204868,0.98848873,0.00026613375,1.2331733e-05,Thyroid papillary,Thyroid papillary,1
00H2D,2.080931e-08,2.447174e-07,9.147775e-07,3.735598e-08,2.9705683e-08,2.1167378e-07,5.6385357e-08,6.151118e-08,0.9999913,7.671151e-08,2.1448217e-08,3.4734055e-07,4.8261854e-06,1.1317399e-06,6.2543893e-07,Normal,Normal,1
0007O,0.99999285,1.915622e-07,1.3456925e-06,3.378619e-07,2.576386e-06,2.5197912e-07,2.859172e-07,1.9497377e-07,9.9891224e-08,4.6793366e-07,1.061822e-08,1.5125605e-07,1.045345e-06,9.872068e-08,1.0006857e-07,Adenocarcinoma,Adenocarcinoma,1
00KHB,2.7538885e-08,5.3242097e-08,5.61033e-08,8.678281e-09,2.1532058e-09,5.489353e-08,3.2819543e-07,7.61691e-08,0.99999845,1.37468685e-08,6.368392e-08,3.7871333e-09,1.7724041e-07,1.5102498e-07,4.9199514e-07,Normal,Normal,1
0058N,6.418708e-11,1.481642e-10,7.0149525e-11,2.2888746e-11,6.012634e-12,5.6111966e-11,1.1567709e-10,3.6108574e-11,1.0,4.8806372e-11,2.157031e-10,3.318039e-10,3.3267586e-10,1.863098e-10,2.0244308e-10,Normal,Normal,1
009KA,1.177801e-10,1.4706643e-10,1.347857e-10,3.3673713e-11,1.2012184e-11,8.575561e-11,1.8545536e-10,5.981707e-11,1.0,8.773434e-11,3.6358352e-10,1.6367033e-10,4.0676032e-10,7.8101514e-10,6.3807004e-10,Normal,Normal,1
00OJ6,1.960078e-09,4.2296e-09,1.7013675e-09,9.581745e-10,2.3101389e-10,2.3603315e-09,6.0234675e-09,1.7980479e-09,1.0,1.3371239e-09,5.718491e-09,4.2542934e-09,5.9623946e-09,5.1330273e-09,9.02047e-09,Normal,Normal,1
00G8B,0.0052732164,0.0013164661,0.014698028,0.0063606706,0.11767804,0.00215911,0.005665219,0.006960002,0.00057285087,0.08611404,0.7182156,0.004546872,0.015445788,0.0110262735,0.0039678533,Sarcoma,Sarcoma,1
007US,1.1502381e-05,0.0012457102,0.0070009744,0.00013835826,6.671266e-06,0.004920996,0.105724595,0.78655887,0.074211605,9.082743e-05,0.015503804,1.6243745e-05,0.0015682224,0.0011144198,0.0018872678,Neuroendocrine,Neuroendocrine,1
00PO5,7.1818754e-08,2.3862043e-07,4.402015e-08,2.4208362e-07,5.0590586e-12,3.946528e-08,0.9999937,5.278891e-07,1.2512149e-07,7.568529e-09,2.3732218e-06,2.7345598e-13,2.5765526e-06,8.237398e-10,1.2744117e-07,Neuroblastoma,Neuroblastoma,1
00POT,1.389412e-08,1.2385064e-07,3.147939e-08,1.6457066e-07,1.3126516e-12,3.7004586e-08,0.9999949,2.8230932e-07,1.3546272e-08,4.463645e-09,4.226276e-07,5.410741e-14,3.9150405e-06,5.100451e-10,1.0146158e-07,Neuroblastoma,Neuroblastoma,1
00NK9,0.00042591,8.039098e-05,6.482529e-05,1.6980874e-05,5.6470194e-06,4.9481703e-05,1.9582685e-05,4.683198e-05,0.9985613,1.827817e-05,1.6728742e-05,0.00018697185,0.00010563448,0.00036431573,3.707238e-05,Normal,Normal,1
005BL,0.9998976,5.5029827e-06,3.1548966e-06,3.0268557e-06,3.1001207e-05,5.179162e-06,2.7176584e-06,3.267164e-06,1.1379632e-05,6.1433666e-06,2.6251357e-07,1.3244134e-05,1.3577722e-05,2.2222505e-06,1.7597397e-06,Adenocarcinoma,Adenocarcinoma,1
00G5R,0.9999298,3.3329209e-06,5.923113e-06,1.8325969e-06,1.3391374e-06,2.0643681e-06,4.7481885e-06,5.592494e-06,1.43011575e-05,1.9899387e-06,2.39793e-07,6.895607e-06,1.5142244e-05,6.473229e-06,3.6348783e-07,Adenocarcinoma,Normal,1
00RZ2,0.998195,0.00025128384,0.00022025379,1.0543034e-05,0.00030703316,0.00013463049,9.759239e-05,5.270597e-05,7.5016666e-05,2.0798721e-05,7.472153e-06,1.244609e-05,0.00039112286,0.00011276273,0.00011138642,Adenocarcinoma,Adenocarcinoma,1
00IQG,4.6619233e-09,5.983237e-07,4.947241e-06,1.11008685e-05,0.0011859658,2.8746538e-07,8.992582e-07,2.5419884e-05,2.4274266e-07,6.143097e-05,0.9986582,3.268223e-05,2.067786e-06,1.3607374e-05,2.6032442e-06,Sarcoma,Sarcoma,1
000DA,0.00066713936,0.00010706625,0.00021365343,2.275608e-05,2.7250555e-05,3.449734e-05,0.00019005411,3.288267e-05,0.9968876,4.6729554e-05,6.788956e-05,3.294121e-05,0.0013866844,0.00016346561,0.00011937839,Normal,Normal,1
005Z8,4.97263e-05,0.0017754468,4.6783574e-05,7.851237e-05,0.00026038667,0.00014962022,2.799131e-06,0.00015925166,0.0034017668,2.9990524e-05,0.0002484094,0.99329716,0.00035540783,0.00012634769,1.8412036e-05,Squamous,Normal,1
00FW1,2.1468236e-06,4.6913453e-07,2.6467276e-07,2.07245e-07,6.790271e-08,2.7236956e-07,1.1345551e-06,4.599896e-07,0.99999046,3.2472144e-07,5.518006e-07,1.1334563e-06,1.893167e-06,2.838463e-07,4.3264143e-07,Normal,Adenocarcinoma,1
006IJ,3.1497537e-05,0.0003335369,0.00021795447,7.622052e-05,0.0004086471,0.0004301869,3.2052343e-05,0.0012673085,0.8304372,0.000879713,0.0026009448,0.1618836,0.0011227935,0.00016742542,0.000111022004,Normal,Normal,1
00060,7.488601e-06,3.062213e-06,2.9119303e-06,1.7990976e-06,4.1833636e-07,3.7318428e-06,1.532164e-05,2.2850838e-06,0.9999163,3.7614493e-06,3.8722883e-06,2.407185e-06,2.703449e-05,4.144272e-06,5.3896924e-06,Normal,Normal,1
00043,1.5981763e-05,7.668111e-08,6.185976e-06,8.879447e-05,0.00039443685,4.8821243e-05,1.5620377e-05,3.4476718e-05,1.6238642e-05,0.9978635,0.00017323943,3.7811536e-05,0.00043201222,0.00027216595,0.00060067716,Renal cell carcinoma,Renal cell carcinoma,1
00PS5,9.9998864e-08,1.6550512e-05,3.0034715e-05,1.882959e-06,9.8104565e-06,2.5974057e-06,4.6673827e-06,3.5245703e-06,5.1618845e-06,1.2758173e-06,6.345679e-08,2.4269835e-09,9.991503e-07,1.6898241e-06,0.99992156,Wilm's tumour,Wilm's tumour,1
007RS,1.2546784e-07,8.13439e-07,3.335235e-07,1.349069e-07,8.9867456e-08,5.099147e-07,1.9679013e-07,3.145288e-07,0.9999788,3.1596016e-07,4.763359e-07,1.5567946e-05,1.6393932e-06,2.9285758e-07,3.198752e-07,Normal,Normal,1
00OKG,7.0728345e-10,4.1529216e-09,8.060963e-10,4.5672358e-10,8.181765e-11,1.7274813e-09,3.386104e-09,9.96435e-10,1.0,5.5518806e-10,1.2982461e-09,2.16235e-09,2.9089944e-09,4.1759884e-09,1.2127331e-08,Normal,Normal,1
000QM,0.99997175,2.537507e-06,4.2084444e-06,5.3264006e-07,4.486586e-06,5.633054e-07,1.8008794e-06,2.5963645e-06,8.4493706e-07,1.0218515e-06,5.961891e-07,3.6947135e-06,3.255611e-06,1.8829116e-06,1.938539e-07,Adenocarcinoma,Adenocarcinoma,1
00OJ2,3.1963268e-07,2.3818548e-07,1.8643722e-07,4.767264e-06,5.484746e-07,0.99993074,5.532056e-07,1.6999946e-05,3.184483e-08,5.6010385e-06,2.8261578e-09,1.2517693e-06,3.7644157e-05,7.4795054e-07,3.8293933e-07,Melanoma,Melanoma,1
00I6W,7.5833036e-08,1.1467156e-07,4.0454415e-07,7.429016e-08,5.5026316e-08,1.2946764e-07,1.8463112e-07,1.0214265e-07,0.9999902,2.5254283e-07,4.872433e-07,7.816044e-08,1.963115e-06,4.7771277e-06,1.0653846e-06,Normal,Normal,1
00I4T,1.4752242e-05,1.3367841e-05,0.00017975013,6.264479e-06,1.9338453e-05,7.764243e-05,6.970549e-05,1.8781191e-05,0.91758287,4.902875e-05,4.0455197e-06,2.3601191e-05,0.08178288,0.00013359833,2.4356319e-05,Normal,Normal,1
00PTP,0.0071125794,0.00025282317,0.003196381,0.00031116858,0.9796259,9.7489035e-05,5.5207838e-05,6.288876e-05,3.9006118e-05,0.0007871474,0.0018344579,0.00023656683,0.0042832447,0.00021691312,0.0018881971,Lymphoma,Lymphoma,1
006JF,5.2952782e-05,3.890102e-05,1.0872802e-06,7.5208227e-06,4.708703e-05,1.3123943e-05,3.9110688e-08,1.2492285e-05,4.090805e-05,5.8848095e-06,8.616995e-06,0.99973625,1.715954e-05,1.7633572e-05,2.7639805e-07,Squamous,Squamous,1
00KQI,0.9999989,4.8888758e-08,1.2456067e-07,6.4708544e-08,6.4374916e-07,1.9157127e-08,2.9671199e-08,1.6948112e-08,2.789138e-08,4.191131e-08,1.8307241e-09,3.0108e-08,7.016628e-08,2.1462949e-08,1.4594894e-08,Adenocarcinoma,Adenocarcinoma,1
005ZY,0.018622225,0.8478431,0.01903605,0.0011997669,0.020178689,0.0011992974,0.0016719828,0.0030344462,0.0007369572,8.255733e-06,0.01699673,0.057580248,0.008820958,0.0010428214,0.0020284257,Basal cell carcinoma,Basal cell carcinoma,1
007OU,0.51096874,0.0011805779,0.0008632113,0.00047216986,0.00048598577,0.0008246369,0.0005408787,0.00095475314,0.47349077,0.00039392262,5.647446e-05,0.0046832548,0.0037338769,0.0010308801,0.00031986096,Adenocarcinoma,Adenocarcinoma,1
003EB,2.3984734e-07,7.4126135e-08,6.533154e-08,1.894397e-08,6.4014634e-09,4.878374e-08,3.3759537e-07,1.1136548e-07,0.9999981,4.3167518e-08,8.095237e-08,3.3528988e-08,4.32276e-07,1.4386401e-07,2.891299e-07,Normal,Normal,1
006KD,0.00045106866,0.00037484596,0.00033297896,0.00014322052,0.0011777758,0.0005974429,8.839963e-06,0.00079977047,0.025252288,0.0003939032,7.763645e-05,0.96511734,0.0046485146,0.00060024415,2.4156803e-05,Squamous,Adenocarcinoma,1
007TS,2.8592447e-07,3.3576302e-07,1.687541e-08,4.231729e-08,5.3730456e-09,1.1136623e-07,1.4332865e-06,5.73794e-07,0.99999535,5.250464e-08,2.4801e-07,8.110933e-08,1.0148292e-07,6.667915e-08,1.2836973e-06,Normal,Normal,1
005YW,0.52589494,0.0022807142,0.004833536,0.01396645,0.009675569,0.016603488,0.035425983,0.04915994,0.049233265,0.2101815,0.009548826,0.020769704,0.033329193,0.0032986882,0.015798192,Adenocarcinoma,Normal,1
00KYD,0.9516011,5.5459248e-05,0.00035488044,0.0003054334,0.03204061,0.0018322458,2.761206e-06,0.00039551733,5.712307e-06,0.00065070635,3.4365712e-05,0.011475697,0.00065373484,0.00056638767,2.547164e-05,Adenocarcinoma,Adenocarcinoma,1
006JB,5.587519e-07,8.17082e-06,3.6519318e-06,7.9554667e-07,1.5895835e-06,9.830631e-06,1.2994952e-06,7.4117793e-06,0.9996289,5.120415e-06,9.5649275e-06,0.0002594695,5.0258168e-05,1.0785042e-05,2.468319e-06,Normal,Normal,1
00FZL,1.1085933e-05,1.9398492e-06,3.990449e-06,0.9998859,2.2491908e-05,5.2766586e-06,1.8182829e-05,3.20322e-07,9.051933e-08,1.05194695e-05,6.5607296e-06,3.7900023e-07,2.815223e-07,9.95574e-06,2.307706e-05,Glioblastoma,Glioblastoma,1
006EW,0.9985868,4.044089e-05,9.087814e-05,1.3834767e-05,9.3589915e-06,2.1357688e-05,0.00012975527,7.5763775e-05,0.0006895194,1.3835413e-05,6.259191e-06,1.6051348e-05,0.0002397592,5.8684956e-05,7.788279e-06,Adenocarcinoma,Adenocarcinoma,1
00G2X,0.97573906,7.134248e-05,0.0005558901,0.00065123464,0.02072029,0.00026170514,3.4014873e-05,4.691229e-05,1.6110758e-05,0.00089552504,4.9668804e-05,0.00012805276,0.00036266792,9.613987e-05,0.000371396,Adenocarcinoma,Normal,1
00MOE,5.260268e-09,3.17089e-08,2.7812874e-09,3.4892278e-09,5.298328e-10,9.095554e-09,1.574649e-08,8.011196e-09,0.99999976,3.62538e-09,9.740084e-09,5.619515e-08,9.4605115e-09,8.923373e-09,3.1762166e-08,Normal,Normal,1
00094,0.9999999,1.4329143e-08,2.751173e-08,6.903594e-09,6.771969e-08,7.292358e-09,1.0699127e-08,7.027159e-09,4.9137636e-09,4.8923665e-09,3.0427713e-10,6.8848034e-09,1.8140632e-08,3.4787755e-09,1.7393769e-09,Adenocarcinoma,Adenocarcinoma,1
00OJG,1.9120655e-07,4.4525187e-08,1.618271e-08,3.2665106e-08,5.294993e-09,4.314599e-08,2.730847e-06,2.992907e-07,0.9999933,1.0415001e-07,9.0055835e-07,3.0325789e-09,6.433481e-08,2.3432992e-07,1.974488e-06,Normal,Normal,1
00FYZ,2.8135762e-06,2.6421171e-06,2.4052438e-06,0.9994406,3.2204431e-07,1.5355974e-05,0.00049036194,4.417788e-07,1.5088522e-08,4.491385e-06,1.5550495e-06,9.017815e-09,3.2037974e-07,5.343671e-06,3.318482e-05,Glioblastoma,Glioblastoma,1
00TX7,0.0130502805,0.0005617999,0.004304211,0.0012939833,0.009844519,0.012753406,0.0131401345,0.03785662,0.022131965,0.18509543,0.0040453104,0.010429243,0.67395973,0.004864577,0.006668861,Thyroid papillary,Thyroid papillary,1
009H0,0.00033659663,0.00047555953,0.0015705092,0.0024983378,0.053265717,0.0002570734,0.0002761806,0.008958912,0.00022494885,0.019528171,0.8346311,0.07373496,0.0014536988,0.0017492856,0.0010390003,Sarcoma,Squamous,1
01NBM,3.0620632e-07,2.6483995e-06,2.7844183e-07,3.4921834e-07,6.926485e-08,8.899591e-07,1.4191727e-06,6.9795095e-07,0.9999852,2.3528847e-07,7.2754204e-07,4.0674854e-06,1.2212678e-06,3.181632e-07,1.4889066e-06,Normal,Normal,1
00G41,0.0021682228,9.057986e-05,0.0012455077,0.016547065,0.051224306,0.00022442335,0.0075661023,0.0042945165,0.00074742106,0.29065067,0.6054995,0.00035680577,0.0013263773,0.0010003126,0.017058313,Sarcoma,Lymphoma,1
005YE,2.3452174e-06,8.161305e-07,1.6067101e-07,6.7903134e-06,0.00042993753,2.4725805e-06,5.063206e-10,5.9996523e-06,5.1835764e-07,1.18512735e-05,8.950094e-06,0.9995247,1.5031222e-06,3.761106e-06,1.8399477e-07,Squamous,Squamous,1
00G3N,1.2035608e-07,2.8303187e-08,6.5655524e-07,1.1240153e-06,0.9999862,1.3318619e-07,7.13317e-11,1.3667535e-08,8.832115e-10,1.5252983e-06,1.1236519e-06,1.8352381e-06,1.0600353e-06,1.7951687e-07,5.9404297e-06,Lymphoma,Lymphoma,1
00G5Z,5.4461983e-05,6.608813e-05,0.0004079265,0.0001628714,0.00013511271,4.226007e-05,0.0046243686,0.0013879233,0.50751233,0.000642071,0.4840186,2.0640726e-05,0.00015253235,0.0005351911,0.00023768436,Normal,Sarcoma,1
00KID,3.515792e-05,1.4440129e-06,3.7799473e-06,1.8170318e-06,7.001127e-07,2.1552326e-06,2.8015022e-05,6.1742057e-06,0.9998486,6.9082375e-06,9.911158e-06,9.797124e-07,3.8492304e-05,7.654149e-06,8.112491e-06,Normal,Normal,1
01FB0,0.98052454,7.603739e-05,0.00044441878,0.00035098393,0.0063978266,0.00013821533,0.00050882593,0.00052956294,0.0002120643,0.008139135,0.00039347998,0.00022658374,0.0010416417,8.55909e-05,0.00093120465,Adenocarcinoma,Sarcoma,1
003EZ,0.00015608789,3.2222077e-05,2.2677053e-05,3.408226e-06,5.777232e-06,7.627845e-06,7.934829e-06,7.347243e-06,0.9995963,4.7085437e-06,2.7687072e-06,3.38883e-05,6.969952e-05,2.6158643e-05,2.3469127e-05,Normal,Normal,1
00NJZ,0.9999647,3.4363904e-06,2.3076707e-06,1.5266859e-06,2.8476616e-06,3.3502463e-06,2.8285879e-06,1.2481415e-06,5.9738377e-06,1.43559e-06,1.7354172e-07,1.0811256e-06,4.4400567e-06,3.922999e-06,7.327103e-07,Adenocarcinoma,Adenocarcinoma,1
